TX_Time_ns,Latency_ms
1770035927134191502,0.780428
1770035927144915968,0.841027
1770035927155588146,1.194237
1770035927166200358,0.626441
1770035927176899960,0.952675
1770035927187536832,1.34164
1770035927198176953,0.750223
1770035927208818579,1.129089
1770035927219444303,1.528017
1770035927230082403,0.936893
1770035927240675061,1.370071
1770035927251248261,0.844839
1770035927261832527,1.283242
1770035927272469940,1.678417
1770035927283071456,0.624158
1770035927293660522,1.295108
1770035927304218697,0.543426
1770035927314759486,1.027481
1770035927325322605,1.488278
1770035927335931797,0.928718
1770035927346532095,1.346704
1770035927357099630,0.824193
1770035927367783140,1.178712
1770035927378502452,1.47682
1770035927389138537,0.888031
1770035927399780970,1.268074
1770035927410468824,1.609256
1770035927421124120,0.997896
1770035927431773133,0.880953
1770035927442401943,1.275963
1770035927453075090,0.891171
1770035927463869280,1.122946
1770035927474522715,1.25048
1770035927485246187,0.569696
1770035927495927277,0.91537
1770035927506611305,1.253402
1770035927517258321,1.256922
1770035927527886817,1.235025
1770035927538581675,1.716757
1770035927549263469,0.465547
1770035927559882361,0.876587
1770035927570585924,1.194829
1770035927581201267,0.623998
1770035927591847964,1.002049
1770035927602506439,1.612965
1770035927613132007,0.780994
1770035927623912381,1.02492
1770035927634726767,0.993455
1770035927645460359,1.309508
1770035927656127484,0.663919
1770035927666916446,0.898041
1770035927677888513,0.952034
1770035927688756966,1.108714
1770035927699548320,1.345244
1770035927710297674,1.378107
1770035927721626263,1.316189
1770035927732402010,1.568327
1770035927743054726,0.963835
1770035927753661731,1.377354
1770035927764243825,0.839612
1770035927774915355,1.101437
1770035927785793971,1.001134
1770035927796615772,1.202128
1770035927807309561,1.292988
1770035927818035559,0.863088
1770035927828752354,1.166817
1770035927839766743,1.182904
1770035927850461286,1.754552
1770035927861058087,0.71
1770035927871822984,0.970971
1770035927882586133,1.232985
1770035927893335902,1.506492
1770035927904136164,0.753205
1770035927914855852,1.058777
1770035927925672915,1.266302
1770035927936447005,1.516768
1770035927947190429,0.817727
1770035927957891250,1.141782
1770035927968640869,1.415407
1770035927980426223,1.387482
1770035927991254830,0.60521
1770035928002032777,0.851979
1770035928012802769,1.105998
1770035928023679503,1.255356
1770035928034604528,1.354407
1770035928045484333,1.498582
1770035928056297050,1.224814
1770035928067101397,0.956633
1770035928077846401,1.233592
1770035928088827955,1.27637
1770035928099781837,1.103457
1770035928110733459,1.174567
1770035928121450055,1.566175
1770035928132140293,0.914625
1770035928142885737,1.194088
1770035928153760251,1.102047
1770035928164676660,1.207058
1770035928175436412,1.47215
1770035928186118141,0.592593
1770035928196877817,0.858625
1770035928207666876,1.093545
1770035928218383217,1.399392
1770035928229081321,0.756775
1770035928239747790,1.111502
1770035928250868340,1.018068
1770035928261722527,1.196661
1770035928272503293,1.43421
1770035928283151960,0.827303
1770035928293930163,1.073816
1770035928304680907,1.344747
1770035928315382800,1.666034
1770035928326047941,0.797977
1770035928336727469,1.143837
1770035928347416317,1.482969
1770035928358045915,0.89817
1770035928368715422,1.256227
1770035928379379281,1.376696
1770035928390048676,0.748645
1770035928400726917,1.090927
1770035928411409450,1.43743
1770035928422068648,0.822552
1770035928432662239,1.25374
1770035928443238640,0.722491
1770035928453834793,0.904202
1770035928464628796,1.138211
1770035928475248141,0.562417
1770035928485844579,0.988135
1770035928496482574,1.376968
1770035928507190005,0.71824
1770035928517833891,0.991357
1770035928528488611,1.372041
1770035928539206773,0.690998
1770035928549858834,1.066949
1770035928560505801,1.443513
1770035928571139113,0.848377
1770035928581768986,1.244371
1770035928592426040,1.612225
1770035928603114711,0.723006
1770035928613757581,1.10514
1770035928624560137,1.331172
1770035928635330834,1.583591
1770035928646116130,1.102937
1770035928656841656,0.901513
1770035928667682386,1.083674
1770035928678544653,1.244907
1770035928689375136,1.450212
1770035928700127006,0.734277
1770035928710800775,1.082376
1770035928721493131,1.411856
1770035928732199217,0.508774
1770035928742906883,1.078019
1770035928753622068,1.383197
1770035928764373815,1.657798
1770035928775039646,1.032094
1770035928785674651,1.177099
1770035928796287733,0.85554
1770035928806856723,0.8207
1770035928817461752,1.239779
1770035928828130971,0.92106
1770035928838770477,1.057595
1770035928849401791,1.451029
1770035928860013675,1.136204
1770035928870603054,1.570966
1770035928881190063,0.540942
1770035928891775211,0.980191
1770035928902411270,1.47525
1770035928913067805,0.869754
1770035928923805726,1.159686
1770035928934450584,1.537464
1770035928945051122,0.980958
1770035928955803756,1.254672
1770035928966571464,1.510369
1770035928977280396,1.091264
1770035928987943224,0.96537
1770035928998847707,1.080643
1770035929009682140,1.271374
1770035929020500324,1.476915
1770035929031470793,1.531418
1770035929042256024,0.791819
1770035929052984081,1.091582
1770035929063660734,1.440734
1770035929074320122,1.316712
1770035929084977017,0.942316
1770035929095739547,1.211958
1770035929106473811,1.499691
1770035929117116455,0.900374
1770035929127774684,1.020939
1770035929138522759,1.29822
1770035929149278100,0.83469
1770035929160206377,0.692374
1770035929170958996,0.966904
1770035929181660295,1.288241
1770035929192417696,1.552452
1770035929203308203,1.198687
1770035929214239625,0.800712
1770035929225071162,0.750144
1770035929236044352,0.800678
1770035929246918475,0.948743
1770035929257637238,1.253513
1770035929268268658,0.667853
1770035929278856049,1.106138
1770035929289586106,1.399805
1770035929300211698,0.819877
1770035929310815104,0.993728
1770035929321444874,1.388579
1770035929332041201,0.844636
1770035929342602498,1.311447
1770035929353198575,1.000269
1770035929363809462,0.92606
1770035929374567231,1.192367
1770035929385255865,0.548405
1770035929395899740,0.929983
1770035929406588029,1.263786
1770035929417223308,0.672667
1770035929427832323,1.088336
1770035929438491413,1.501899
1770035929449094902,0.938122
1770035929459656186,1.158767
1770035929471425391,1.637238
1770035929482047739,0.812551
1770035929493021459,0.864827
1770035929503881113,0.790014
1770035929514661049,1.275918
1770035929525382541,1.58791
1770035929536055901,0.956182
1770035929546776762,1.262566
1770035929557493109,1.573495
1770035929568184554,0.92333
1770035929578828567,1.302945
1770035929589476694,1.192968
1770035929600149688,0.805993
1770035929610849509,1.128233
1770035929621558732,1.445582
1770035929632580879,1.448503
1770035929643500362,1.308741
1770035929654254468,0.600235
1770035929665072324,0.802648
1770035929675879029,0.778992
1770035929686803599,1.130373
1770035929697891633,1.06248
1770035929709167398,0.811783
1770035929719903770,1.10784
1770035929730840159,0.949764
1770035929741634302,1.181681
1770035929752356435,1.480072
1770035929763231409,0.661514
1770035929773892607,1.008233
1770035929784560461,1.375623
1770035929795230717,0.743191
1770035929805870402,1.129278
1770035929816515418,1.505875
1770035929827150882,0.671208
1770035929837755196,1.090746
1770035929848418866,1.453169
1770035929859036665,1.138317
1770035929869620927,1.571859
1770035929880193418,0.549186
1770035929890803774,0.966107
1770035929901445629,1.356616
1770035929912216592,0.615893
1770035929923076660,0.785726
1770035929933799676,1.084354
1770035929944506314,1.405857
1770035929955172583,0.540416
1770035929965888233,0.849163
1770035929976604730,1.163846
1770035929987281303,1.02184
1770035929998072633,0.761716
1770035930008800141,1.06334
1770035930019550637,1.336409
1770035930030251691,0.683931
1770035930040968747,0.988903
1770035930051715576,1.267975
1770035930062417130,1.593505
1770035930073114599,0.933892
1770035930083760330,1.313198
1770035930094424238,1.678166
1770035930105075449,0.824424
1770035930115725754,1.196852
1770035930126475522,1.469656
1770035930137151831,0.836899
1770035930147791073,1.229382
1770035930158443391,1.690293
1770035930169142073,0.545333
1770035930179779006,0.930652
1770035930190401906,1.569752
1770035930201062691,0.723556
1770035930211918847,0.885428
1770035930223018026,0.80575
1770035930234247239,0.603461
1770035930245458846,1.393479
1770035930256307971,1.331692
1770035930267019338,0.662725
1770035930277724331,1.224211
1770035930288403683,1.579784
1770035930299068477,0.953422
1770035930309712030,1.343737
1770035930320383960,1.6971
1770035930331041816,1.076844
1770035930341660814,1.483138
1770035930352448283,1.474367
1770035930363082258,0.881223
1770035930373797153,1.196837
1770035930384504339,1.511615
1770035930395175958,0.638521
1770035930405827637,1.015559
1770035930416490573,1.375739
1770035930427158678,0.509839
1770035930437907691,1.033578
1770035930448699087,1.27909
1770035930459379359,1.374572
1770035930470170302,0.627533
1770035930480790050,1.275384
1770035930491436515,1.654116
1770035930502066734,1.066169
1770035930512678796,1.226788
1770035930523329524,1.357381
1770035930533964012,0.766797
1770035930545385502,1.349972
1770035930556185165,0.595845
1770035930566945245,0.858946
1770035930577653746,1.180505
1770035930588385886,1.468986
1770035930599203074,0.703158
1770035930610117007,0.811573
1770035930620866743,1.091034
1770035930631688316,1.291105
1770035930642571440,1.43097
1770035930653300154,1.235382
1770035930664007977,1.062381
1770035930674776800,1.320035
1770035930685712756,1.408379
1770035930696488082,1.408327
1770035930707274828,0.914928
1770035930718092197,0.651709
1770035930728856231,1.135882
1770035930739875147,1.145523
1770035930751224360,0.569471
1770035930762481759,1.578981
1770035930773644569,1.194868
1770035930784760462,1.113995
1770035930795764666,1.379278
1770035930806653405,1.51775
1770035930817548446,1.151835
1770035930828433891,1.780392
1770035930839558875,1.193973
1770035930850530847,1.487072
1770035930861400954,1.645105
1770035930872219674,0.874224
1770035930882990407,1.122446
1770035930893753563,1.130467
1770035930904454750,1.717391
1770035930915135694,0.583288
1770035930925825400,0.915098
1770035930936612478,1.155903
1770035930947350163,1.451062
1770035930958083394,0.756966
1770035930968859722,1.003978
1770035930980349229,1.508415
1770035930991176684,0.732863
1770035931001944079,0.98852
1770035931012692297,1.265081
1770035931023715614,1.027501
1770035931035090067,0.756005
1770035931046211541,0.663246
1770035931057232154,0.664309
1770035931068290713,0.989222
1770035931079316345,1.226773
1770035931090290666,0.788521
1770035931101432730,1.758899
1770035931112400533,1.323389
1770035931123347622,1.39228
1770035931134300105,0.98089
1770035931145279891,0.780601
1770035931156249231,0.835945
1770035931167263838,0.842789
1770035931178401128,1.744276
1770035931189355706,1.346055
1770035931200297591,0.942768
1770035931211257074,0.453178
1770035931222222793,0.755057
1770035931233162581,0.837745
1770035931244115391,0.909779
1770035931255104060,0.946657
1770035931266093089,0.983656
1770035931277078533,0.775981
1770035931288039220,0.838729
1770035931299007219,0.89727
1770035931309995302,0.938415
1770035931320927369,0.782804
1770035931331876880,0.858585
1770035931342813507,1.190357
1770035931353773426,1.015342
1770035931364728153,1.085971
1770035931375680070,1.158258
1770035931386666465,1.196994
1770035931397671841,1.216846
1770035931408643237,1.27071
1770035931419628987,1.304971
1770035931430609002,1.353896
1770035931441576956,1.408994
1770035931452546862,1.459963
1770035931463666205,1.123989
1770035931474628840,1.430681
1770035931485623337,1.459971
1770035931496710139,1.152794
1770035931507754632,1.131576
1770035931518991884,0.676637
1770035931530013182,0.682071
1770035931541197096,0.772348
1770035931552242097,0.749502
1770035931563256259,0.511381
1770035931574260585,0.533626
1770035931585253075,0.566364
1770035931596224639,0.622236
1770035931607192328,0.683614
1770035931618326487,1.059841
1770035931629427587,1.474087
1770035931640674033,1.252549
1770035931651771211,1.184183
1770035931662776881,1.199708
1770035931673783997,1.367838
1770035931684835013,1.072222
1770035931695902308,1.031051
1770035931706897929,1.063537
1770035931717945125,1.036865
1770035931728961658,1.054168
1770035931739973281,1.065436
1770035931750959827,1.104182
1770035931761929459,1.159298
1770035931772897454,1.213682
1770035931783827059,1.308537
1770035931794795249,1.367559
1770035931805754568,0.941173
1770035931816719845,1.003716
1770035931827715823,1.032998
1770035931838711809,1.055487
1770035931849689416,1.347559
1770035931860650363,1.262558
1770035931871616488,1.326749
1770035931882585633,1.382415
1770035931893489793,1.495547
1770035931904393964,1.61686
1770035931915524277,1.536063
1770035931926569084,1.519044
1770035931937416425,1.704834
1770035931948182199,0.705968
1770035931958916431,0.99866
1770035931969600891,1.34058
1770035931980965626,1.005552
1770035931991792733,1.203833
1770035932002450555,1.570471
1770035932013170907,0.642467
1770035932023924280,0.917042
1770035932034665078,1.202175
1770035932045449471,1.45693
1770035932056263066,0.670534
1770035932067087720,0.630913
1770035932077851392,0.890965
1770035932088664923,1.101925
1770035932099492371,1.294073
1770035932110239612,0.593391
1770035932120908108,0.960683
1770035932131621921,1.266882
1770035932142321170,1.602268
1770035932153147331,0.816107
1770035932163958493,1.040893
1770035932174642127,1.373014
1770035932185320718,1.726275
1770035932196023382,1.069882
1770035932206695539,1.407945
1770035932218147135,0.732741
1770035932229009057,0.902703
1770035932239663355,1.269569
1770035932250365061,1.591554
1770035932261081342,0.920201
1770035932271788906,1.242088
1770035932282470479,1.332716
1770035932293262323,0.602343
1770035932303928837,0.951201
1770035932314616552,1.28305
1770035932325302461,1.623136
1770035932336135141,0.839256
1770035932346790909,1.036969
1770035932357508125,1.348757
1770035932368187363,0.714638
1770035932378811386,1.00653
1770035932389517179,1.322412
1770035932400352719,1.515652
1770035932411210713,0.704505
1770035932421898907,1.043235
1770035932432606169,1.362961
1770035932443329028,1.173227
1770035932454191668,0.845665
1770035932465078974,0.735423
1770035932475765572,1.075717
1770035932486455816,1.415565
1770035932497207401,1.028431
1770035932507978645,1.218958
1770035932518691474,1.044695
1770035932529986504,0.763084
1770035932540819806,0.950402
1770035932551574716,1.219727
1770035932562260865,0.586538
1770035932573039265,0.825397
1770035932583722491,1.166247
1770035932594652215,1.257559
1770035932605452528,1.481129
1770035932616189233,0.546469
1770035932626859017,0.90348
1770035932637716774,1.071943
1770035932648630032,1.178921
1770035932659415605,1.424496
1770035932670219027,0.91458
1770035932681219982,0.933253
1770035932692303027,0.879211
1770035932703335103,1.358161
1770035932714374543,1.347213
1770035932725374102,1.614549
1770035932736566353,1.446757
1770035932747628415,1.411715
1770035932758637309,1.426097
1770035932769658892,1.427566
1770035932780744283,1.36225
1770035932791846052,1.040906
1770035932802833035,1.078448
1770035932813819989,1.383861
1770035932824816167,1.410736
1770035932835765308,0.995361
1770035932846707547,1.07195
1770035932857638580,1.406564
1770035932868606975,1.457029
1770035932879581349,1.502443
1770035932890480823,1.386467
1770035932901529027,0.63753
1770035932912532205,1.388997
1770035932923540883,1.400491
1770035932934408802,1.560297
1770035932945226191,0.783963
1770035932955960859,1.076796
1770035932966650517,1.164267
1770035932977335972,1.50708
1770035932988042581,1.102042
1770035932998753434,1.409025
1770035933009507334,1.681921
1770035933020239362,0.502591
1770035933031698707,1.046119
1770035933042809783,0.961263
1770035933053649361,1.139393
1770035933064335579,1.478595
1770035933075072225,0.796989
1770035933085787850,1.107008
1770035933096618491,1.295004
1770035933107291572,0.914086
1770035933118017093,0.725435
1770035933128730071,1.032437
1770035933139425998,1.367338
1770035933150160062,0.669914
1770035933160903044,0.955328
1770035933171824556,1.057028
1770035933182610612,1.296009
1770035933193275767,0.678053
1770035933203940633,1.035696
1770035933214607802,1.393851
1770035933225681892,1.098842
1770035933236528318,1.277324
1770035933247278062,0.817983
1770035933258105518,1.017739
1770035933268819088,1.32927
1770035933279552059,1.620855
1770035933290374214,1.334066
1770035933301123824,0.632552
1770035933311861546,0.915578
1770035933322611375,1.192737
1770035933333309878,1.521926
1770035933344071741,0.802207
1770035933354733768,1.159776
1770035933365439497,1.479692
1770035933376178939,0.53999
1770035933386859191,0.886919
1770035933397564051,1.207063
1770035933408238938,0.830323
1770035933418840064,1.257881
1770035933429544438,1.568527
1770035933440227339,0.74844
1770035933450992687,1.008512
1770035933461669871,1.118345
1770035933473152748,0.906844
1770035933483787294,1.303798
1770035933494515482,1.598246
1770035933505193993,0.960503
1770035933515912500,0.78101
1770035933526839686,0.884172
1770035933537668062,1.070688
1770035933548449642,1.552836
1770035933559162761,0.646817
1770035933569855651,0.978292
1770035933580531110,1.327069
1770035933591291897,1.104432
1770035933602004286,0.68027
1770035933612758266,1.192993
1770035933623499580,1.478667
1770035933634360845,1.639271
1770035933645252890,0.793049
1770035933655985706,1.083478
1770035933666698067,1.397369
1770035933677494322,1.62839
1770035933688328461,1.326161
1770035933699252843,0.447283
1770035933709959267,1.000362
1770035933720617204,1.381094
1770035933731295166,0.98275
1770035933742077424,0.982293
1770035933752761432,1.078711
1770035933763445024,1.414555
1770035933774161339,0.503581
1770035933784910926,0.787542
1770035933795601711,1.369604
1770035933806362007,1.624264
1770035933817167503,0.862831
1770035933827909989,1.150309
1770035933838685180,1.397626
1770035933849446278,1.416249
1770035933860155788,0.756274
1770035933871918911,0.994072
1770035933882612073,1.31881
1770035933893284171,0.696983
1770035933903963526,1.045928
1770035933914663306,1.369136
1770035933925335585,1.722437
1770035933936052352,1.054662
1770035933946742087,1.383371
1770035933957437390,1.227817
1770035933968177708,0.76715
1770035933979993778,0.963104
1770035933990703359,1.276479
1770035934001417499,1.585807
1770035934012243093,0.55717
1770035934023078394,0.74716
1770035934033888215,0.961255
1770035934044823960,1.049874
1770035934055578438,1.320144
1770035934066339112,1.346583
1770035934077171828,0.554059
1770035934087932433,0.823514
1770035934098723172,1.298486
1770035934109522157,1.278454
1770035934120229701,0.623517
1770035934131560179,1.289767
1770035934142264641,0.641721
1770035934152944630,0.979792
1770035934163680010,1.271336
1770035934174331176,1.644534
1770035934185113996,0.904401
1770035934195778382,1.265499
1770035934206508510,1.561719
1770035934217191121,0.922788
1770035934227867098,1.023108
1770035934239170431,0.746667
1770035934250073293,0.86756
1770035934260743117,1.225172
1770035934271533305,1.457364
1770035934282265903,0.767774
1770035934293173096,0.640494
1770035934303979420,0.860678
1770035934314913631,0.965743
1770035934325682496,1.214298
1770035934336402679,1.516015
1770035934347122473,0.603801
1770035934357768078,0.97536
1770035934368441480,1.32917
1770035934379130725,0.68306
1770035934389803883,1.032218
1770035934400525393,1.334112
1770035934411232014,0.677507
1770035934421890182,1.040023
1770035934432504787,1.450134
1770035934443891463,1.088782
1770035934454596287,1.408514
1770035934465286397,0.764771
1770035934476078866,1.00025
1770035934486888129,1.212919
1770035934497638342,1.48995
1770035934508369412,1.780684
1770035934519112647,0.591426
1770035934529856830,0.876247
1770035934540557189,1.199292
1770035934551258727,0.554778
1770035934562145166,0.678431
1770035934573144930,0.705878
1770035934584352272,1.499169
1770035934595416508,1.460961
1770035934606531327,1.372266
1770035934617265678,0.436791
1770035934628066024,0.661961
1770035934638977773,0.776656
1770035934649715358,1.064587
1770035934660391800,1.658944
1770035934671228262,0.868498
1770035934682002612,1.121104
1770035934692779302,1.365737
1770035934703737239,1.078752
1770035934714713042,1.130257
1770035934725562869,1.547421
1770035934736341419,1.305453
1770035934747160942,0.533865
1770035934757860754,0.856145
1770035934768537288,1.443338
1770035934779167277,0.61853
1770035934789733324,1.14584
1770035934800308159,1.102243
1770035934810919310,1.02409
1770035934821843918,1.124454
1770035934832715295,1.277602
1770035934843474394,1.544083
1770035934854209729,0.613353
1770035934864910941,0.932633
1770035934875685773,1.184054
1770035934886399219,1.493052
1770035934897107599,1.078691
1770035934907785291,1.179057
1770035934918662824,1.325952
1770035934929488154,1.522458
1770035934940186930,0.619935
1770035934950888426,0.945268
1770035934961557101,1.303421
1770035934972264792,0.638194
1770035934982992050,1.186823
1770035934993775081,1.433117
1770035935004601667,1.136937
1770035935015385339,1.378749
1770035935026156616,0.652144
1770035935036957633,0.877316
1770035935048122450,0.731999
1770035935059381141,1.488501
1770035935070138024,0.772162
1770035935080856000,1.079798
1770035935091650413,1.172916
1770035935102389716,1.457049
1770035935113187532,0.463614
1770035935123905718,1.0233
1770035935134689597,1.264553
1770035935145437923,1.540752
1770035935156249283,0.741583
1770035935167023392,0.95635
1770035935178157594,0.84136
1770035935188847050,1.177901
1770035935199654046,1.396805
1770035935210488326,1.339942
1770035935221218560,0.656492
1770035935231943970,0.958743
1770035935242613772,1.310937
1770035935253301974,1.410457
1770035935264021372,0.731698
1770035935274666065,1.111946
1770035935285374624,1.428199
1770035935297161524,0.669888
1770035935307891826,0.964974
1770035935318654436,1.224904
1770035935329384483,1.520278
1770035935340110676,0.846021
1770035935350838086,1.127935
1770035935362031625,0.719429
1770035935372789800,0.985843
1770035935383490144,1.310919
1770035935394156235,0.690108
1770035935404766136,1.100475
1770035935415409874,1.484206
1770035935426059141,0.644216
1770035935436644499,1.576412
1770035935447305299,0.951932
1770035935457953276,1.084029
1770035935469119329,0.94458
1770035935480012937,0.827397
1770035935491017991,0.846132
1770035935501755710,1.131561
1770035935512556303,1.35658
1770035935523270950,0.689581
1770035935534000438,0.982282
1770035935544692613,1.315175
1770035935555412142,1.622763
1770035935566152668,0.928764
1770035935576886150,1.214879
1770035935587598015,1.286031
1770035935598313789,1.105495
1770035935609018476,0.934862
1770035935619767445,1.219218
1770035935630640146,1.368865
1770035935641571453,1.460931
1770035935652323117,1.486044
1770035935663038231,0.815378
1770035935673856184,1.033149
1770035935684692763,1.220359
1770035935695414367,1.517391
1770035935706117173,0.862905
1770035935716746024,1.272595
1770035935727457746,1.330226
1770035935738141116,0.683592
1770035935748802723,1.042797
1770035935759515421,1.356735
1770035935770203049,0.712243
1770035935780881877,1.05922
1770035935791600724,1.367073
1770035935802191115,0.585638
1770035935812800118,1.001831
1770035935823424236,1.396541
1770035935834083472,0.781657
1770035935844758243,1.131186
1770035935855410716,1.747464
1770035935866054753,0.664636
1770035935876710088,1.264932
1770035935887387762,1.372035
1770035935898104302,0.700935
1770035935908790820,1.047773
1770035935919451108,1.409321
1770035935930124832,0.780364
1770035935940768729,1.166239
1770035935951410443,1.547929
1770035935962090543,0.902453
1770035935972759192,1.030645
1770035935983453520,1.346632
1770035935994099747,0.746645
1770035936004737719,1.133517
1770035936015475565,1.420419
1770035936026192014,0.749378
1770035936036888029,1.329538
1770035936047576850,1.311572
1770035936058248216,0.879376
1770035936068917563,0.743699
1770035936079631594,1.062896
1770035936090335243,1.372283
1770035936101001130,0.998975
1770035936111600891,1.194615
1770035936122201009,0.632768
1770035936132808127,1.045662
1770035936143461850,1.418927
1770035936154190870,0.879541
1770035936164875330,0.972977
1770035936175504014,1.367441
1770035936186239039,0.943523
1770035936196952903,0.750977
1770035936207627551,1.100309
1770035936218247949,0.530983
1770035936228885677,1.159734
1770035936239508228,1.555723
1770035936250147631,0.714908
1770035936260799929,1.085278
1770035936271454558,1.453989
1770035936282067667,0.644652
1770035936292663732,1.072407
1770035936303240654,0.541021
1770035936313835490,0.972725
1770035936324471670,1.61272
1770035936335219608,0.910798
1770035936346075526,1.074828
1770035936356811090,1.119945
1770035936367494087,1.460128
1770035936378204771,0.794755
1770035936388931538,1.092928
1770035936399626360,1.422982
1770035936410314094,1.507577
1770035936420979456,0.893478
1770035936431688511,1.208755
1770035936442505163,1.415251
1770035936453281001,0.683477
1770035936464054001,0.935161
1770035936474991520,0.778483
1770035936485737152,1.054687
1770035936497515425,1.283158
1770035936508310461,1.279011
1770035936519057905,1.062325
1770035936529847166,1.296884
1770035936540748501,1.422377
1770035936551570635,1.131257
1770035936562242443,0.509656
1770035936572908585,0.863974
1770035936583553561,1.241858
1770035936594212037,0.63103
1770035936605144901,0.716642
1770035936616047226,0.837593
1770035936626764428,0.90472
1770035936638295445,1.133468
1770035936649360593,1.344623
1770035936660159060,0.77819
1770035936670963149,1.000833
1770035936681747144,1.240306
1770035936692620872,1.391646
1770035936703616053,1.437853
1770035936714923713,1.161373
1770035936725824382,1.033673
1770035936736647627,1.238504
1770035936747480436,1.425355
1770035936758291009,1.150436
1770035936769066079,0.910124
1770035936779743393,1.26831
1770035936790516077,1.522582
1770035936801261768,0.575704
1770035936811963536,0.895388
1770035936822768848,1.116329
1770035936833580660,1.086766
1770035936844250012,0.718377
1770035936854865967,0.873311
1770035936865493473,1.270585
1770035936876120546,0.6862
1770035936886729306,1.103437
1770035936897384718,1.476229
1770035936908032482,0.870033
1770035936918674200,1.259591
1770035936929326611,1.627609
1770035936939957636,1.040712
1770035936950570015,1.457817
1770035936961290389,1.01655
1770035936971966553,0.876488
1770035936982579369,1.290468
1770035936993197506,0.471816
1770035937003836181,0.857345
1770035937014491474,1.228561
1770035937025132830,0.879144
1770035937035723039,1.319443
1770035937046536752,1.533519
1770035937057309652,1.293937
1770035937067997764,1.135751
1770035937079566367,1.613157
1770035937090228488,0.756633
1770035937100852253,1.154416
1770035937111489924,1.543286
1770035937122078377,0.804846
1770035937132676977,0.988815
1770035937143297867,0.904571
1770035937153972446,1.01397
1770035937164696769,1.312795
1770035937175484146,1.54623
1770035937186284268,1.044383
1770035937197025975,0.83209
1770035937208828480,1.03697
1770035937219552542,1.339353
1770035937230247983,0.688136
1770035937240972093,0.98679
1770035937251785537,1.19563
1770035937262563774,1.444798
1770035937273296080,1.244626
1770035937284022954,1.05107
1770035937294723921,1.378275
1770035937305440716,1.436657
1770035937316111210,0.813107
1770035937327838352,1.088614
1770035937338545924,1.163483
1770035937349222710,0.531401
1770035937359859180,0.919712
1770035937370665350,1.139698
1770035937381598555,1.479372
1770035937392398546,1.705634
1770035937403188253,0.958615
1770035937413921717,1.250411
1770035937424672139,1.033339
1770035937436461485,1.740376
1770035937447147710,0.608513
1770035937457866405,0.914374
1770035937468731178,1.074221
1770035937479452655,1.429621
1770035937490190736,0.734708
1770035937501548779,1.379538
1770035937512418626,1.535912
1770035937523139005,0.856428
1770035937533844216,1.175678
1770035937544598542,1.447316
1770035937555304595,1.027986
1770035937566199603,0.66812
1770035937577040684,0.851019
1770035937587793390,0.883795
1770035937598571522,1.129835
1770035937609314242,1.412055
1770035937620033444,0.988761
1770035937630769866,1.271679
1770035937641693312,1.376597
1770035937652631796,1.460622
1770035937663461026,1.660044
1770035937674250163,0.915035
1770035937685102899,0.596961
1770035937695889618,0.83643
1770035937706708870,1.039463
1770035937717455961,1.315136
1770035937728126941,0.688572
1770035937738787036,1.055785
1770035937749511459,1.353454
1770035937760181479,0.727946
1770035937770798897,1.136045
1770035937781422282,1.537632
1770035937792026148,0.731395
1770035937802719612,1.071128
1770035937813524998,1.287706
1770035937824193567,0.665441
1770035937834796427,1.088193
1770035937845468397,1.439756
1770035937856144303,0.808842
1770035937866815049,1.163964
1770035937877459324,1.541718
1770035937888044369,1.000865
1770035937898897176,1.173638
1770035937909729670,1.369221
1770035937920480454,1.640785
1770035937931213648,0.814278
1770035937941963732,0.843019
1770035937952825542,1.006853
1770035937963598594,1.257654
1770035937974256269,0.653099
1770035937984970357,0.96424
1770035937995677872,1.279073
1770035938006392917,1.588936
1770035938017145856,0.881725
1770035938028021290,1.03216
1770035938038854758,1.221328
1770035938049774676,1.326895
1770035938060617462,1.25567
1770035938071414341,1.48754
1770035938082334588,1.349158
1770035938094350308,1.339703
1770035938105125531,0.610528
1770035938115802690,0.957574
1770035938126520785,1.263619
1770035938137285112,0.786527
1770035938148043165,0.809636
1770035938159547962,1.312672
1770035938170443656,1.439806
1770035938181228870,0.950019
1770035938192032988,1.16921
1770035938202755243,1.469687
1770035938213575988,1.187828
1770035938224409680,1.376517
1770035938235134403,0.697746
1770035938245860813,0.999156
1770035938256571810,1.308908
1770035938267299810,1.11349
1770035938278108158,0.84118
1770035938288785925,1.186594
1770035938299554963,1.4416
1770035938310313071,1.224683
1770035938321030270,0.789727
1770035938331808381,1.037708
1770035938342525217,1.345461
1770035938353187962,0.726844
1770035938364083048,0.874938
1770035938374899964,1.067251
1770035938385673811,1.320904
1770035938396449495,1.322957
1770035938407186645,0.630447
1770035938417838402,1.004303
1770035938428500369,1.366828
1770035938439189922,0.724155
1770035938449884155,1.302898
1770035938460565118,1.6439
1770035938471335443,1.407981
1770035938481964525,0.825747
1770035938492608939,1.207201
1770035938503275689,0.584227
1770035938513962145,0.921688
1770035938524569532,1.338761
1770035938535259914,0.690811
1770035938545910442,1.067976
1770035938556538224,1.464942
1770035938567183067,0.622336
1770035938577809564,1.019404
1770035938588514348,1.337192
1770035938599178315,0.717225
1770035938609785903,1.132145
1770035938620442129,1.505692
1770035938631160596,0.827417
1770035938641872146,1.142567
1770035938652674092,1.118359
1770035938663539394,1.280653
1770035938674587937,1.265691
1770035938685379426,1.493094
1770035938696174273,0.742375
1770035938706904371,1.038594
1770035938717716966,1.247483
