TX_Time_ns,Latency_ms
1770036092378136486,0.928887
1770036092388756528,1.338586
1770036092399465308,1.408407
1770036092410171321,0.742522
1770036092420824284,1.115332
1770036092431458753,1.505548
1770036092442114987,1.146693
1770036092452799180,1.483313
1770036092463463559,1.351516
1770036092474128232,1.224546
1770036092484777173,1.598913
1770036092495412878,1.500975
1770036092506061754,0.895939
1770036092516755945,1.230465
1770036092527468873,1.532077
1770036092538143849,1.149136
1770036092548789809,1.281554
1770036092559418498,1.436715
1770036092570031124,1.111196
1770036092580641397,1.281508
1770036092591342630,1.60784
1770036092602032698,1.218704
1770036092612663951,1.601543
1770036092623282544,1.519756
1770036092634042958,1.294997
1770036092644773566,1.342062
1770036092655463013,1.678708
1770036092666169105,1.01684
1770036092676973631,1.235751
1770036092687790772,1.441407
1770036092698583466,1.673237
1770036092709366409,1.424797
1770036092720069527,1.012722
1770036092730735606,1.369408
1770036092741667152,1.464146
1770036092752732814,1.179518
1770036092763525833,1.410767
1770036092774235915,1.731738
1770036092784919183,1.092982
1770036092795582591,1.452115
1770036092806311010,1.749117
1770036092816997279,1.107776
1770036092827595861,1.289267
1770036092838200062,1.217873
1770036092848814107,1.380477
1770036092859447427,1.531583
1770036092870048058,0.973416
1770036092880644879,1.400576
1770036092891251033,1.33238
1770036092901950346,1.165105
1770036092912616278,1.522129
1770036092923228685,1.445857
1770036092933860942,1.105091
1770036092944506095,1.485742
1770036092955162335,0.874398
1770036092965778610,1.281272
1770036092976376598,1.461949
1770036092987020417,1.36876
1770036092997665713,1.737588
1770036093008438156,1.501792
1770036093019137553,1.087454
1770036093029746756,1.616857
1770036093040517669,1.802179
1770036093051130587,1.232781
1770036093061816041,1.324584
1770036093072562682,1.599588
1770036093083266111,1.431525
1770036093093989690,1.25064
1770036093104687715,1.584404
1770036093115386768,1.410477
1770036093126038505,1.29593
1770036093136758542,1.599265
1770036093147491969,1.64364
1770036093158147544,1.036897
1770036093168758477,1.44572
1770036093179369534,1.373293
1770036093189982216,1.291369
1770036093200674169,1.627205
1770036093211506389,1.328719
1770036093222238089,1.625095
1770036093232854124,1.048548
1770036093243540298,1.388243
1770036093254168756,1.05582
1770036093264784880,1.460092
1770036093275397091,1.63045
1770036093285995866,1.075419
1770036093296577973,1.517165
1770036093307203887,1.426137
1770036093317777345,1.391981
1770036093328436751,1.503016
1770036093339086966,1.146148
1770036093349740652,1.517467
1770036093360392344,1.401461
1770036093371051177,1.035111
1770036093381706890,1.396786
1770036093392312332,1.574874
1770036093402954550,1.47327
1770036093413650592,1.799416
1770036093424339926,1.645993
1770036093435010373,1.017882
1770036093445680581,1.39623
1770036093456359327,1.742361
1770036093467306202,1.575687
1770036093478163075,1.253572
1770036093488882365,1.308243
1770036093499604312,1.369666
1770036093510343784,1.654046
1770036093521223915,1.554052
1770036093532076696,0.989499
1770036093542896079,1.196048
1770036093553655292,1.461103
1770036093564412770,1.486547
1770036093575284276,1.40065
1770036093586102749,1.118503
1770036093596927482,1.314775
1770036093607714912,1.552285
1770036093618439422,1.362693
1770036093629320225,1.505583
1770036093640528781,1.323535
1770036093651309997,1.323128
1770036093662098468,1.065447
1770036093673047790,1.140618
1770036093684054915,1.156417
1770036093694923564,1.314085
1770036093705769886,1.494335
1770036093716594998,1.444848
1770036093727392862,1.429042
1770036093738111913,0.997898
1770036093748858573,1.032431
1770036093759652169,1.516803
1770036093770446476,1.501353
1770036093781186169,1.291746
1770036093791960463,1.05525
1770036093802654661,1.385161
1770036093813384530,1.68052
1770036093824115444,0.988038
1770036093834821026,1.30698
1770036093845524108,1.387044
1770036093856267345,1.669899
1770036093866996399,0.985261
1770036093877649821,1.35662
1770036093888330015,1.453011
1770036093899089936,0.983333
1770036093909861038,1.237651
1770036093920581082,1.542707
1770036093931277304,1.629215
1770036093942029540,1.163957
1770036093952815088,1.159955
1770036093963503139,1.49838
1770036093974204550,1.333231
1770036093984930861,1.136462
1770036093995642208,1.704267
1770036094006387245,1.492228
1770036094017469065,1.43554
1770036094028307940,1.37517
1770036094039303333,1.405581
1770036094050093337,1.151103
1770036094060975130,1.042663
1770036094071810370,1.484623
1770036094082608768,1.708029
1770036094093351850,1.501081
1770036094104125360,1.262137
1770036094114867760,1.548326
1770036094125626877,1.321631
1770036094136305268,1.669876
1770036094147101235,1.157912
1770036094157835038,1.450809
1770036094168612822,1.696589
1770036094179297576,1.546913
1770036094190065215,1.065677
1770036094200736129,1.178517
1770036094211372280,1.566474
1770036094222097963,0.885911
1770036094232830675,1.174235
1770036094243524722,1.762796
1770036094254234738,1.585554
1770036094264916521,1.435905
1770036094275582740,1.549407
1770036094286213870,1.455243
1770036094296892380,1.308067
1770036094307520796,1.708911
1770036094318179278,1.092733
1770036094329008732,1.039544
1770036094339736263,1.339865
1770036094350446386,1.408696
1770036094361138383,1.004733
1770036094371795675,1.127771
1770036094382431463,1.516923
1770036094393084651,0.906167
1770036094403726814,1.293584
1770036094414436628,1.610214
1770036094425141503,0.952315
1770036094435774928,1.344855
1770036094446510434,1.630289
1770036094457160249,1.02681
1770036094467801387,1.40818
1770036094478431624,1.555456
1770036094489100099,1.176232
1770036094499764796,1.536155
1770036094510448736,1.390077
1770036094521081873,1.046895
1770036094531694942,1.458255
1770036094542298139,1.388888
1770036094552906738,1.08154
1770036094563564953,1.442761
1770036094574509958,1.51844
1770036094585630873,1.424961
1770036094596502256,1.577879
1770036094607638997,1.46851
1770036094618617753,1.508902
1770036094629535564,1.618432
1770036094640337899,1.350343
1770036094651048323,1.169717
1770036094661799102,1.203971
1770036094672557958,1.468615
1770036094683294953,1.507469
1770036094693998543,1.098378
1770036094705111033,1.009484
1770036094716366026,1.512977
1770036094727352038,1.310334
1770036094738424756,1.689058
1770036094749441102,1.70002
1770036094760327728,1.357081
1770036094771137123,1.068299
1770036094781887959,1.094561
1770036094792641868,1.36668
1770036094803440361,1.593639
1770036094814322817,1.488632
1770036094825267902,1.569608
1770036094836243189,1.620189
1770036094847106387,0.801727
1770036094858055192,0.875846
1770036094868961158,1.24948
1770036094880721459,1.734166
1770036094891663034,1.328661
1770036094902670944,1.586655
1770036094913854748,1.431664
1770036094924828515,1.484341
1770036094936533507,1.533131
1770036094947607236,1.356917
1770036094958421650,1.405073
1770036094969138403,0.983011
1770036094979823788,1.323559
1770036094990500024,1.671559
1770036095001174934,1.041641
1770036095011855281,1.387386
1770036095022513808,1.505957
1770036095033183117,0.879976
1770036095043999853,1.088052
1770036095054599172,1.51345
1770036095065244043,1.409801
1770036095075923242,1.263024
1770036095086619037,1.595209
1770036095097273465,1.473364
1770036095107885195,1.393608
1770036095118676855,1.625992
1770036095129430106,1.406475
1770036095140135502,0.989658
1770036095150810258,1.343747
1770036095161446762,1.483284
1770036095172065681,1.15512
1770036095182665613,1.33443
1770036095193279799,1.756736
1770036095203920354,1.156949
1770036095214570139,1.530313
1770036095225204689,1.432921
1770036095235791721,1.379399
1770036095246699661,1.492943
1770036095257529743,1.695674
1770036095268271847,1.482152
1770036095279033992,1.01121
1770036095289900744,1.305176
1770036095300619245,1.610624
1770036095311292767,1.473236
1770036095321964161,1.336408
1770036095332584781,1.741081
1770036095343255459,1.604873
1770036095354138475,1.004484
1770036095364833403,1.336096
1770036095375592715,1.360058
1770036095386261633,1.470413
1770036095396950357,1.316063
1770036095407599421,1.444097
1770036095418277490,1.547221
1770036095428977621,0.893714
1770036095439622080,1.524278
1770036095450231524,1.449849
1770036095460903374,1.310517
1770036095471798591,1.441616
1770036095482621548,1.639664
1770036095493495739,1.301447
1770036095504310569,1.515621
1770036095515068446,1.289655
1770036095525764649,1.372501
1770036095536481150,1.678828
1770036095547133031,1.072099
1770036095557833988,1.398419
1770036095568531183,1.731828
1770036095579266298,1.523311
1770036095590170357,0.911608
1770036095600944836,1.160213
1770036095611740211,1.145519
1770036095622601163,1.30906
1770036095633468527,1.468428
1770036095644348957,1.615979
1770036095655165876,0.844468
1770036095665906807,1.131101
1770036095676669008,1.389745
1770036095687494550,1.589239
1770036095698278502,1.341357
1770036095709034774,1.121987
1770036095719769193,1.407901
1770036095730984243,1.220191
1770036095741801743,1.425968
1770036095752549322,1.705409
1770036095763283795,1.500382
1770036095774031177,1.044011
1770036095784721611,1.379542
1770036095795422358,1.453876
1770036095806097057,1.069804
1770036095816757226,1.437264
1770036095827433668,1.792802
1770036095838090986,1.182748
1770036095848739934,1.558837
1770036095859389133,1.437324
1770036095870079458,1.281949
1770036095880827205,1.069664
1770036095891534193,1.386785
1770036095902273794,1.422937
1770036095913008398,1.227603
1770036095923784660,1.476345
1770036095934522575,1.764362
1770036095945217236,1.604811
1770036095955908238,1.448951
1770036095966585173,1.305974
1770036095977287648,1.626328
1770036095987989130,1.210385
1770036095998673230,1.31023
1770036096009335045,1.671019
1770036096020062020,1.001196
1770036096030733176,1.339844
1770036096041634641,1.463447
1770036096052345798,1.538508
1770036096063185045,1.233155
1770036096073997857,0.954013
1770036096084749049,1.227569
1770036096095544971,1.457547
1770036096106316387,1.461404
1770036096117058447,1.025363
1770036096127729309,1.366866
1770036096138384069,1.247472
1770036096149186351,0.984428
1770036096159929856,1.263719
1770036096170627453,1.591062
1770036096181267813,1.486516
1770036096191912362,1.377365
1770036096202632601,1.680595
1770036096213295950,1.552228
1770036096224054799,1.077893
1770036096234776186,1.381415
1770036096245418834,1.52396
1770036096256133386,1.119139
1770036096266868045,1.259754
1770036096277730031,1.210674
1770036096288397342,1.564495
1770036096299093792,0.915405
1770036096309755798,1.267011
1770036096320488847,1.780537
1770036096331273093,1.40884
1770036096342001131,1.211912
1770036096352656744,1.580599
1770036096363288770,1.482947
1770036096373970751,1.332492
1770036096384669331,1.657892
1770036096395423576,1.444294
1770036096406173530,0.978854
1770036096416908350,1.272111
1770036096427683809,1.517272
1770036096438390308,1.346427
1770036096449065192,0.969274
1770036096459723979,1.337059
1770036096470402943,1.677915
1770036096481129780,1.000006
1770036096491818362,1.331469
1770036096502532326,1.645581
1770036096513224106,1.486479
1770036096523906256,1.09742
1770036096534567776,1.452744
1770036096545281931,1.516518
1770036096556014460,1.078904
1770036096566732946,1.384238
1770036096577449992,1.444834
1770036096588135872,1.0515
1770036096598892593,1.318088
1770036096609644180,1.315982
1770036096620399403,1.589699
1770036096631278274,1.734456
1770036096642221824,1.326336
1770036096653552795,1.753147
1770036096664415980,1.424784
1770036096675288791,1.33643
1770036096686187996,1.216114
1770036096697016070,1.417364
1770036096707776773,1.184667
1770036096718544816,1.443389
1770036096729242501,1.768116
1770036096740006549,1.0481
1770036096750898792,1.183645
1770036096761749785,1.35548
1770036096772509441,1.376281
1770036096783224461,1.435223
1770036096793928583,1.02528
1770036096804702472,1.274635
1770036096815458370,1.543101
1770036096826152965,0.889626
1770036096836902182,1.169573
1770036096847617411,1.484692
1770036096858274964,1.36001
1770036096868976164,1.19264
1770036096879670410,1.524358
1770036096890475436,1.743856
1770036096901258356,1.740369
1770036096912145006,0.896407
1770036096923180666,0.89132
1770036096934048960,1.044894
1770036096944816075,1.30416
1770036096955533047,1.61168
1770036096966226153,1.452148
1770036096977010419,1.203152
1770036096987738567,1.500137
1770036096998525044,1.73764
1770036097009250559,1.549987
1770036097019978505,1.363423
1770036097030637994,1.471304
1770036097041497468,1.639202
1770036097052228181,1.441423
1770036097062987819,1.222911
1770036097073684934,1.545809
1770036097084532049,1.721106
1770036097095349452,1.439677
1770036097106097049,0.979411
1770036097116839608,1.263073
1770036097127583254,1.30142
1770036097138312209,1.600029
1770036097149067367,1.135498
1770036097159748573,1.477377
1770036097170437926,1.561633
1770036097181186155,1.108543
1770036097192004922,1.065657
1770036097202757794,1.338174
1770036097213636691,1.484633
1770036097224297868,1.605545
1770036097235033174,0.919167
1770036097245739917,1.510328
1770036097256462039,2.016509
1770036097267265599,1.555769
1770036097277978726,1.049844
1770036097288635757,1.417785
1770036097299316955,1.270897
1770036097310107628,1.008711
1770036097320813852,1.328195
1770036097331661229,1.506206
1770036097342500699,1.44377
1770036097353287864,1.439942
1770036097363961813,1.052876
1770036097374696458,1.341571
1770036097385436770,1.389109
1770036097396144183,0.973155
1770036097406875843,1.019712
1770036097417740650,1.668812
1770036097428606942,1.338206
1770036097439428825,1.542255
1770036097450254474,1.738955
1770036097461030885,1.007919
1770036097471910358,1.154507
1770036097483198805,1.378718
1770036097494002293,1.107525
1770036097504772246,1.363536
1770036097515549510,1.61086
1770036097526223544,1.471169
1770036097537008730,0.978498
1770036097547729118,1.281514
1770036097558411436,1.374117
1770036097569064027,1.267037
1770036097579693181,1.660071
1770036097590394910,1.492716
1770036097601109546,1.311078
1770036097611800288,1.15727
1770036097622644368,1.341427
1770036097633639559,1.460553
1770036097644509015,1.381923
1770036097655264727,1.641775
1770036097666298384,1.628802
1770036097677345501,1.609026
1770036097688207846,1.279999
1770036097699024382,1.000589
1770036097709757218,1.289013
1770036097720524948,1.548112
1770036097731276965,1.570408
1770036097741977260,1.161828
1770036097752650511,1.51355
1770036097763292018,1.407057
1770036097773975849,1.014269
1770036097784624878,1.390436
1770036097795235510,1.314146
1770036097805887419,1.452615
1770036097816559727,1.797247
1770036097827396724,1.580257
1770036097838089776,0.930501
1770036097848778990,1.26466
1770036097859497709,1.599361
1770036097870164360,0.743779
1770036097880817618,1.60686
1770036097891485131,1.467961
1770036097902222821,1.513064
1770036097913059767,0.959545
1770036097923753839,1.290573
1770036097934408028,1.412009
1770036097945074309,1.290054
1770036097955874579,1.516133
1770036097966856243,1.554353
1770036097977745746,1.200856
1770036097988509546,1.463276
1770036097999265395,1.730607
1770036098010031027,1.010031
1770036098020845625,1.463736
1770036098031676978,1.6555
1770036098042710242,1.400357
1770036098053485093,1.409131
1770036098064232407,1.687973
1770036098075069272,1.228168
1770036098085917783,1.049553
1770036098096863997,1.130391
1770036098107723480,1.289192
1770036098118556451,1.482154
1770036098129302383,1.513735
1770036098140290918,1.308889
1770036098151243735,1.624215
1770036098162107922,0.80662
1770036098172836514,1.101176
1770036098183587485,1.371946
1770036098194346933,1.401787
1770036098205106351,1.176071
1770036098215842080,1.463458
1770036098226742771,1.587611
1770036098237582347,1.772272
1770036098248344903,1.546298
1770036098259090132,0.845452
1770036098269813517,1.408643
1770036098280521273,1.623138
1770036098291251408,1.624532
1770036098301928569,1.470672
1770036098312642055,1.954929
1770036098323320604,1.818146
1770036098334118016,0.843419
1770036098344842130,1.097909
1770036098355544380,1.416311
1770036098366215484,1.534752
1770036098376986823,1.289851
1770036098387684507,1.618835
1770036098398530995,1.549636
1770036098409547932,1.561256
1770036098420310659,1.332135
1770036098431056094,1.118322
1770036098441829968,1.370124
1770036098452585118,1.633962
1770036098463295449,1.460757
1770036098474126744,0.917433
1770036098484971735,1.099174
1770036098495701031,1.392195
1770036098506428335,1.448452
1770036098517145935,0.777252
1770036098527869384,1.570749
1770036098538605100,1.368191
1770036098549374558,1.626649
1770036098560186110,1.346879
1770036098571041010,1.028497
1770036098581756959,1.334673
1770036098592470313,1.648403
1770036098603179631,0.983725
1770036098613893285,1.294147
1770036098624643921,1.566243
1770036098635561709,1.675187
1770036098646395221,1.623189
1770036098657203218,1.350718
1770036098668060574,1.025592
1770036098678980605,1.129861
1770036098689961088,1.175374
1770036098700802766,1.35758
1770036098711593433,1.841873
1770036098722319551,1.647377
1770036098733120032,0.896784
1770036098743931639,1.106661
1770036098754751583,1.550444
1770036098765581662,1.502614
1770036098776318758,1.545431
1770036098786965275,0.942274
1770036098797598292,1.580601
1770036098808276156,1.444791
1770036098818918881,1.333272
1770036098829565395,1.468015
1770036098840218006,1.349522
1770036098850860739,1.242251
1770036098861504029,1.622845
1770036098872241054,1.418242
1770036098882957032,1.236798
1770036098893637804,1.58279
1770036098904332508,1.418524
1770036098915001697,1.046426
1770036098925740370,1.334229
1770036098936663355,1.432408
1770036098947532026,1.589957
1770036098958390084,1.50378
1770036098969120437,1.06159
1770036098979871141,1.342514
1770036098990597529,1.640522
1770036099001262740,1.510965
1770036099011898490,1.16165
1770036099022537919,1.547417
1770036099033240258,1.634687
1770036099044117792,1.291271
1770036099054817071,1.61322
1770036099065534041,1.42768
1770036099076189468,1.062656
1770036099086860944,1.169557
1770036099097642653,1.414164
1770036099108416456,1.41829
1770036099119099729,1.030796
1770036099129847564,1.314493
1770036099140608496,1.574181
1770036099151279864,1.681382
1770036099162018894,0.987504
1770036099172952462,1.076764
1770036099183733917,1.321465
1770036099194546392,1.531178
1770036099205445392,1.655486
1770036099216304569,1.334203
1770036099227339805,1.563718
1770036099238251658,1.436162
1770036099249107753,1.113993
1770036099259855782,1.142741
1770036099270613017,1.669586
1770036099281396164,1.415948
1770036099292277082,1.559395
1770036099303019751,1.352187
1770036099313716090,1.678485
1770036099324452885,1.475487
1770036099335403785,1.5502
1770036099346524675,1.457898
1770036099357283897,1.719328
1770036099368006301,1.041979
1770036099378753739,1.31673
1770036099389818953,1.524715
1770036099400828323,1.296602
1770036099412770384,1.358981
1770036099423748048,1.295696
1770036099434602290,1.466746
1770036099445289643,1.314439
1770036099455965197,1.423982
1770036099466591379,1.819124
1770036099477493620,1.454265
1770036099489906925,1.533343
1770036099500784587,1.191815
1770036099511621090,1.379804
1770036099522427317,1.353746
1770036099533180992,1.135501
1770036099543840500,1.498181
1770036099554680996,1.433726
1770036099565348328,1.552803
1770036099576092506,0.856465
1770036099586806024,1.164623
1770036099597553158,1.441437
1770036099608263919,1.504765
1770036099618919012,1.142795
1770036099629811791,1.276684
1770036099641378788,1.46526
1770036099652215324,1.408669
1770036099663137081,0.780515
1770036099674125183,0.814537
1770036099685043073,0.925043
1770036099695825753,1.412491
1770036099706587686,1.68129
1770036099717301278,1.49836
1770036099727969293,1.364847
1770036099738605705,1.753727
1770036099749312938,1.582788
1770036099759987446,0.952119
1770036099770648322,1.559675
1770036099781314280,1.42777
1770036099791982276,1.294468
1770036099802612094,1.440947
1770036099813263095,1.572291
1770036099823907407,1.21851
1770036099834601171,1.549366
1770036099845277312,1.65797
1770036099855900317,1.080309
1770036099866592033,1.413949
1770036099877207706,1.33217
1770036099887852888,1.220146
1770036099898595422,1.748155
1770036099909266992,1.364524
1770036099919958428,1.456873
1770036099930847991,1.10162
1770036099941839988,1.133795
1770036099952645089,1.353442
1770036099963385396,1.637179
1770036099974050415,1.018016
1770036099984670431,1.421468
1770036099995344629,1.285068
1770036100005973196,1.186011
1770036100016664745,1.52033
1770036100027405527,1.557893
1770036100038155580,0.854976
1770036100050127517,0.886199
1770036100060801316,1.240604
1770036100071525354,1.614692
1770036100082233953,1.439826
1770036100093025072,1.185129
1770036100103704604,1.528809
1770036100114331989,1.436118
1770036100124932975,1.382178
1770036100135531882,1.548144
1770036100146125798,1.258455
1770036100156730271,1.419111
1770036100167377434,1.310194
1770036100177987777,1.232081
1770036100188596714,1.400529
1770036100199216849,1.318384
1770036100209995480,1.082831
1770036100220897426,1.202273
1770036100232116675,1.005692
1770036100243266727,1.373834
1770036100254300465,1.363437
1770036100265279803,1.408559
1770036100276210567,1.259596
1770036100287022200,0.980609
1770036100297828578,1.194755
1770036100308684350,1.364435
1770036100319490052,1.583353
1770036100330265446,1.345405
1770036100341098108,1.046957
1770036100351919902,1.249271
1770036100362700194,1.492927
1770036100373457868,1.272731
1770036100384166963,0.848791
1770036100394962690,1.085684
1770036100405686041,1.630284
1770036100416484655,1.367452
1770036100427370747,1.507516
1770036100438214583,1.68942
1770036100449043208,0.903035
1770036100459868335,1.104352
1770036100470611413,1.384038
1770036100481330532,1.689795
1770036100492249645,1.545219
1770036100503062684,1.027799
1770036100513723625,1.38927
1770036100524392184,1.501168
1770036100535029383,0.906753
1770036100545669731,1.290897
1770036100556320177,1.422668
1770036100567059867,1.224072
1770036100577715583,1.590672
1770036100588365692,1.475097
1770036100599105815,1.271876
1770036100609748854,1.161931
1770036100620412115,1.524154
1770036100631257980,1.701437
1770036100642212722,1.280013
1770036100653002241,1.270375
1770036100663799481,1.24956
1770036100674749264,1.38331
1770036100685598747,1.3195
1770036100696341951,1.356145
1770036100707131374,1.1018
1770036100717953249,1.304481
1770036100728703026,1.331065
1770036100739875993,1.183518
1770036100750920914,1.163154
1770036100761661344,1.449776
1770036100772352897,1.54124
1770036100782981535,1.44784
1770036100793612173,1.350616
1770036100804228839,1.27114
1770036100814800380,1.2341
1770036100825396179,1.428167
1770036100835977546,1.378613
1770036100846554799,1.578457
1770036100857148415,0.787942
1770036100867728268,1.230437
1770036100878319759,1.416875
1770036100888891556,1.137913
1770036100899578215,1.476834
1770036100910207702,1.626108
1770036100920864992,1.25858
1770036100931536968,1.371221
1770036100942173487,0.780046
1770036100952802502,1.178051
1770036100963442496,1.558389
1770036100974074839,0.968765
1770036100984683195,1.63668
1770036100995359757,1.50038
1770036101006040602,1.346357
1770036101016682726,1.739637
1770036101027341360,1.360237
1770036101037943128,1.292043
1770036101048758788,1.503723
1770036101059416405,1.384992
1770036101070083562,1.249264
1770036101080706655,1.649031
1770036101091351839,1.541837
1770036101102134155,0.803969
1770036101112791065,1.170847
1770036101123533004,1.457272
1770036101134233549,1.523807
1770036101144856731,1.197012
1770036101155500346,1.331518
1770036101166132133,0.987861
1770036101176719061,1.183566
1770036101187303014,1.624073
1770036101197953389,1.017762
1770036101208607071,1.640767
1770036101219212869,1.567199
1770036101229807907,1.506342
1770036101240397804,1.452323
1770036101251033487,1.351686
1770036101261616757,1.304326
1770036101272226263,1.471404
1770036101282833698,1.396775
1770036101293436112,1.572866
1770036101304052670,1.249143
1770036101314759912,1.318997
1770036101325491737,1.368333
1770036101336215017,1.422406
1770036101346846468,1.08443
1770036101357506559,1.448607
1770036101368150032,1.104016
1770036101378774136,1.500564
1770036101389409508,1.40107
1770036101400072770,1.025619
1770036101410807078,1.317019
1770036101421525411,1.62321
1770036101432174722,1.014474
1770036101442790729,1.424175
1770036101453425874,1.566639
1770036101464044011,1.242168
1770036101474699224,1.611511
1770036101485661814,1.425378
1770036101496708858,1.40433
1770036101507899647,1.130768
1770036101518901503,1.02681
1770036101530022259,1.427704
1770036101540884527,1.087042
1770036101551787398,1.210775
1770036101562702300,1.317869
1770036101573559963,1.494106
1770036101584257511,1.326452
1770036101594929185,1.192799
1770036101605616743,1.530149
1770036101616220120,1.456474
1770036101627089165,1.121547
1770036101638147625,1.092315
1770036101649183597,0.831295
1770036101660021420,1.018796
1770036101670895343,1.168917
1770036101681877246,1.211026
1770036101692702064,1.722256
1770036101703558450,1.39026
1770036101714290361,1.683001
1770036101725125665,0.896976
1770036101735833788,1.214689
1770036101746555755,1.520126
1770036101757222890,1.386533
1770036101767990127,1.151814
1770036101778710944,1.453793
1770036101789417058,1.52996
1770036101800128728,0.865393
1770036101810847161,1.170364
1770036101821514647,1.315495
1770036101832248460,1.333467
1770036101842975189,0.972245
1770036101853698825,1.271725
1770036101864403239,1.595931
1770036101875105825,0.936065
1770036101885795542,1.271064
1770036101896555019,1.544975
1770036101907453281,1.471235
1770036101918289489,1.606142
1770036101929014835,0.925788
1770036101940426310,1.764037
1770036101951544362,1.674061
1770036101962394825,1.353556
1770036101973129974,0.90705
1770036101983799351,1.263957
1770036101994502254,1.343463
1770036102005165088,0.976024
1770036102015840860,1.322632
1770036102026548916,1.393305
1770036102037248011,1.723663
1770036102048048580,0.966677
1770036102058662578,1.367219
1770036102069354975,1.455088
1770036102080044478,1.061364
1770036102090653367,1.478823
1770036102101462630,1.69322
1770036102112203745,1.489199
1770036102122828048,1.39847
1770036102133797312,1.455874
1770036102144757289,1.522245
1770036102155639169,1.413655
1770036102166366126,1.461875
1770036102177102599,1.019292
1770036102187856407,1.292409
1770036102198803188,1.370184
1770036102209555986,1.64223
1770036102220288331,1.444771
1770036102231112153,0.907256
1770036102242034149,1.012472
1770036102252759724,1.318878
1770036102263563442,1.536804
1770036102274280947,1.603276
1770036102285038065,1.388532
1770036102295913148,1.037199
1770036102306717354,1.259501
1770036102317511944,1.490651
1770036102328250263,1.525589
1770036102339055500,1.014179
1770036102349854350,1.237165
1770036102360631554,1.486438
1770036102371379978,1.515559
1770036102382106944,1.079508
1770036102392871851,1.340693
1770036102403636214,1.355539
1770036102414451153,1.330177
1770036102425269349,1.534041
1770036102436080210,1.25573
1770036102446806321,1.552736
1770036102457516640,1.377591
1770036102468252515,1.67264
1770036102479043657,0.927802
1770036102489827894,1.167545
1770036102500583134,1.438301
1770036102511565723,1.483628
1770036102522265956,1.555756
1770036102533029866,1.079785
1770036102543778014,1.355777
1770036102554561644,1.352733
1770036102565276988,1.419446
1770036102576005549,0.980072
1770036102586655308,1.354741
1770036102597412851,1.377207
1770036102608174085,1.157163
1770036102618924908,1.430448
1770036102629713511,1.664353
1770036102640707297,1.69618
1770036102651619900,1.562178
1770036102662385400,1.333324
1770036102673292493,1.448227
1770036102684126228,1.150914
1770036102694834937,1.466025
1770036102705555799,1.519732
1770036102716253192,1.60366
1770036102726887379,1.25978
1770036102737540083,1.388973
1770036102748297288,1.408545
1770036102759098401,0.900267
1770036102769878621,1.143644
1770036102780552513,1.508324
1770036102791219408,1.365947
1770036102801837028,1.288429
1770036102812617631,1.527614
1770036102823436575,1.582344
1770036102834125457,0.937302
1770036102844862813,1.22623
1770036102855565783,1.544296
1770036102866234133,1.415248
1770036102876898199,1.2821
1770036102887640885,1.564003
1770036102898629292,1.596216
1770036102909534258,1.48662
1770036102920346704,1.690538
1770036102931192923,0.895039
1770036102942141060,0.966915
1770036102952992214,1.141086
1770036102963774463,1.389825
1770036102974682452,1.500793
1770036102985445234,1.277025
1770036102996189506,1.060983
1770036103007059144,1.216094
1770036103017858764,1.440167
1770036103028611584,1.467676
1770036103039326243,1.292351
1770036103050246723,1.393324
1770036103060974215,1.19851
1770036103071708899,1.311773
1770036103082479279,1.51238
1770036103093180936,0.859236
1770036103104072543,0.987033
1770036103114957428,1.125137
1770036103125766824,1.341321
1770036103136537254,1.355861
1770036103147243462,1.433374
1770036103158050282,0.926046
1770036103168825554,1.171746
1770036103179583765,1.432716
1770036103190558689,1.482988
1770036103201276189,1.790973
1770036103212026520,1.083138
1770036103222858466,1.279973
1770036103233675242,1.484233
1770036103244449107,1.738829
1770036103255144906,1.10079
1770036103265990806,1.272631
1770036103276787828,1.259522
1770036103287544843,1.524088
1770036103298275632,1.332057
1770036103309055307,1.083844
1770036103319834674,1.330858
1770036103330663081,1.525535
1770036103341517163,1.450887
1770036103352311202,1.687837
1770036103362997051,1.047428
1770036103373628776,1.443171
1770036103384279986,1.32352
1770036103394903004,1.236988
1770036103405579604,1.338349
1770036103416250336,1.703182
1770036103426878863,1.356258
1770036103437473086,1.539965
1770036103448066278,0.987285
1770036103458673854,1.406857
1770036103469305079,1.308087
1770036103479909531,1.240505
1770036103490800614,1.378299
1770036103501674094,1.530495
1770036103512471632,1.756906
1770036103523249263,1.268078
1770036103533904482,1.148257
1770036103544582666,1.489766
1770036103555223496,1.383022
1770036103565813930,1.333843
1770036103576442936,1.728849
1770036103587061212,1.161741
1770036103597733085,1.505657
1770036103608376850,1.401642
1770036103619000110,1.306229
1770036103629704790,1.378902
1770036103640462102,1.405311
1770036103651218848,1.431359
1770036103662098393,1.083244
1770036103673198580,1.249761
1770036103684067371,0.925872
1770036103694861183,1.159273
1770036103705709347,1.334322
1770036103716513108,1.558253
1770036103727262245,1.338819
1770036103738046732,1.088482
1770036103748907867,1.257504
1770036103759646385,1.537334
1770036103770450305,1.270764
1770036103781157053,0.850004
1770036103791872608,1.158237
1770036103802575595,1.479007
1770036103813474658,1.608244
1770036103824274963,1.586605
1770036103835112559,0.791761
1770036103845861155,1.067913
1770036103856631490,1.57529
1770036103868446470,1.767791
1770036103879232445,1.510111
1770036103889944298,1.33516
1770036103900684273,1.373434
1770036103911397580,1.436872
1770036103922099089,0.782563
1770036103932797963,1.116373
