TX_Time_ns,Latency_ms
1770036797996561406,0.335904
1770036798007206269,0.122918
1770036798017953960,0.168581
1770036798028660428,0.137002
1770036798039331258,0.257958
1770036798050001219,0.141764
1770036798060666892,0.174852
1770036798071428127,0.302364
1770036798082140204,0.13967
1770036798092843201,0.110569
1770036798103670524,0.198746
1770036798114491270,0.429726
1770036798125115602,0.137654
1770036798135749419,0.164165
1770036798146412432,0.295658
1770036798157124740,0.135453
1770036798167719133,0.094603
1770036798178309762,0.174671
1770036798188895979,0.141677
1770036798199582344,0.247194
1770036798210262750,0.121707
1770036798220870104,0.072536
1770036798231488408,0.369283
1770036798242095020,0.088468
1770036798252725247,0.128137
1770036798263393100,0.25607
1770036798274017405,0.195772
1770036798284664746,0.207576
1770036798295354740,0.314168
1770036798306047549,0.171478
1770036798316864078,0.148943
1770036798327496803,0.310084
1770036798338105493,0.132471
1770036798348732709,0.190896
1770036798359404444,0.313795
1770036798370141045,0.140241
1770036798380793423,0.152191
1770036798391490839,0.343907
1770036798402170734,0.16645
1770036798412788501,0.099058
1770036798423444474,0.346872
1770036798434088192,0.131991
1770036798444700646,0.192698
1770036798455363752,0.389667
1770036798466064005,0.105995
1770036798476728931,0.126677
1770036798487348664,0.285514
1770036798498039897,0.165744
1770036798508708072,0.143721
1770036798519493694,0.274335
1770036798530438835,0.363895
1770036798541412869,0.498323
1770036798551954113,0.145017
1770036798562643230,0.248806
1770036798573378444,0.305186
1770036798584070764,0.162537
1770036798594744450,0.161147
1770036798605470689,0.364872
1770036798616096455,0.175719
1770036798626733435,0.084506
1770036798637531422,0.323684
1770036798648330223,0.19734
1770036798659113803,0.08948
1770036798669999675,0.116996
1770036798680907308,0.076894
1770036798691767129,0.139772
1770036798702492855,0.330666
1770036798713182142,0.070024
1770036798723839610,0.099157
1770036798734486201,0.355777
1770036798745185459,0.101805
1770036798755992739,0.089639
1770036798766829226,0.131755
1770036798777550769,0.328239
1770036798788201082,0.106507
1770036798798859280,0.121502
1770036798809498884,0.397397
1770036798820135703,0.082918
1770036798830764836,0.114914
1770036798841417425,0.396256
1770036798852052079,0.172775
1770036798862653972,0.122217
1770036798873278723,0.184643
1770036798883926881,0.09022
1770036798894656753,0.151654
1770036798905357700,0.252541
1770036798916087980,0.071676
1770036798926852548,0.097582
1770036798937578138,0.284163
1770036798948304674,0.231204
1770036798959069463,0.141527
1770036798969863262,0.13513
1770036798980559819,0.236695
1770036798991264119,0.122162
1770036799002004251,0.15628
1770036799012631345,0.206378
1770036799023362005,0.264976
1770036799034073954,0.10593
1770036799044707382,0.154687
1770036799055434208,0.347552
1770036799066080231,0.121631
1770036799076739166,0.136688
1770036799087446201,0.339936
1770036799098121751,0.094824
1770036799108772803,0.126948
1770036799119441551,0.388164
1770036799130130624,0.140408
1770036799140798736,0.144209
1770036799151473097,0.382051
1770036799162185839,0.100515
1770036799172862273,0.105753
1770036799183500152,0.376238
1770036799194263940,0.213417
1770036799205499427,0.328699
1770036799216741386,0.259459
1770036799228151375,0.114958
1770036799239306691,0.117961
1770036799250360851,0.158086
1770036799261330662,0.299202
1770036799272140202,0.201158
1770036799282864284,0.148829
1770036799293545565,0.356103
1770036799304192654,0.137115
1770036799314997649,0.123874
1770036799325605962,0.19541
1770036799336246228,0.098575
1770036799347209661,0.171507
1770036799358358403,0.180475
1770036799369465367,0.251158
1770036799380452154,0.207135
1770036799391395032,0.147148
1770036799402377252,0.201517
1770036799413325039,0.181678
1770036799424233027,0.178566
1770036799435110734,0.102757
1770036799446016337,0.103309
1770036799456898898,0.139992
1770036799467783639,0.16419
1770036799478683462,0.30118
1770036799489604527,0.310847
1770036799500706702,0.127244
1770036799511540663,0.326992
1770036799522278268,0.14533
1770036799533065780,0.1481
1770036799543753216,0.13392
1770036799554478833,0.324603
1770036799565350966,0.244032
1770036799576149609,0.118613
1770036799586866830,0.107801
1770036799597577053,0.317494
1770036799608214017,0.109047
1770036799618863620,0.160701
1770036799629676772,0.249992
1770036799640699100,0.17798
1770036799651598401,0.289476
1770036799662566680,0.346234
1770036799673608851,0.218187
1770036799684559837,0.32171
1770036799695453244,0.341435
1770036799706600191,0.230341
1770036799717333451,0.292355
1770036799728066613,0.110176
1770036799738820600,0.149127
1770036799749585089,0.195976
1770036799760277536,0.174897
1770036799771065093,0.18159
1770036799781812559,0.106421
1770036799792548780,0.289508
1770036799803243941,0.142609
1770036799814056894,0.123586
1770036799824811045,0.162981
1770036799835523181,0.380585
1770036799846198975,0.122524
1770036799856921742,0.072694
1770036799867722744,0.084598
1770036799878567562,0.271697
1770036799889321817,0.235051
1770036799900088995,0.099913
1770036799910862284,0.117738
1770036799921673124,0.221726
1770036799932686312,0.124037
1770036799943871750,0.073942
1770036799954804691,0.175958
1770036799965655221,0.241727
1770036799976458326,0.353642
1770036799987289247,0.217994
1770036799998150717,0.167766
1770036800008983836,0.117953
1770036800020042296,0.089554
1770036800030887870,0.157592
1770036800041620474,0.222822
1770036800052379408,0.25465
1770036800063166195,0.139615
1770036800073916898,0.18793
1770036800084662055,0.233247
1770036800095407194,0.282358
1770036800106189644,0.173165
1770036800117041931,0.148088
1770036800127733630,0.13003
1770036800138426562,0.350837
1770036800149088568,0.151269
1770036800159733862,0.146431
1770036800170379276,0.298275
1770036800181034073,0.076923
1770036800191688754,0.212268
1770036800202375685,0.317891
1770036800213270411,0.103206
1770036800224372333,0.286196
1770036800235318727,0.241766
1770036800246398416,0.377036
1770036800257364235,0.283612
1770036800268246931,0.200734
1770036800279070145,0.16569
1770036800290171210,0.100478
1770036800300923098,0.144664
1770036800311821642,0.159284
1770036800322543166,0.367852
1770036800333401514,0.167592
1770036800344302020,0.19353
1770036800355201288,0.085504
1770036800365982776,0.097082
1770036800376713535,0.170269
1770036800387411143,0.386496
1770036800398163519,0.067662
1770036800409105903,0.158731
1770036800419902604,0.156792
1770036800430683098,0.172308
1770036800441438489,0.327489
1770036800452293664,0.146499
1770036800463141924,0.106825
1770036800473903567,0.12484
1770036800484716514,0.108127
1770036800495501283,0.389355
1770036800506266831,0.189415
1770036800517071107,0.1479
1770036800527846159,0.167034
1770036800538627350,0.179646
1770036800549320842,0.281236
1770036800560174781,0.100009
1770036800571028590,0.1625
1770036800581862951,0.121781
1770036800592855271,0.164706
1770036800603720270,0.094949
1770036800614529718,0.32049
1770036800625274843,0.145357
1770036800636194976,0.137811
1770036800647206384,0.164561
1770036800658098340,0.064775
1770036800668986768,0.105894
1770036800679886510,0.110036
1770036800690881113,0.163254
1770036800701732022,0.106819
1770036800712545267,0.330932
1770036800723304716,0.243395
1770036800734074931,0.147013
1770036800744870721,0.173089
1770036800755728164,0.134185
1770036800766600791,0.270211
1770036800777428569,0.353932
1770036800788156220,0.170512
1770036800798838727,0.165294
1770036800809646045,0.148738
1770036800820288818,0.181461
1770036800831184326,0.089452
1770036800841975867,0.108321
1770036800852752147,0.130291
1770036800863497248,0.300114
1770036800874241837,0.125676
1770036800885124008,0.154716
1770036800895901027,0.17502
1770036800906710087,0.158226
1770036800917481548,0.423514
1770036800928311886,0.279649
1770036800939165132,0.086411
1770036800949895965,0.148836
1770036800960600552,0.237219
1770036800971263095,0.130843
1770036800981994309,0.069558
1770036800992782804,0.099249
1770036801003553642,0.241095
1770036801014231285,0.601737
1770036801024975965,0.205637
1770036801035809757,0.132879
1770036801046602119,0.248625
1770036801057396466,0.368081
1770036801068219803,0.098319
1770036801079076809,0.154765
1770036801089912115,0.114797
1770036801100728570,0.103408
1770036801111531085,0.376907
1770036801122386792,0.291994
1770036801133213359,0.135387
1770036801143990796,0.153545
1770036801154751770,0.067235
1770036801165454672,0.399002
1770036801176246030,0.159203
1770036801187056097,0.15049
1770036801197816014,0.184888
1770036801208584558,0.210434
1770036801219292813,0.175595
1770036801230106858,0.160184
1770036801240900495,0.167358
1770036801251640155,0.231996
1770036801262314799,0.248561
1770036801273050358,0.16725
1770036801283778067,0.11411
1770036801294528148,0.396458
1770036801305229039,0.129268
1770036801316193056,0.080655
1770036801326917743,0.147338
1770036801337647860,0.212431
1770036801348540320,0.360784
1770036801359726588,0.109664
1770036801370731015,0.131619
1770036801381648636,0.250267
1770036801392601396,0.334545
1770036801403450116,0.399181
1770036801414284846,0.117386
1770036801425108666,0.100297
1770036801435849819,0.165907
1770036801446576946,0.328359
1770036801457269157,0.188828
1770036801468008463,0.120507
1770036801478901755,0.151771
1770036801490146567,0.178943
1770036801501424546,0.314903
1770036801512350003,0.306642
1770036801523366675,0.328864
1770036801534352141,0.285874
1770036801545155654,0.122914
1770036801555916062,0.156212
1770036801566702168,0.164805
1770036801577491846,0.290243
1770036801589357415,0.308378
1770036801600335730,0.246011
1770036801611208020,0.16666
1770036801622004084,0.067277
1770036801632874278,0.111911
1770036801643765140,0.166501
1770036801654685893,0.130368
1770036801665529988,0.320527
1770036801676391012,0.257401
1770036801687242722,0.103813
1770036801698088252,0.162038
1770036801708930939,0.11405
1770036801719728025,0.10859
1770036801730516011,0.362538
1770036801742298611,0.473243
1770036801753203230,0.121431
1770036801764101957,0.138172
1770036801774920044,0.11392
1770036801785702798,0.136744
1770036801796538483,0.336049
1770036801807287059,0.249306
1770036801818015178,0.072778
1770036801828785382,0.098105
1770036801839527606,0.268949
1770036801850391711,0.3246
1770036801861180892,0.083938
1770036801871913208,0.173745
1770036801882708200,0.179244
1770036801893503505,0.42968
1770036801904456993,0.36286
1770036801915207368,0.163532
1770036801925983663,0.065006
1770036801936788368,0.172601
1770036801947608300,0.26641
1770036801958376626,0.295118
1770036801969129959,0.088864
1770036801979902021,0.111981
1770036801990757201,0.064364
1770036802001591699,0.275255
1770036802012427933,0.354681
1770036802023204761,0.129765
1770036802034143025,0.121433
1770036802044991405,0.172361
1770036802055927439,0.200084
1770036802067125564,0.113717
1770036802078413384,0.346909
1770036802089497348,0.419312
1770036802100602965,0.348141
1770036802111545910,0.337592
1770036802122530197,0.374662
1770036802133469276,0.351724
1770036802144472120,0.392381
1770036802155408068,0.384381
1770036802166595343,0.241312
1770036802177589330,0.285515
1770036802188468505,0.433681
1770036802199238774,0.201532
1770036802210037633,0.074265
1770036802220882835,0.144884
1770036802231725753,0.09484
1770036802242504206,0.368913
1770036802253223335,0.101918
1770036802263986002,0.127645
1770036802274730556,0.164414
1770036802285495697,0.313461
1770036802296300532,0.180859
1770036802307151896,0.122497
1770036802318073830,0.478628
1770036802328877740,0.10554
1770036802339668517,0.230039
1770036802350455529,0.378719
1770036802361208405,0.173531
1770036802372135019,0.160624
1770036802382872003,0.096513
1770036802393576812,0.307364
1770036802404216363,0.097835
1770036802414916374,0.085065
1770036802425601389,0.301949
1770036802436291641,0.162873
1770036802446925116,0.082173
1770036802457558714,0.362667
1770036802468191363,0.161128
1770036802478834191,0.070691
1770036802489551006,0.265184
1770036802500194351,0.091381
1770036802510834223,0.105085
1770036802521531526,0.321138
1770036802532197472,0.086718
1770036802542832780,0.124283
1770036802553506853,0.36875
1770036802564256600,0.16685
1770036802575062285,0.169847
1770036802586239541,0.137086
1770036802597481288,0.31363
1770036802608320159,0.251345
1770036802619113050,0.145823
1770036802630044969,0.128636
1770036802641069925,0.138861
1770036802651852053,0.153127
1770036802662658670,0.27161
1770036802673713496,0.123228
1770036802684498227,0.385007
1770036802695346599,0.209444
1770036802706171277,0.179176
1770036802716988381,0.156738
1770036802727892663,0.168724
1770036802738858464,0.119255
1770036802749791228,0.127975
1770036802760554525,0.266642
1770036802771218871,0.156863
1770036802781836886,0.088232
1770036802792546440,0.293153
1770036802803348005,0.286479
1770036802814140400,0.167341
1770036802824826659,0.152802
1770036802835498345,0.409288
1770036802846234210,0.092277
1770036802856893061,0.117627
1770036802867556611,0.251143
1770036802878193838,0.168836
1770036802888804585,0.106416
1770036802899469830,0.357055
1770036802910141552,0.115386
1770036802920867425,0.185332
1770036802931616980,0.229963
1770036802942388038,0.251011
1770036802953105068,0.087845
1770036802963775809,0.090136
1770036802974506563,0.393028
1770036802985140724,0.077335
1770036802995795571,0.375492
1770036803006479382,0.342154
1770036803017146063,0.105847
1770036803027785087,0.138639
1770036803038480458,0.359568
1770036803049144882,0.126158
1770036803059792353,0.151336
1770036803070464291,0.413298
1770036803081233118,0.194206
1770036803092023390,0.185416
1770036803102763047,0.114056
1770036803113538225,0.384044
1770036803124217708,0.153559
1770036803134917744,0.138011
1770036803145598295,0.261439
1770036803156240207,0.232783
1770036803166852339,0.113521
1770036803177502090,0.367302
1770036803188175294,0.126456
1770036803198868038,0.117721
1770036803209576063,0.312716
1770036803220320282,0.25977
1770036803231654734,0.198966
1770036803242641007,0.250755
1770036803253627406,0.275953
1770036803264406310,0.290211
1770036803275236975,0.132867
1770036803285979014,0.063637
1770036803296714618,0.124107
1770036803307492704,0.380882
1770036803319211413,0.182577
1770036803330004238,0.18653
1770036803340730207,0.155291
1770036803351493525,0.405202
1770036803362304491,0.929453
1770036803373239962,0.120671
1770036803384660444,0.213617
1770036803395590462,0.320572
1770036803406323111,0.257979
1770036803417174203,0.081007
1770036803427912417,0.133971
1770036803438661374,0.181088
1770036803449373397,0.263763
1770036803460217057,0.091344
1770036803472131681,0.184713
1770036803482845872,0.143842
1770036803493694664,0.250678
1770036803504611393,0.22324
1770036803515420257,0.329524
1770036803526119557,0.180663
1770036803536811541,0.162127
1770036803547538441,0.350151
1770036803558242960,0.212103
1770036803568972456,0.155927
1770036803579632372,0.296533
1770036803590244629,0.238427
1770036803600928410,0.128733
1770036803611602765,0.248084
1770036803622258421,0.167827
1770036803633001949,0.088851
1770036803643902751,0.105149
1770036803654761038,0.160409
1770036803665676047,0.160804
1770036803676616098,0.259838
1770036803687719289,0.084403
1770036803698604581,0.235956
1770036803710468178,0.378208
1770036803721232771,0.16351
1770036803732031940,0.160159
1770036803742775121,0.107962
1770036803753609436,0.185883
1770036803764238765,0.107121
1770036803775668323,0.199374
1770036803786454326,0.46052
1770036803797263411,0.204978
1770036803807929986,0.106026
1770036803818678814,0.242809
1770036803829617118,0.218437
1770036803840438346,0.433894
1770036803851163768,0.140061
1770036803861824942,0.153551
1770036803872562436,0.357637
1770036803883329095,0.251338
1770036803894011719,0.121585
1770036803905773095,0.120935
1770036803916549720,0.259426
1770036803927307286,0.175212
1770036803938066826,0.089729
1770036803948756091,0.071928
1770036803959464691,0.400109
1770036803970251932,0.184811
1770036803981020017,0.070654
1770036803991822687,0.076058
1770036804002603643,0.227914
1770036804013390236,0.349077
1770036804024230834,0.178503
1770036804035178992,0.151348
1770036804045982053,0.136041
1770036804056753342,0.15993
1770036804067555796,0.272592
1770036804078289835,0.239585
1770036804088977668,0.086959
1770036804099729612,0.119217
1770036804110477234,0.423896
1770036804121222420,0.124092
1770036804131953174,0.065154
1770036804142646163,0.168335
1770036804153299174,0.214533
1770036804163928594,0.108607
1770036804174689286,0.141685
1770036804185423314,0.330709
1770036804196187092,0.121306
1770036804207115327,0.10553
1770036804217781594,0.126216
1770036804228527648,0.281933
1770036804239253245,0.108631
1770036804249976534,0.074054
1770036804260682005,0.160817
1770036804271360226,0.397744
1770036804283124647,0.154238
1770036804293861902,0.091167
1770036804304581980,0.300477
1770036804315376795,0.407657
1770036804326054316,0.174046
1770036804336730240,0.15589
1770036804347798705,0.125518
1770036804358542446,0.295612
1770036804369257822,0.1525
1770036804379979533,0.098477
1770036804390560021,0.311696
1770036804401199117,0.107166
1770036804411895330,0.081426
1770036804422793734,0.098234
1770036804433751880,0.174117
1770036804444526148,0.315861
1770036804455299260,0.22839
1770036804466003825,0.184922
1770036804476858946,0.123443
1770036804487957793,0.188707
1770036804499196157,0.123639
1770036804510124674,0.111102
1770036804520978844,0.171312
1770036804531798102,0.162112
1770036804542614737,0.143216
1770036804553364473,0.288532
1770036804564064273,0.142947
1770036804575085494,0.156043
1770036804586132492,0.152643
1770036804597291365,0.173049
1770036804608523466,0.311462
1770036804619562127,0.202989
1770036804630661061,0.263079
1770036804641634165,0.205859
1770036804652395905,0.360291
1770036804663187854,0.119229
1770036804674078797,0.143018
1770036804684846001,0.182608
1770036804695617421,0.344897
1770036804706670585,0.308418
1770036804717908487,0.108513
1770036804728983479,0.068223
1770036804740045074,0.164563
1770036804751024196,0.116877
1770036804761794666,0.140242
1770036804772485066,0.392798
1770036804783175601,0.106173
1770036804793871968,0.083318
1770036804804583533,0.286101
1770036804815274759,0.145379
1770036804825899813,0.071788
1770036804836579949,0.312048
1770036804847202618,0.129449
1770036804857829157,0.162439
1770036804868465622,0.335456
1770036804879097918,0.13379
1770036804889709725,0.194888
1770036804900438765,0.383524
1770036804911155285,0.09517
1770036804921812620,0.113908
1770036804932738593,0.222668
1770036804943775782,0.606106
1770036804954717075,0.19906
1770036804965651075,0.296241
1770036804976584950,0.278378
1770036804987530065,0.254619
1770036804998438771,0.16826
1770036805009370552,0.139755
1770036805020317123,0.12606
1770036805031303895,0.168326
1770036805042399185,0.22105
1770036805053390017,0.143574
1770036805064336945,0.11205
1770036805075309763,0.202062
1770036805086247375,0.152494
1770036805097192923,0.12347
1770036805108145280,0.084085
1770036805119121227,0.178264
1770036805130155422,0.17333
1770036805141129951,0.115069
1770036805152020623,0.138105
1770036805163007844,0.066416
1770036805173960663,0.148619
1770036805184882773,0.161497
1770036805195813093,0.136021
1770036805206718365,0.265162
1770036805217627862,0.308862
1770036805228515321,0.191525
1770036805239502764,0.229343
1770036805250424736,0.264056
1770036805261352678,0.221758
1770036805272291447,0.200505
1770036805283394188,0.145617
1770036805294409267,0.17628
1770036805305399367,0.220241
1770036805316449759,0.201447
1770036805327371243,0.179879
1770036805338382568,0.207575
1770036805349375819,0.124576
1770036805360316759,0.222018
1770036805371389448,0.20515
1770036805382416747,0.211752
1770036805393366992,0.197231
1770036805404384151,0.249686
1770036805415153520,0.153317
1770036805425880927,0.098335
1770036805436640268,0.266558
1770036805447366116,0.347984
1770036805458121162,0.134673
1770036805468768790,0.145037
1770036805479444983,0.38396
1770036805490065149,0.073525
1770036805500681249,0.14537
1770036805511378328,0.255949
1770036805522144908,0.148386
1770036805532842271,0.136471
1770036805543653475,0.227263
1770036805554498505,0.297028
1770036805565304021,0.287266
1770036805576099867,0.164101
1770036805586838407,0.098433
1770036805597588314,0.263162
1770036805608311056,0.21454
1770036805619146913,0.079556
1770036805629972994,0.156783
1770036805640710480,0.091561
1770036805651575771,0.262187
1770036805662544525,0.329222
1770036805673422889,0.366518
1770036805684288656,0.189624
1770036805695094511,0.175523
1770036805705841150,0.113724
1770036805716647377,0.210837
1770036805727453110,0.441309
1770036805738492464,0.318895
1770036805749343104,0.277065
1770036805760210740,0.097629
1770036805771070224,0.138317
1770036805781859009,0.144102
1770036805792682672,0.112769
1770036805803445539,0.387931
1770036805814210161,0.17362
1770036805825055795,0.126844
1770036805835870860,0.101325
1770036805846659270,0.229119
1770036805857386606,0.295745
1770036805868123376,0.125734
1770036805879537228,0.233245
1770036805890479640,0.329918
1770036805901253836,0.103921
1770036805912068684,0.084347
1770036805922764666,0.182391
1770036805933713289,0.147412
1770036805944682478,0.21318
1770036805955385850,0.439836
1770036805966083868,0.158079
1770036805976783032,0.915702
1770036805987481465,0.36655
1770036805998221997,0.182185
1770036806008952962,0.149533
1770036806019702720,0.170089
1770036806030464777,0.445613
1770036806041225056,0.113531
1770036806052105372,0.148267
1770036806063041277,0.131286
1770036806073795085,0.181808
1770036806084577068,0.301724
1770036806095346713,0.227256
1770036806106122968,0.109409
1770036806116846520,0.07345
1770036806128145949,0.182647
1770036806138805493,0.076166
1770036806149515325,0.28161
1770036806160269832,0.203783
1770036806170990850,0.150645
1770036806181782487,0.153835
1770036806192553487,0.297182
1770036806203266418,0.137122
1770036806214052636,0.144098
1770036806224724075,0.145948
1770036806235446884,0.339086
1770036806247152796,0.169194
1770036806257836745,0.156741
1770036806268531445,0.377765
1770036806279224020,0.116587
1770036806289930192,0.096952
1770036806300681024,0.136018
1770036806311442096,0.401199
1770036806322563515,0.315857
1770036806334357565,0.284933
1770036806345076671,0.119306
1770036806355755426,0.111792
1770036806366391514,0.390947
1770036806377170405,0.179136
1770036806387855582,0.192976
1770036806398624487,0.193904
1770036806409341834,0.269111
1770036806420157499,0.127887
1770036806430918407,0.159693
1770036806441613594,0.260356
1770036806452399050,0.278943
1770036806463171158,0.167963
1770036806473913377,0.113689
1770036806484700274,0.104434
1770036806495464074,0.395783
1770036806506326659,0.205239
1770036806518076575,0.09816
1770036806528805416,0.161713
1770036806539506922,0.398843
1770036806550194567,0.116291
1770036806560880365,0.125734
1770036806571568542,0.213791
1770036806582624648,0.311683
1770036806593504920,0.346079
1770036806604280070,0.246073
1770036806615036510,0.16113
1770036806625798348,0.101701
1770036806636711783,0.089365
1770036806647607704,0.231314
1770036806658673886,0.201753
1770036806669682590,0.227398
1770036806680890362,0.187737
1770036806691972424,0.148504
1770036806702853672,0.180164
1770036806713718332,0.123194
1770036806724576490,0.299673
1770036806735356798,0.329712
1770036806746253779,0.213093
1770036806757136063,0.124963
1770036806767957305,0.097715
1770036806778715719,0.133999
1770036806789474799,0.409972
1770036806800240614,0.19994
1770036806811014297,0.115706
1770036806821834819,0.190171
1770036806832714844,0.105485
1770036806843544048,0.311782
1770036806854338966,0.309994
1770036806865268330,0.177024
1770036806876142372,0.111952
1770036806886898560,0.162783
1770036806897707849,0.146112
1770036806908496667,0.414491
1770036806919263332,0.166457
1770036806930075101,0.147978
1770036806940874701,0.144196
1770036806951703823,0.10782
1770036806962587998,0.262378
1770036806973473934,0.28887
1770036806984324173,0.289746
1770036806995082158,0.170713
1770036807005805703,0.122697
1770036807016673261,0.16843
1770036807027650816,0.226856
1770036807038364559,0.309315
1770036807049138612,0.085958
1770036807059848661,0.182607
1770036807070604302,0.327297
1770036807081338227,0.285317
1770036807093099667,0.15097
1770036807103905997,0.134282
1770036807114720780,0.126901
1770036807125537575,0.358792
1770036807136343515,0.232604
1770036807147213796,0.159741
1770036807158019114,0.147457
1770036807169397161,0.289526
1770036807180157285,0.080769
1770036807190857165,0.174851
1770036807201615854,0.20958
1770036807212299983,0.19714
1770036807223225940,0.187418
1770036807234184749,0.145325
1770036807244981336,0.15806
1770036807255715451,0.107186
1770036807266438096,0.41169
1770036807277183405,0.094803
1770036807287973575,0.100515
1770036807298786963,0.082113
1770036807309649167,0.132912
1770036807320604512,0.213037
1770036807331283744,0.233334
1770036807342028473,0.133861
1770036807352794500,0.165252
1770036807363654456,0.217724
1770036807374506124,0.298131
1770036807385404944,0.313435
1770036807396282278,0.230991
1770036807407149024,0.159679
1770036807417905249,0.105511
1770036807428837612,0.184073
1770036807439715637,0.096746
1770036807450493934,0.353823
1770036807461282710,0.11443
1770036807472024662,0.165992
1770036807483098804,0.129335
1770036807493818550,0.113054
1770036807504576482,0.254845
1770036807515268161,0.116581
1770036807526029799,0.14865
1770036807536889875,0.084136
1770036807547653632,0.235046
1770036807558375980,0.305253
1770036807569313579,0.1612
1770036807580061312,0.097667
1770036807590768304,0.0871
1770036807602503732,0.358866
1770036807613184399,0.106588
1770036807623887505,0.094819
1770036807634686908,0.20778
1770036807645444143,0.378045
1770036807656203297,0.176722
1770036807667307299,0.212446
1770036807678237513,0.281701
1770036807689166436,0.079091
1770036807699960642,0.091744
1770036807710676133,0.156807
1770036807721400878,0.344937
1770036807732148572,0.165155
1770036807742863431,0.113152
1770036807753611337,0.310506
1770036807764293778,0.158376
1770036807775012662,0.114829
1770036807785625250,0.176073
1770036807796280737,0.192595
1770036807806878534,0.161109
1770036807817505179,0.349194
1770036807828209617,0.207355
1770036807838942586,0.099802
1770036807849595792,0.240623
1770036807860238249,0.150077
1770036807870896213,0.181305
1770036807881533003,0.340238
1770036807892171458,0.15654
1770036807902795232,0.181223
1770036807913458989,0.310436
1770036807924099148,0.101418
1770036807934737438,0.134145
1770036807945383474,0.282039
1770036807956002798,0.094816
1770036807966596122,0.296543
1770036807977229008,0.106382
1770036807987893354,0.111997
1770036807998608031,0.205426
1770036808009285734,0.19762
1770036808020090738,0.082544
1770036808030815646,0.150031
1770036808041729717,0.138531
1770036808052782412,0.150426
1770036808063817139,0.151808
1770036808074817355,0.0677
1770036808085698900,0.100726
1770036808096544514,0.291414
1770036808107380195,0.261087
1770036808118305022,0.264624
1770036808129206859,0.158925
1770036808140034165,0.127469
1770036808150734197,0.104022
1770036808161469409,0.403575
1770036808172188140,0.17093
1770036808183017921,0.123303
1770036808193900943,0.145125
1770036808204641087,0.198687
1770036808215369208,0.263952
1770036808226146345,0.159399
1770036808236883439,0.095466
1770036808247784115,0.12661
1770036808258579430,0.270763
1770036808269261593,0.238304
1770036808280064368,0.106802
1770036808290800592,0.1647
1770036808301532061,0.347035
1770036808312276278,0.155977
1770036808323187106,0.159688
1770036808334009908,0.12976
1770036808344717090,0.120251
1770036808355418659,0.310374
1770036808366131305,0.149063
1770036808376769513,0.083662
1770036808387530240,0.353508
1770036808398248742,0.187877
1770036808408918851,0.070191
1770036808419636520,0.292725
1770036808430344870,0.23072
1770036808441176282,0.07234
1770036808452558595,0.331328
1770036808463305457,0.256762
1770036808474031569,0.083809
1770036808484724958,0.18531
1770036808495637250,0.216134
1770036808506623302,0.272143
1770036808517294601,0.25426
1770036808528092239,0.129462
1770036808538870457,0.14479
1770036808549604546,0.204471
1770036808560306805,0.29643
1770036808571368868,0.270572
1770036808582191803,0.135358
1770036808592911217,0.074544
1770036808603676395,0.251618
1770036808614406653,0.291322
1770036808625095566,0.16648
1770036808635874407,0.060991
1770036808647465699,0.355387
1770036808658314808,0.17995
1770036808669205206,0.094138
1770036808680076332,0.124944
1770036808690863966,0.146856
1770036808701668449,0.136207
1770036808712477421,0.36312
1770036808723270562,0.12429
1770036808734105234,0.082492
1770036808744880861,0.127451
1770036808755638993,0.177937
1770036808766494333,0.455059
1770036808777285472,0.215831
1770036808787998053,0.175259
1770036808798661040,0.184152
1770036808809364145,0.274625
1770036808820013444,0.183221
1770036808830689904,0.174289
1770036808841418787,0.37409
1770036808852091859,0.118239
1770036808862724640,0.157626
1770036808873378684,0.315913
1770036808884088627,0.155288
1770036808894766951,0.150349
1770036808905431927,0.401928
1770036808916070730,0.071897
1770036808926732250,0.203635
1770036808937393538,0.456342
1770036808948033912,0.125124
1770036808958746461,0.087432
1770036808969554747,0.316631
1770036808980319238,0.223924
1770036808991102379,0.13772
1770036809001858263,0.179446
1770036809012572416,0.253335
1770036809023178371,0.079705
1770036809033785476,0.145536
1770036809044393148,0.330802
1770036809055170265,0.106812
1770036809065957332,0.111979
1770036809076690710,0.174643
1770036809087368751,0.289796
1770036809098053420,0.157102
1770036809108816996,0.186368
1770036809119505385,0.317861
1770036809130261926,0.234224
1770036809141015614,0.171425
1770036809151684579,0.157444
1770036809162432656,0.331043
1770036809173154613,0.161765
1770036809183798204,0.068612
1770036809194600871,0.305159
1770036809205584331,0.235566
1770036809216520778,0.349468
1770036809227604391,0.303628
1770036809238453835,0.354452
1770036809249172159,0.082181
1770036809259900124,0.14885
1770036809270622506,0.220302
1770036809281305344,0.210176
1770036809291994363,0.07166
1770036809302677485,0.19594
1770036809313384018,0.395659
1770036809324205656,0.135116
1770036809334865630,0.134254
1770036809345623807,0.293688
1770036809356279606,0.18628
1770036809367025305,0.114126
1770036809377824409,0.124856
1770036809388592206,0.273519
1770036809399323246,0.2286
1770036809410030597,0.180553
1770036809420780372,0.125891
1770036809431476929,0.457476
1770036809442249194,0.100736
1770036809452912912,0.110627
1770036809463619744,0.196637
1770036809474316670,0.174728
1770036809484964298,0.092003
1770036809495668404,0.197732
1770036809506367743,0.277187
1770036809517026973,0.16974
1770036809527713391,0.158755
1770036809538421486,0.3948
1770036809549125867,0.09244
1770036809559892459,0.11741
1770036809570660509,0.143003
1770036809581348137,0.250489
1770036809592091589,0.180326
1770036809602832371,0.123488
