TX_Time_ns,Latency_ms
1770036207162733552,1.374869
1770036207173436320,1.44971
1770036207184126772,1.549571
1770036207194756680,1.449205
1770036207205430332,1.802286
1770036207216135459,1.628909
1770036207226784367,1.517159
1770036207237506407,1.328309
1770036207248409342,1.449962
1770036207259290405,1.595343
1770036207270046512,1.371114
1770036207280786317,1.659098
1770036207291525776,1.451453
1770036207302263517,1.491257
1770036207313036040,1.498231
1770036207323828310,1.488754
1770036207334606927,1.488098
1770036207345324534,1.552324
1770036207356069064,1.592892
1770036207366870326,1.81945
1770036207377666709,1.554881
1770036207388436994,1.31865
1770036207399187877,1.593923
1770036207410068266,1.736523
1770036207420776311,1.564004
1770036207431552135,1.565565
1770036207442447590,1.693386
1770036207453124230,1.55224
1770036207463755824,1.45694
1770036207474385524,1.36155
1770036207485033000,1.492131
1770036207495647082,1.413607
1770036207506209382,1.384338
1770036207516901854,1.470819
1770036207527586743,1.576595
1770036207538289951,1.404529
1770036207548919331,1.799001
1770036207559656471,1.352712
1770036207570460419,1.574184
1770036207581297273,1.271321
1770036207592153435,1.439779
1770036207603501659,1.606837
1770036207615101011,1.522544
1770036207626407602,1.730723
1770036207637452924,1.710438
1770036207648489076,1.451255
1770036207659953445,1.501464
1770036207671209930,1.268832
1770036207682149815,1.851205
1770036207692911991,1.621067
1770036207703737187,1.331013
1770036207714687782,1.405295
1770036207725442591,1.674498
1770036207736216522,0.453712
1770036207746967896,1.709563
1770036207757736332,1.475373
1770036207768554265,1.682828
1770036207779517791,1.4948
1770036207790436783,1.357833
1770036207801329401,1.242248
1770036207812104547,1.49649
1770036207822856287,1.520375
1770036207833623034,1.535302
1770036207844426476,1.267962
1770036207855156819,1.561567
1770036207865860437,1.643814
1770036207876547980,1.489717
1770036207887307711,1.75595
1770036207898114694,1.482734
1770036207908871270,1.750458
1770036207919570423,1.586255
1770036207930319047,1.612872
1770036207941068552,1.401037
1770036207951866624,1.630049
1770036207962653542,1.378401
1770036207973826021,1.719733
1770036207984693397,1.388171
1770036207995515366,1.59159
1770036208006350379,1.360392
1770036208017229893,1.429881
1770036208028106219,1.337084
1770036208038944447,1.52242
1770036208049701176,0.811931
1770036208060517692,1.757709
1770036208071318299,1.492404
1770036208082160527,1.184646
1770036208093034845,1.335492
1770036208104009368,1.378805
1770036208114786614,1.629923
1770036208125480080,1.471055
1770036208136200773,1.286752
1770036208146988964,1.523053
1770036208157763016,1.283887
1770036208168505417,1.565434
1770036208179225704,1.384609
1770036208189995832,1.642622
1770036208200731358,1.439774
1770036208211459088,1.7358
1770036208222226853,1.504137
1770036208233020861,1.732957
1770036208243828962,1.462846
1770036208254647902,1.665902
1770036208265464986,1.3846
1770036208276213992,1.406131
1770036208286926007,1.479949
1770036208297632203,1.55085
1770036208308356933,1.364814
1770036208319036616,1.4653
1770036208329764876,1.517049
1770036208340461069,1.354814
1770036208351178626,1.41413
1770036208361929862,1.701659
1770036208372627035,1.532428
1770036208383312901,1.383112
1770036208394094361,1.62656
1770036208404834774,1.421001
1770036208415613717,1.66447
1770036208426447043,1.36699
1770036208437263676,1.326878
1770036208449249353,1.345258
1770036208459988003,1.632476
1770036208470750383,1.405686
1770036208481519513,1.66108
1770036208492304040,1.411663
1770036208503025803,1.467445
1770036208514058536,1.459364
1770036208524746929,1.564196
1770036208535512882,1.563788
1770036208546223981,1.398135
1770036208556921359,1.475486
1770036208567647684,1.775062
1770036208579066909,1.382153
1770036208589946256,1.527074
1770036208600674135,1.333921
1770036208611396863,1.634053
1770036208622095018,1.468928
1770036208632823038,1.519605
1770036208643698720,1.425468
1770036208654480641,1.668263
1770036208665959560,1.707123
1770036208676834988,1.367893
1770036208687741765,1.732779
1770036208698776077,1.720751
1770036208709613333,1.414861
1770036208720387659,1.664227
1770036208731213242,1.374714
1770036208741847816,1.517493
1770036208752651164,1.496747
1770036208763475400,1.449928
1770036208774225994,1.482543
1770036208784923332,1.320283
1770036208795714459,1.553744
1770036208806593552,1.706727
1770036208817408927,1.42163
1770036208828114369,1.74052
1770036208838785913,1.604822
1770036208849520850,1.404867
1770036208860391232,1.559265
1770036208871243905,1.241798
1770036208882002919,1.507116
1770036208892752934,1.533175
1770036208903467282,1.600372
1770036208914185309,1.416879
1770036208924870534,1.507663
1770036208935534020,1.386327
1770036208946267742,1.676105
1770036208957020321,1.456684
1770036208967793131,1.706158
1770036208978544242,1.492205
1770036208989262079,1.310438
1770036209000570755,1.515188
1770036209011454461,1.412067
1770036209022201217,1.199525
1770036209032893581,1.537254
1770036209043601521,1.360808
1770036209054305042,1.680019
1770036209065065282,1.453417
1770036209075798971,1.501529
1770036209086520369,1.316009
1770036209097288571,1.571531
1770036209108028430,1.366302
1770036209118704571,1.474458
1770036209129381247,1.826083
1770036209140077090,1.661189
1770036209150721114,1.062157
1770036209161391038,1.417845
1770036209172269192,1.563896
1770036209183149037,1.465244
1770036209193970327,1.666558
1770036209204842099,1.570955
1770036209215812840,1.382591
1770036209226740069,1.479246
1770036209238277756,1.455978
1770036209249120481,1.636913
1770036209259921710,1.372298
1770036209270711957,1.606703
1770036209281613225,1.483012
1770036209292491522,1.387828
1770036209303214649,1.444422
1770036209313972840,1.468961
1770036209324689390,1.777287
1770036209335471733,1.529862
1770036209346177795,1.357278
1770036209356932843,1.629698
1770036209367809809,1.28733
1770036209378528984,1.591559
1770036209389254883,1.396546
1770036209399954145,1.475437
1770036209410695083,1.518316
1770036209421581894,1.655997
1770036209432391655,1.626438
1770036209443312629,1.482881
1770036209454051679,1.525824
1770036209464763435,1.590941
1770036209475512637,1.386225
1770036209486195237,1.236015
1770036209496865961,1.590167
1770036209507653798,1.33696
1770036209518489811,1.526143
1770036209529229185,1.322359
1770036209539904746,1.670842
1770036209550555679,1.554955
1770036209561310883,1.575921
1770036209572103439,1.318347
1770036209583813075,1.614111
1770036209594517117,1.445243
1770036209605243721,1.253365
1770036209615959328,1.562602
1770036209626685527,1.371321
1770036209637580221,1.501088
1770036209648371731,1.495027
1770036209659133896,1.758442
1770036209669915650,1.51039
1770036209680691439,1.51253
1770036209691561413,1.419845
1770036209702345349,1.413102
1770036209713102829,1.437199
1770036209723858049,1.460036
1770036209734582331,1.769623
1770036209745185560,1.208633
1770036209755834630,1.5838
1770036209766537285,1.416703
1770036209777214423,1.275763
1770036209788157031,1.356687
1770036209799209028,1.328446
1770036209809992584,1.563878
1770036209820637938,1.702565
1770036209831262380,1.612241
1770036209841844428,1.567191
1770036209852457955,1.486758
1770036209863261710,1.460548
1770036209874061003,1.443728
1770036209884735459,1.55693
1770036209895485314,1.827247
1770036209906221115,1.627164
1770036209916917458,1.467467
1770036209927598546,1.319281
1770036209938253526,1.43839
1770036209948892182,1.342492
1770036209959615704,1.645862
1770036209970330408,1.459388
1770036209981012760,1.804153
1770036209991598819,1.756084
1770036210002237051,1.15942
1770036210012951958,1.716081
1770036210023672774,1.534951
1770036210034438282,1.537293
1770036210045157971,1.602925
1770036210055894000,1.644154
1770036210066859132,1.713146
1770036210078010566,1.580701
1770036210089091727,1.523328
1770036210100190903,1.442629
1770036210111151168,1.511977
1770036210122109756,1.578425
1770036210133062706,1.652144
1770036210144012509,1.478318
1770036210154973046,1.542562
1770036210165900688,1.398289
1770036210176834551,1.490423
1770036210187788682,1.315822
1770036210198756465,1.371859
1770036210209884510,1.510806
1770036210221224177,1.694774
1770036210232441871,1.498756
1770036210243324373,1.641579
1770036210254017947,1.484107
1770036210264628707,1.409002
1770036210275224347,1.343704
1770036210285924373,1.670987
1770036210296669683,1.459603
1770036210307423489,1.485423
1770036210318101023,1.340759
1770036210328734424,1.486823
1770036210339378225,1.62476
1770036210349994010,1.545429
1770036210360688695,1.385919
1770036210371416006,1.435225
1770036210382070142,1.563179
1770036210392752939,1.664839
1770036210403634719,1.805696
1770036210414433701,1.544512
1770036210425183056,1.329403
1770036210435899805,1.389144
1770036210446798116,1.520638
1770036210457539803,1.310957
1770036210468224638,1.402515
1770036210478855068,1.551935
1770036210489503975,1.437914
1770036210500137897,1.341119
1770036210510776590,1.478595
1770036210521473500,1.563487
1770036210532184694,1.389323
1770036210542826377,1.283518
1770036210553431688,1.461417
1770036210564106775,1.561827
1770036210574835039,1.374018
1770036210586022934,1.698302
1770036210597225341,1.518979
1770036210608238559,1.53163
1770036210619215998,1.578971
1770036210630456690,1.368052
1770036210641857328,1.478761
1770036210653189084,1.6596
1770036210664126111,1.497334
1770036210675036096,1.368671
1770036210685880715,1.547808
1770036210696772188,1.437849
1770036210707558706,1.428268
1770036210718306703,1.463449
1770036210729136050,1.412223
1770036210739878388,1.447815
1770036210750698632,1.418588
1770036210761566847,1.571314
1770036210772262554,1.414557
1770036210782894611,1.589774
1770036210793530176,1.488359
1770036210804189893,1.372969
1770036210814885866,1.455021
1770036210825600151,1.277383
1770036210836260314,1.397101
1770036210846929577,1.765323
1770036210857562682,1.658464
1770036210868151637,1.605196
1770036210878810222,1.484217
1770036210889461910,1.366903
1770036210900124037,1.722965
1770036210910732276,1.643116
1770036210921413742,1.499321
1770036210932092627,1.604157
1770036210942745521,1.480965
1770036210953411097,1.353668
1770036210964080294,1.221853
1770036210974747951,1.575393
1770036210985386223,1.471143
1770036210996026115,1.365881
1770036211006696168,1.49011
1770036211017367702,1.339446
1770036211028050981,1.428496
1770036211038696315,1.567523
1770036211049360768,1.436101
1770036211059998987,1.577763
1770036211070635195,1.476889
1770036211081289512,1.358162
1770036211091909431,1.517325
1770036211102612567,1.595574
1770036211113222485,1.521214
1770036211123867389,1.410429
1770036211135012410,1.292396
1770036211146201420,1.37729
1770036211157208691,1.391151
1770036211168192234,1.434053
1770036211179175322,1.475361
1770036211190158898,1.760537
1770036211201129974,1.333979
1770036211212123743,1.356382
1770036211222881984,1.625226
1770036211233798033,1.733125
1770036211244801917,1.501059
1770036211255746989,1.584543
1770036211266720379,1.390106
1770036211277666776,1.46817
1770036211288642246,1.519304
1770036211299628286,1.557885
1770036211310585531,1.382665
1770036211321522168,1.502905
1770036211332479162,1.536355
1770036211343403644,1.398891
1770036211354330634,1.499081
1770036211365266527,1.58
1770036211376182748,1.69032
1770036211387103552,1.308882
1770036211398035138,1.399837
1770036211408962449,1.493146
1770036211420090662,1.391794
1770036211431109179,1.75227
1770036211442217881,1.666108
1770036211453154219,1.272336
1770036211464120920,1.32296
1770036211475082389,1.386879
1770036211486173226,1.323383
1770036211497376724,1.634143
1770036211508471787,1.563957
1770036211519525851,1.535249
1770036211530836340,1.741803
1770036211542288022,1.310005
1770036211553484534,1.627624
1770036211564563919,1.327544
1770036211575569331,1.347041
1770036211586690417,1.49253
1770036211597781705,1.67857
1770036211608783394,1.699678
1770036211619757996,1.501309
1770036211630836329,1.693328
1770036211642030293,1.525008
1770036211653095581,1.48562
1770036211664067948,1.537202
1770036211675135135,1.494507
1770036211686274031,1.625419
1770036211697353883,1.570443
1770036211708356286,1.346258
1770036211719306600,1.421684
1770036211730238625,1.524136
1770036211741172028,1.611065
1770036211752108848,1.700242
1770036211763018953,1.323423
1770036211773923566,1.444422
1770036211784804078,1.588595
1770036211796156120,1.261525
1770036211807131081,1.555444
1770036211817869998,1.58908
1770036211828692783,1.551937
1770036211839493991,1.526418
1770036211850281227,1.523127
1770036211861028712,1.309665
1770036211872388913,1.46593
1770036211883213195,1.174774
1770036211893932095,1.480399
1770036211904658098,1.29037
1770036211915407603,1.565838
1770036211926217790,1.54094
1770036211937064370,1.465601
1770036211947732134,1.580023
1770036211958775404,1.562077
1770036211969728937,1.632461
1770036211980603383,1.293604
1770036211991325432,1.596079
1770036212002093775,1.610785
1770036212013062273,1.42236
1770036212023771952,1.738549
1770036212034843061,1.69174
1770036212046032654,1.526895
1770036212057094910,1.246056
1770036212068144605,1.463192
1770036212079134240,1.258174
1770036212090150297,1.757111
1770036212101157726,1.279736
1770036212112110027,1.355607
1770036212123089241,1.401365
1770036212134069742,1.4475
1770036212145097014,1.443824
1770036212155894489,1.672345
1770036212166716936,1.383567
1770036212177655249,1.46869
1770036212188974959,1.415715
1770036212200045210,1.371268
1770036212211047912,1.393058
1770036212221964143,1.500871
1770036212232883824,1.60677
1770036212243845453,1.421694
1770036212254818502,1.474513
1770036212265796614,1.279546
1770036212276759572,1.339736
1770036212287723906,1.402198
1770036212298652632,1.748751
1770036212309576796,1.601524
1770036212320514372,1.6918
1770036212331433986,1.304959
1770036212342348561,1.413692
1770036212353367239,1.421042
1770036212364429209,1.383916
1770036212375393704,1.446921
1770036212386346002,1.515947
1770036212397306281,1.580256
1770036212408295023,1.614534
1770036212419260888,1.426054
1770036212430231545,1.729876
1770036212441233290,1.506124
1770036212453508673,1.478
1770036212464249281,1.520921
1770036212474987816,1.31564
1770036212485666754,1.413895
1770036212496449464,1.415834
1770036212507333291,1.807158
1770036212518018153,1.65571
1770036212528741054,1.467502
1770036212540169949,1.552802
1770036212550900268,1.356696
1770036212561594745,1.4445
1770036212572302784,1.268499
1770036212583123043,1.47126
1770036212593997954,1.619657
1770036212604855852,1.539688
1770036212615593555,1.58289
1770036212626276968,1.437274
1770036212637107897,1.630805
1770036212647828585,1.444523
1770036212658492258,1.314744
1770036212669251287,1.334956
1770036212680036325,1.548617
1770036212690998325,1.36301
1770036212701828210,1.558449
1770036212712677925,1.739658
1770036212724147652,1.288119
1770036212735121235,1.334068
1770036212745889892,1.591759
1770036212756712944,1.546412
1770036212767557500,1.483785
1770036212778255861,1.321941
1770036212789106093,1.496489
1770036212800103641,1.522825
1770036212811269847,1.379831
1770036212822351403,1.567506
1770036212833400584,1.320062
1770036212844339204,1.393998
1770036212855284406,1.470664
1770036212866217330,1.561496
1770036212877140679,1.663983
1770036212888050854,1.778428
1770036212899014746,1.348718
1770036212910005819,1.384633
1770036212921029700,1.391036
1770036212932079026,1.608253
1770036212943064329,1.644562
1770036212954096403,1.637236
1770036212965064938,1.693417
1770036212976051018,1.733781
1770036212987032468,1.776502
1770036212997968315,1.375925
1770036213009009880,1.602695
1770036213019983948,1.166329
1770036213031007669,1.652386
1770036213041857717,1.579851
1770036213052784146,1.434039
1770036213063613465,1.389592
1770036213074277602,1.260309
1770036213084993696,1.569603
1770036213095738099,1.359126
1770036213106505258,1.614251
1770036213117225587,1.429383
1770036213128299324,1.379114
1770036213138975534,1.481409
1770036213149699434,1.540046
1770036213160485326,1.288687
1770036213171190819,1.361475
1770036213181866915,1.466796
1770036213192773343,1.592956
1770036213203653620,1.732435
1770036213214434965,1.487384
1770036213225172516,1.282478
1770036213235875510,1.606824
1770036213246664625,1.352467
1770036213257314354,1.726974
1770036213268044461,1.533032
1770036213279446574,1.642362
1770036213290232399,1.391134
1770036213300982430,1.665467
1770036213311715242,1.464661
1770036213322483011,1.481221
1770036213333185327,1.31699
1770036213343875850,1.445549
1770036213354603970,1.499741
1770036213365280937,1.357372
1770036213375999959,1.413527
1770036213387379464,1.307605
1770036213398272690,1.439287
1770036213409008913,1.489473
1770036213419759834,1.760228
1770036213430594115,1.454528
1770036213441328862,1.506734
1770036213452190601,1.179369
1770036213463621934,1.753148
1770036213474519929,1.392375
1770036213485230058,1.211723
1770036213495967394,1.498335
1770036213506703288,1.539858
1770036213517420927,1.604724
1770036213528134969,1.425568
1770036213538959349,1.624816
1770036213550827141,1.516277
1770036213561527450,1.35495
1770036213572290896,1.370584
1770036213583029466,1.662042
1770036213593697294,1.526476
1770036213604389312,1.36928
1770036213615092393,1.690723
1770036213625712891,1.605078
1770036213636482103,1.371072
1770036213647276447,1.601764
1770036213658026664,1.386817
1770036213668830911,1.608533
1770036213679716501,1.495752
1770036213690581315,1.658854
1770036213701290975,1.483792
1770036213711987566,1.32055
1770036213722634305,1.452412
1770036213733234881,1.386434
1770036213743848731,1.553649
1770036213754468688,1.721317
1770036213765068059,1.654399
1770036213775786144,1.470496
1770036213786524087,1.758101
1770036213797388310,1.429212
1770036213808238424,1.357858
1770036213819001652,1.621106
1770036213829646307,1.507081
1770036213840299577,1.388761
1770036213850917723,1.548735
1770036213861684599,1.561676
1770036213872417064,1.366465
1770036213883064088,1.498362
1770036213893668970,1.426765
1770036213904291535,1.586417
1770036213914888399,1.774618
1770036213925499158,1.696569
1770036213936138791,1.586989
1770036213946759377,1.505417
1770036213957354157,1.445555
1770036213967929370,1.404107
1770036213978555370,1.562213
1770036213989140183,1.510622
1770036213999736832,1.448667
1770036214010361397,1.602095
1770036214021204134,1.296996
1770036214031975782,1.550065
1770036214042765817,1.295172
1770036214053522246,1.561955
1770036214064231840,1.637107
1770036214074908038,1.492659
1770036214085630633,1.304886
1770036214096344995,1.614536
1770036214107161478,1.334507
1770036214117845533,1.674049
1770036214128545897,1.505371
1770036214139240939,1.345311
1770036214149874660,1.488399
1770036214160517240,1.628357
1770036214171204853,1.476526
1770036214181847381,1.620407
1770036214192460995,1.535535
1770036214203105479,1.676341
1770036214213766798,1.547828
1770036214224405994,1.443262
1770036214235020020,1.362586
1770036214245659590,1.749204
1770036214256306547,1.638606
1770036214266898586,1.579661
1770036214277584350,1.428783
1770036214288210809,1.334234
1770036214298862461,1.707458
1770036214309483621,1.377821
1770036214320080978,1.313943
1770036214330726990,1.446884
1770036214341484293,1.470326
1770036214352783850,1.57629
1770036214363773926,1.609555
1770036214374506305,1.467647
1770036214385146390,1.366032
1770036214395804212,1.730238
1770036214406524159,1.543193
1770036214417186036,1.414602
1770036214428024692,1.599031
1770036214438752985,1.653755
1770036214449569697,1.371417
1770036214460333826,1.633253
1770036214471105897,1.393892
1770036214481812394,1.465452
1770036214492503906,1.316346
1770036214503120152,1.722929
1770036214513750399,1.62664
1770036214524409491,1.502914
1770036214535041611,1.405648
1770036214545706050,1.76679
1770036214556590446,1.416768
1770036214567561930,1.715155
1770036214578525436,1.526922
1770036214589427879,1.407305
1770036214600399037,1.459871
1770036214611375696,1.516409
1770036214622284763,1.63241
1770036214633248466,1.437964
1770036214644096198,1.371905
1770036214654890145,1.603571
1770036214665841128,1.429269
1770036214676872425,1.423905
1770036214687766234,1.804223
1770036214698675123,1.469741
1770036214709697514,1.467522
1770036214720648859,1.542173
1770036214731832404,1.386449
1770036214742930131,1.801829
1770036214753995083,1.761753
1770036214764858672,1.432634
1770036214775725844,1.589218
1770036214786498580,1.350729
1770036214797266010,1.608783
1770036214807995952,1.657858
1770036214818674508,1.512524
1770036214829433539,1.531455
1770036214840233071,1.513884
1770036214850966248,1.317321
1770036214861642306,1.420248
1770036214872333920,1.50858
1770036214883096415,1.522798
1770036214893825818,1.831039
1770036214904598146,1.58595
1770036214915343456,1.378086
1770036214926153942,1.592284
1770036214936917977,1.359647
1770036214947728145,1.573876
1770036214958494087,1.587143
1770036214969210453,1.411839
1770036214979913820,1.730757
1770036214990606900,1.574547
1770036215001349877,1.365848
1770036215012127145,1.375885
1770036215022896109,1.623446
1770036215033648192,1.409065
1770036215044351960,1.233911
1770036215055085433,1.526819
1770036215065880324,1.524545
1770036215076732811,1.68791
1770036215087504367,1.450057
1770036215098295316,1.68536
1770036215109058945,1.455273
1770036215119728954,1.562106
1770036215130425245,1.650144
1770036215141073192,1.285336
1770036215151773009,1.379737
1770036215162461975,1.460252
1770036215173216159,1.490589
1770036215184047954,1.441684
1770036215194844953,1.436566
1770036215205613544,1.683763
1770036215216326949,1.504925
1770036215227055979,1.796579
1770036215237758533,1.629871
1770036215248543665,1.375401
1770036215259420794,1.525133
1770036215270244010,1.235267
1770036215281143779,1.361751
1770036215292048491,1.476539
1770036215302835308,1.469027
1770036215313584784,1.502857
1770036215324310236,1.556038
1770036215335004442,1.395374
1770036215345743977,1.434376
1770036215356592240,1.370443
1770036215367469249,1.278979
1770036215378339373,1.436644
1770036215389127482,1.668419
1770036215399996893,1.33047
1770036215410736405,1.615259
1770036215421492623,1.404263
1770036215432503869,1.656105
1770036215443437873,1.254811
1770036215455409672,1.288829
1770036215466320032,1.400465
1770036215477243431,1.499639
1770036215488164784,1.605562
1770036215498991524,1.554159
1770036215509757845,1.575688
1770036215520552803,1.312064
1770036215531270886,1.369478
1770036215542002857,1.424173
1770036215552721776,1.477327
1770036215563550623,1.435049
1770036215574400233,1.613708
1770036215585389569,1.396733
1770036215596238936,1.326639
1770036215606960389,1.387724
1770036215617687203,1.387158
1770036215628613803,1.492571
1770036215639715808,1.413874
1770036215650607551,1.544576
1770036215661931984,1.732866
1770036215672729836,1.468652
1770036215683517711,1.46261
1770036215694294487,1.463251
1770036215705026734,1.511174
1770036215715702565,1.376245
1770036215726426865,1.423026
1770036215737138573,1.493312
1770036215747857013,1.312926
1770036215758522268,1.431936
1770036215769150408,1.335674
1770036215779767189,1.743738
1770036215790425542,1.624175
1770036215801219466,1.367697
1770036215812033908,1.322641
1770036215822730392,1.658105
1770036215833501776,1.414343
1770036215844197999,1.253614
1770036215855043314,1.432504
1770036215865769207,1.486204
1770036215876425452,1.610033
1770036215887061851,1.509768
1770036215897690334,1.415531
1770036215908396950,1.48614
1770036215919096638,1.571902
1770036215929717317,1.480061
1770036215940371226,1.609233
1770036215951051874,1.467792
1770036215961700915,1.354245
1770036215972358587,1.47047
1770036215982995639,1.370352
1770036215993702106,1.698266
1770036216004405405,1.523933
1770036216015166986,1.539769
1770036216025948174,1.785537
1770036216036714550,1.555071
1770036216047511084,1.293423
1770036216058270133,1.548146
1770036216068993681,1.6128
1770036216079659398,1.485425
1770036216090343718,1.336823
1770036216101048319,1.654602
1770036216111683905,1.554478
1770036216122287818,1.487851
1770036216132893799,1.413716
1770036216143558744,1.522797
1770036216154227684,1.637834
1770036216164919833,1.478811
1770036216175574985,1.357937
1770036216186213054,1.504133
1770036216196825297,1.422936
1770036216207454614,1.331097
1770036216218096195,1.474486
1770036216228700088,1.403335
1770036216239323220,1.805175
1770036216249920458,1.742983
1770036216260548645,1.648082
1770036216271154010,1.577667
1770036216281720380,1.549863
1770036216292405939,1.391798
1770036216303026178,1.549041
1770036216313604206,1.507211
1770036216324272460,1.377747
1770036216334977241,1.447535
1770036216345635363,1.579278
1770036216356257236,1.484259
1770036216366856505,1.422052
1770036216377456930,1.605221
1770036216388033596,1.560529
1770036216398629301,1.50291
1770036216409267656,1.398641
1770036216419895117,1.30501
1770036216430589080,1.648243
1770036216441294988,1.460613
1770036216452183974,1.353876
1770036216462892604,1.669771
1770036216473592182,1.509495
1770036216484218225,1.41469
1770036216494833291,1.333902
1770036216505468847,1.476339
1770036216516099875,1.383173
1770036216526698355,1.816066
1770036216537336945,1.707626
1770036216548019776,1.560033
1770036216558740247,1.616179
1770036216569419307,1.480261
1770036216580119164,1.311482
1770036216590762955,1.695288
1770036216601421387,1.563582
1770036216612035975,1.485672
1770036216622651483,1.403354
1770036216633435373,1.64338
1770036216644254702,1.361145
1770036216654970864,1.421248
1770036216665643762,1.531047
1770036216676472664,1.481739
1770036216687281083,1.457713
1770036216698020907,1.743693
1770036216708746601,1.553269
1770036216719455453,1.380391
1770036216730103733,1.265078
1770036216740757700,1.637651
1770036216751492216,1.434853
1770036216762166667,1.293208
1770036216772847282,1.646493
1770036216783484440,1.535101
1770036216794169596,1.383167
1770036216804824955,1.50881
1770036216815436217,1.435122
1770036216826084070,1.320715
1770036216836680585,1.507825
1770036216847282889,1.440023
1770036216857874697,1.385629
1770036216868488916,1.799487
1770036216879090435,1.724694
1770036216889654493,1.698402
1770036216900260489,1.624732
1770036216910875664,1.546875
1770036216921542121,1.411464
1770036216932204416,1.287863
1770036216942864095,1.409889
1770036216953608783,1.688318
1770036216964338258,1.490849
1770036216975037537,1.328344
1770036216985682312,1.708189
1770036216996328815,1.593628
1770036217007016863,1.440754
1770036217017688890,1.555553
1770036217028347119,1.426866
1770036217039003238,1.302817
1770036217049658991,1.424961
1770036217060371025,1.494024
1770036217071146999,1.500907
1770036217081827958,1.355954
1770036217092496900,1.46427
1770036217103152774,1.344498
1770036217113750049,1.527616
1770036217124416949,1.397298
1770036217135142967,1.46057
1770036217145827300,1.800345
1770036217156538553,1.616906
1770036217167231118,1.464987
1770036217177958442,1.761515
1770036217188631300,1.37218
1770036217199285443,1.252763
1770036217209918354,1.645753
1770036217220542913,1.552912
1770036217231185510,1.445297
1770036217241885970,1.522062
1770036217252568424,1.627137
1770036217263174870,1.550937
1770036217273763358,1.501208
1770036217284390572,1.404752
1770036217294989738,1.591995
1770036217305568520,1.547683
1770036217316179153,1.714979
1770036217326770676,1.663462
1770036217337410940,1.553029
1770036217348024209,1.478742
1770036217358640600,1.391893
1770036217369227846,1.338157
1770036217379811022,1.531598
1770036217390423805,1.459461
1770036217401151217,1.508922
1770036217411848223,1.348883
1770036217422542371,1.431512
1770036217433228464,1.284657
1770036217443863199,1.432843
1770036217454630959,1.691272
1770036217465272144,1.585293
1770036217476027834,1.360937
1770036217486678114,1.739309
1770036217497325876,1.623201
1770036217507917726,1.564733
1770036217518500799,1.613188
1770036217529100826,1.552335
1770036217539693708,1.490851
1770036217550295437,1.422504
1770036217560885204,1.609098
1770036217571532762,1.498218
1770036217582183900,1.38315
1770036217592818058,1.527626
1770036217603442184,1.688853
1770036217614040301,1.625654
1770036217624652000,1.544681
1770036217635494662,1.47918
1770036217646188433,1.319815
1770036217656852348,1.436358
1770036217667770445,1.800452
1770036217678579964,1.517595
1770036217689366409,1.514903
1770036217700138323,1.766554
1770036217710833997,1.60599
1770036217721523228,1.452861
1770036217732188878,1.319505
1770036217742845896,1.683299
1770036217753530858,1.5426
1770036217764135255,1.465921
1770036217774731621,1.405305
1770036217785378723,1.546052
1770036217795980983,1.46559
1770036217807024955,1.699618
1770036217818226641,1.522424
1770036217829368263,1.40971
1770036217840445313,1.353793
1770036217851531917,1.739751
1770036217862726559,1.571169
1770036217873915546,1.407666
1770036217885157650,1.192359
1770036217897590131,1.513224
1770036217908745679,1.362168
1770036217919850645,1.525346
1770036217930819421,1.580998
1770036217941700549,1.478119
1770036217952635341,1.327688
1770036217963546468,1.485726
1770036217974413287,1.638056
1770036217985381938,1.455878
1770036217996303636,1.315884
1770036218007128612,1.513992
1770036218018010612,1.416321
1770036218028896191,1.54861
1770036218039679697,1.551001
1770036218050471935,1.782167
1770036218061283641,1.500259
1770036218072096022,1.469198
1770036218082922410,1.430083
1770036218093699820,1.427914
1770036218104490663,1.421016
1770036218115252792,1.443696
1770036218126010732,1.714888
1770036218136803021,1.454221
1770036218147542579,1.736691
1770036218158288560,1.527419
1770036218169151075,1.687572
1770036218179873204,1.503177
1770036218190616150,1.539664
1770036218201369905,1.560382
1770036218212068083,1.64122
1770036218222759265,1.485116
1770036218233512981,1.511089
1770036218244263049,1.544102
1770036218254929406,1.410871
1770036218265974774,1.395083
1770036218277105322,1.284387
1770036218287894948,1.520789
1770036218298663878,1.536187
1770036218309419841,1.559689
1770036218320177373,1.342963
1770036218330922374,1.61791
1770036218341698929,1.383857
1770036218352431635,1.664923
1770036218363410038,1.713508
1770036218374275412,1.379307
1770036218385067785,1.612002
1770036218395840762,1.373367
1770036218406607030,1.631751
1770036218417392547,1.385088
1770036218428333939,1.556637
1770036218439300582,1.366707
1770036218450366896,1.567736
1770036218461140049,1.577023
1770036218471884294,1.367088
1770036218482643106,1.632896
1770036218493389890,1.42375
1770036218504154291,1.435678
1770036218514850392,1.52253
1770036218525633140,1.519438
1770036218536404615,1.779015
1770036218547142975,1.576117
1770036218557830845,1.661696
1770036218568604411,1.434984
1770036218579396219,1.658324
1770036218590155567,1.438245
1770036218600878295,1.247971
1770036218611621351,1.523935
1770036218622371527,1.555368
1770036218633181416,1.309613
1770036218644147273,1.589211
1770036218655019014,1.491718
1770036218665926956,1.365449
1770036218676863263,1.457826
1770036218687812145,1.287353
1770036218698653524,1.46589
1770036218709413492,1.500331
1770036218720168457,1.272028
1770036218730897131,1.575878
1770036218741692156,1.311994
1770036218752541996,1.483702
1770036218763300144,1.750814
