TX_Time_ns,Latency_ms
1770036684202147867,0.084995
1770036684212793487,0.115705
1770036684223429218,0.151729
1770036684234088465,0.165677
1770036684244743488,0.183656
1770036684255487304,0.111339
1770036684266183319,0.089191
1770036684276848403,0.12143
1770036684287492573,0.124597
1770036684298131397,0.164182
1770036684308750560,0.160132
1770036684319417445,0.171624
1770036684330054859,0.110762
1770036684340776390,0.198522
1770036684351489339,0.131758
1770036684362141022,0.153237
1770036684372761510,0.084244
1770036684383386982,0.251871
1770036684394031061,0.15948
1770036684404675019,0.066154
1770036684415446367,0.22461
1770036684426189155,0.140999
1770036684436886842,0.12489
1770036684447581006,0.095855
1770036684458260779,0.104124
1770036684468917535,0.120817
1770036684479589152,0.944964
1770036684490578040,0.193231
1770036684501553233,0.109315
1770036684512263488,0.079933
1770036684522979129,0.150479
1770036684533675613,0.125876
1770036684544346516,0.248808
1770036684555028219,0.130985
1770036684565704408,0.117781
1770036684576609329,0.142057
1770036684587464580,0.216578
1770036684598357290,0.238601
1770036684609236483,0.138586
1770036684619998570,0.13251
1770036684630801756,0.124662
1770036684641750878,0.074177
1770036684652541999,0.079067
1770036684663358819,0.229844
1770036684674204266,0.178167
1770036684685063343,0.112765
1770036684695964606,0.150043
1770036684706883042,0.142595
1770036684718005328,0.173733
1770036684729088772,0.126943
1770036684740231147,0.143879
1770036684751328909,0.202421
1770036684762142339,0.181994
1770036684773162683,0.07683
1770036684784200820,0.088563
1770036684794892196,0.192462
1770036684805631608,0.110723
1770036684816516002,0.142438
1770036684827565522,0.129508
1770036684838524368,0.103026
1770036684849423640,0.117399
1770036684860295442,0.159625
1770036684871182851,0.087747
1770036684882042158,0.131909
1770036684893012088,0.097127
1770036684903977452,0.152065
1770036684914865882,0.180703
1770036684925738926,0.102518
1770036684936644177,0.110976
1770036684947561379,0.108506
1770036684958455026,0.154264
1770036684969328182,0.074079
1770036684980258446,0.182965
1770036684991150104,0.082293
1770036685002047527,0.101363
1770036685012924511,0.139463
1770036685023958504,0.140172
1770036685035141533,0.114471
1770036685046058315,0.114949
1770036685056958004,0.128041
1770036685067718712,0.162319
1770036685078432117,0.144252
1770036685089220219,0.152417
1770036685099942358,0.105487
1770036685110621255,0.10036
1770036685121222989,0.183083
1770036685131882733,0.083283
1770036685142538626,0.079591
1770036685153168475,0.121111
1770036685163843904,0.119068
1770036685174485693,0.133032
1770036685185176589,0.137697
1770036685195870180,0.115187
1770036685206686422,0.147885
1770036685217433956,0.162441
1770036685228213924,0.178388
1770036685239003833,0.18097
1770036685249724308,0.134328
1770036685260482490,0.18291
1770036685271219699,0.106158
1770036685282094870,0.150871
1770036685292920258,0.112565
1770036685303673047,0.15425
1770036685314367528,0.255395
1770036685325062784,0.111602
1770036685335733737,0.143026
1770036685346442459,0.247786
1770036685357131529,0.079523
1770036685367794532,0.086
1770036685378631726,0.165074
1770036685389395968,0.193898
1770036685400109452,0.153543
1770036685410764003,0.179064
1770036685421439226,0.170698
1770036685432135303,0.145669
1770036685442806642,0.149155
1770036685453458677,0.169288
1770036685464140617,0.057692
1770036685474808185,0.085524
1770036685485500634,0.185245
1770036685496172869,0.065465
1770036685506879820,0.152893
1770036685517594203,0.111062
1770036685528318457,0.18029
1770036685539120833,0.172964
1770036685549867402,0.126948
1770036685560589551,0.197129
1770036685571275598,0.168595
1770036685581976982,0.1717
1770036685592847282,0.092482
1770036685603765544,0.101335
1770036685614576463,0.083258
1770036685625331172,0.120879
1770036685636181260,0.174163
1770036685646989004,0.161533
1770036685657677348,0.144878
1770036685668489742,0.12699
1770036685679227151,0.185079
1770036685690036923,0.173557
1770036685700887244,0.113006
1770036685711872111,0.178808
1770036685722706671,0.137602
1770036685733434130,0.20721
1770036685744189113,0.123691
1770036685754908990,0.077071
1770036685765657391,0.126632
1770036685776347792,0.239921
1770036685787031355,0.107309
1770036685797706331,0.091541
1770036685808427012,0.164374
1770036685819147332,0.116543
1770036685829837074,0.106778
1770036685840489556,0.138336
1770036685851210405,0.102328
1770036685861877465,0.095404
1770036685872493774,0.18384
1770036685883153088,0.164566
1770036685893860674,0.129213
1770036685904531597,0.135322
1770036685915186491,0.150293
1770036685925982631,0.149651
1770036685936753248,0.174724
1770036685947456018,0.155931
1770036685958149274,0.144476
1770036685968874497,0.092093
1770036685979675311,0.083865
1770036685990372963,0.182191
1770036686001054780,0.174367
1770036686011884785,0.149716
1770036686022665570,0.168557
1770036686033369240,0.253217
1770036686044070550,0.092234
1770036686054765634,0.067655
1770036686065562935,0.185373
1770036686076267210,0.159763
1770036686086977977,0.141869
1770036686097835617,0.080431
1770036686108577676,0.132494
1770036686119319725,0.183159
1770036686130052120,0.122964
1770036686140733833,0.115148
1770036686151417762,0.225597
1770036686162183067,0.131597
1770036686172849227,0.156613
1770036686183496053,0.164516
1770036686194180074,0.170967
1770036686204892793,0.121649
1770036686215585381,0.109677
1770036686226194858,0.174033
1770036686236828216,0.093834
1770036686247530339,0.062312
1770036686258170834,0.14349
1770036686268835770,0.105282
1770036686279468428,0.142968
1770036686290127456,0.156108
1770036686300865595,0.091928
1770036686311600538,0.153027
1770036686322242996,0.059951
1770036686332897064,0.116355
1770036686343567430,0.097132
1770036686354204217,0.133025
1770036686364849179,0.163911
1770036686375553932,0.130813
1770036686386174102,0.186107
1770036686396845900,0.183885
1770036686407481476,0.102587
1770036686418177607,0.110496
1770036686428891426,0.165166
1770036686439676826,0.164703
1770036686450433982,0.204676
1770036686461104163,0.099558
1770036686471994072,0.127676
1770036686482842131,0.08465
1770036686493642865,0.085525
1770036686504344730,0.174645
1770036686515063358,0.112921
1770036686525781862,0.065401
1770036686536593623,0.168402
1770036686547346769,0.209602
1770036686559019055,0.180344
1770036686569805154,0.185806
1770036686580554658,0.186582
1770036686591290947,0.209758
1770036686602013420,0.147965
1770036686612752340,0.085628
1770036686623462464,0.16809
1770036686634220435,0.080078
1770036686645018746,0.090481
1770036686655754171,0.150169
1770036686666575302,0.128055
1770036686677458586,0.140974
1770036686688350007,0.167324
1770036686699157376,0.16118
1770036686709904266,0.099322
1770036686720648900,0.163049
1770036686731333283,0.138162
1770036686742024496,0.140301
1770036686752772181,0.173713
1770036686763484389,0.125864
1770036686774229515,0.174796
1770036686784898870,0.178344
1770036686795584745,0.167581
1770036686806269565,0.171729
1770036686816911221,0.1984
1770036686827570825,0.104595
1770036686838214211,0.121952
1770036686848827856,0.181819
1770036686859470424,0.091961
1770036686870155125,0.079684
1770036686880784651,0.123766
1770036686891526364,0.175406
1770036686902249849,0.151001
1770036686913006836,0.166887
1770036686923699247,0.141683
1770036686934445259,0.192385
1770036686945134047,0.174708
1770036686955820773,0.267543
1770036686966475848,0.103898
1770036686977117102,0.112219
1770036686987770133,0.184636
1770036686998414973,0.198844
1770036687009088787,0.075084
1770036687019754019,0.08682
1770036687030689969,0.064385
1770036687041747327,0.1648
1770036687052785821,0.160431
1770036687063572563,0.169794
1770036687074306712,0.129829
1770036687085021451,0.091354
1770036687096302104,0.207486
1770036687107046750,0.139103
1770036687117859517,0.119881
1770036687128611893,0.160635
1770036687139255016,0.06907
1770036687149985049,0.14503
1770036687160682054,0.109857
1770036687171414097,0.176607
1770036687182280500,0.098341
1770036687193001614,0.172308
1770036687203704402,0.141336
1770036687214467051,0.190377
1770036687225188723,0.154056
1770036687235891509,0.109454
1770036687247218687,0.202869
1770036687257990654,0.08275
1770036687268725711,0.141878
1770036687279424723,0.237243
1770036687290156388,0.178802
1770036687300855090,0.152685
1770036687311626943,0.176746
1770036687322647493,0.206161
1770036687333467140,0.205948
1770036687344205906,0.115094
1770036687354862249,0.130503
1770036687365625315,0.162679
1770036687376391634,0.190066
1770036687387029234,0.103097
1770036687397666986,0.138281
1770036687408345195,0.267154
1770036687419021617,0.149875
1770036687429666964,0.156792
1770036687440302675,0.198338
1770036687450969872,0.079435
1770036687461619605,0.117903
1770036687472249465,0.172915
1770036687482873205,0.115006
1770036687493567311,0.071501
1770036687504258790,0.171935
1770036687514916420,0.064584
1770036687525576127,0.078069
1770036687536294204,0.156546
1770036687546997635,0.124196
1770036687557652646,0.141097
1770036687568365226,0.226095
1770036687579123549,0.152997
1770036687589875105,0.12673
1770036687600555723,0.118696
1770036687611181089,0.17369
1770036687621855432,0.162908
1770036687632656149,0.159672
1770036687643493736,0.20024
1770036687654357865,0.235899
1770036687665138637,0.144543
1770036687675973697,0.087829
1770036687686807133,0.168644
1770036687697623987,0.118072
1770036687708538409,0.136494
1770036687719408856,0.181866
1770036687730214028,0.169088
1770036687741129613,0.168234
1770036687751886794,0.119318
1770036687762637340,0.15243
1770036687773461171,0.102305
1770036687784166947,0.185594
1770036687794824686,0.079862
1770036687805679118,0.141378
1770036687816350239,0.264634
1770036687827119093,0.167245
1770036687837795668,0.195671
1770036687848531724,0.117735
1770036687859231173,0.094742
1770036687870066553,0.170254
1770036687880714225,0.07878
1770036687891448966,0.133969
1770036687902199050,0.191063
1770036687912926567,0.12589
1770036687923827442,0.170211
1770036687934604296,0.197879
1770036687945278428,0.153707
1770036687955912205,0.094881
1770036687966595454,0.085529
1770036687977276189,0.089026
1770036687988003686,0.174051
1770036687998702203,0.12015
1770036688009471660,0.141711
1770036688020311123,0.262164
1770036688031086063,0.121984
1770036688041830449,0.163848
1770036688052572003,0.099006
1770036688063268137,0.088737
1770036688074707282,0.167691
1770036688085592983,0.087984
1770036688096590894,0.126598
1770036688107319769,0.191973
1770036688117973375,0.091013
1770036688128605958,0.157255
1770036688139485906,0.166726
1770036688150226997,0.109356
1770036688160871726,0.125627
1770036688171553153,0.130992
1770036688182383926,0.201351
1770036688193213021,0.169834
1770036688203899777,0.15531
1770036688214622085,0.11797
1770036688225302610,0.115374
1770036688235946310,0.180227
1770036688246712704,0.182674
1770036688257408320,0.269276
1770036688268102021,0.126462
1770036688278817131,0.084352
1770036688289494321,0.078274
1770036688300761327,0.089844
1770036688311596844,0.183811
1770036688322291075,0.147475
1770036688333059353,0.067718
1770036688343760501,0.161524
1770036688354623501,0.092101
1770036688365486329,0.14394
1770036688376214625,0.089349
1770036688386952142,0.145601
1770036688397652086,0.13133
1770036688408337304,0.26737
1770036688419165746,0.198905
1770036688430949626,0.172679
1770036688441657093,0.136228
1770036688452350080,0.239891
1770036688463058431,0.09849
1770036688473769845,0.19419
1770036688484437737,0.18477
1770036688495754334,0.150045
1770036688506583310,0.114135
1770036688517273699,0.094602
1770036688528020414,0.143417
1770036688538701683,0.13358
1770036688549343384,0.165327
1770036688560001811,0.181756
1770036688570641868,0.103722
1770036688581313456,0.12363
1770036688592033877,0.073553
1770036688602790303,0.112017
1770036688613427383,0.148161
1770036688624127633,0.120623
1770036688634925005,0.116157
1770036688645723154,0.11757
1770036688656512437,0.118696
1770036688667339114,0.214238
1770036688678191568,0.148866
1770036688689734836,0.124593
1770036688700630698,0.145542
1770036688712508340,0.167732
1770036688723396375,0.193148
1770036688734328464,0.17723
1770036688745155596,0.143196
1770036688755990704,0.10285
1770036688766819437,0.199696
1770036688777572984,0.108173
1770036688788300273,0.174654
1770036688799055086,0.093513
1770036688809750852,0.072667
1770036688820461946,0.153775
1770036688831252374,0.206653
1770036688842476610,0.106047
1770036688853342162,0.161754
1770036688864022671,0.155557
1770036688874691944,0.158965
1770036688885450932,0.193394
1770036688896227976,0.089574
1770036688907154518,0.077796
1770036688917849473,0.176514
1770036688928625865,0.086883
1770036688939331081,0.16654
1770036688950228721,0.184431
1770036688961211728,0.134524
1770036688972118300,0.143899
1770036688982889397,0.166988
1770036688993672239,0.188668
1770036689004431855,0.242662
1770036689015155517,0.162975
1770036689025927341,0.183001
1770036689036809136,0.096992
1770036689048340037,0.14931
1770036689059145729,0.14446
1770036689069930662,0.154033
1770036689080766878,0.100578
1770036689091569019,0.110255
1770036689102359074,0.235283
1770036689113032596,0.115912
1770036689123770343,0.182239
1770036689135602668,0.086928
1770036689146379094,0.226225
1770036689157141183,0.154544
1770036689167896809,0.177296
1770036689178708590,0.15794
1770036689189409426,0.249946
1770036689200932020,0.126473
1770036689212110366,0.122894
1770036689223055890,0.094277
1770036689233993949,0.204135
1770036689244802255,0.199327
1770036689255658968,0.139296
1770036689266375509,0.21358
1770036689277847790,0.119108
1770036689288558151,0.079636
1770036689299337115,0.219179
1770036689310148010,0.085284
1770036689320945031,0.074833
1770036689331718703,0.111315
1770036689342637595,0.12053
1770036689353593380,0.196918
1770036689364658916,0.159747
1770036689375871041,0.06898
1770036689387886325,0.085657
1770036689399132673,0.115517
1770036689410833483,0.193353
1770036689421907815,0.150458
1770036689432793198,0.179775
1770036689443616644,0.150898
1770036689454315222,0.124264
1770036689465091841,0.170504
1770036689475791348,0.129565
1770036689486491129,0.119392
1770036689497142349,0.127732
1770036689507830653,0.110124
1770036689518492800,0.122225
1770036689529123449,0.164801
1770036689539847145,0.137561
1770036689550533382,0.136197
1770036689561189357,0.153446
1770036689571846779,0.174112
1770036689582546382,0.136341
1770036689593197579,0.160992
1770036689603796308,0.112094
1770036689614375250,0.206728
1770036689624985408,0.152577
1770036689635759679,0.167692
1770036689646653860,0.188114
1770036689657459948,0.17618
1770036689668472176,0.199228
1770036689679452997,0.134579
1770036689690508865,0.113988
1770036689701501727,0.158098
1770036689713401573,0.161252
1770036689724302001,0.199716
1770036689735104286,0.189953
1770036689745831324,0.110475
1770036689756575028,0.162364
1770036689767382249,0.269043
1770036689778858054,0.077382
1770036689789576988,0.153721
1770036689800266964,0.149994
1770036689810903164,0.172618
1770036689821537035,0.092385
1770036689832276236,0.161162
1770036689842966643,0.143372
1770036689853667671,0.116112
1770036689864390057,0.18884
1770036689875168076,0.082317
1770036689885813654,0.131179
1770036689897250770,0.07248
1770036689908003360,0.112188
1770036689918669317,0.120095
1770036689929376832,0.206574
1770036689940211803,0.165565
1770036689950923305,0.128695
1770036689961801789,0.187471
1770036689972590349,0.095911
1770036689983285983,0.171903
1770036689993963367,0.166559
1770036690005163693,0.177704
1770036690016009434,0.125701
1770036690026753735,0.175745
1770036690037532244,0.070077
1770036690048302193,0.193099
1770036690059108328,0.172253
1770036690069853608,0.101061
1770036690080574329,0.179646
1770036690091272648,0.180696
1770036690103180344,0.071166
1770036690113905658,0.140006
1770036690124592625,0.126327
1770036690135268553,0.113671
1770036690145925952,0.143961
1770036690156588643,0.13875
1770036690167230545,0.174328
1770036690177852469,0.099835
1770036690188470327,0.156417
1770036690199107334,0.071257
1770036690210028479,0.078187
1770036690221010027,0.133196
1770036690231904415,0.1817
1770036690242741557,0.129591
1770036690253488017,0.178309
1770036690264240916,0.098026
1770036690274981440,0.151528
1770036690285630540,0.17594
1770036690296275373,0.082313
1770036690306903074,0.16438
1770036690317546322,0.157715
1770036690328273254,0.107846
1770036690339052072,0.134638
1770036690349740319,0.118622
1770036690360396246,0.256464
1770036690371044795,0.171217
1770036690381678187,0.103687
1770036690392318577,0.109289
1770036690403042031,0.18162
1770036690413779959,0.116627
1770036690424491054,0.121956
1770036690435158816,0.187931
1770036690445789934,0.118675
1770036690456556979,0.159191
1770036690467496404,0.152097
1770036690478251777,0.211517
1770036690488972998,0.128543
1770036690499679497,0.095012
1770036690510395446,0.172864
1770036690521102090,0.140147
1770036690531827085,0.087544
1770036690542725467,0.105172
1770036690553560027,0.077021
1770036690564320542,0.218533
1770036690575080874,0.151105
1770036690585828622,0.088452
1770036690597344204,0.23833
1770036690608027432,0.109348
1770036690618709249,0.121491
1770036690629459735,0.157414
1770036690640529613,0.109116
1770036690651438044,0.236057
1770036690662236161,0.110492
1770036690673669679,0.078686
1770036690684503233,0.159927
1770036690695329588,0.127469
1770036690706078609,0.190041
1770036690716922854,0.153774
1770036690727839331,0.141243
1770036690738569827,0.083298
1770036690749388270,0.183234
1770036690760144826,0.097118
1770036690770860452,0.175261
1770036690781596860,0.12702
1770036690792305673,0.211336
1770036690803071760,0.103977
1770036690813732226,0.129886
1770036690824345781,0.177427
1770036690834946515,0.187899
1770036690845580650,0.102762
1770036690856233352,0.109364
1770036690866974268,0.162377
1770036690877630032,0.179292
1770036690888262976,0.097906
1770036690898930712,0.103458
1770036690909598883,0.112894
1770036690920254696,0.143521
1770036690930889730,0.167694
1770036690941626278,0.118834
1770036690952300954,0.218247
1770036690962928374,0.161489
1770036690973887148,0.132006
1770036690985426372,0.233506
1770036690996227306,0.176868
1770036691007010696,0.065934
1770036691017741711,0.12904
1770036691028568823,0.168978
1770036691039318946,0.215376
1770036691050302129,0.129483
1770036691061207526,0.139329
1770036691071946553,0.145206
1770036691082627167,0.152472
1770036691093283161,0.192517
1770036691104013998,0.380091
1770036691114625121,0.181708
1770036691125429962,0.162668
1770036691136286754,0.099485
1770036691147021900,0.159132
1770036691157648460,0.084226
1770036691168266076,0.147258
1770036691178887534,0.069486
1770036691189534549,0.095886
1770036691200191076,0.111847
1770036691210817359,0.186372
1770036691221485662,0.178012
1770036691232137232,0.155953
1770036691242769303,0.06568
1770036691253408235,0.220709
1770036691264067021,0.133865
1770036691274716948,0.141865
1770036691285394945,0.258534
1770036691296042224,0.161789
1770036691306674331,0.133466
1770036691317312921,0.165892
1770036691327910456,0.119788
1770036691338544111,0.20083
1770036691349172009,0.098634
1770036691359775484,0.17024
1770036691370413417,0.203163
1770036691381059769,0.117554
1770036691391703193,0.160219
1770036691402307935,0.218781
1770036691412925306,0.152489
1770036691423559958,0.109556
1770036691434177598,0.165236
1770036691444773818,0.131711
1770036691455380775,0.186042
1770036691465989647,0.145209
1770036691476659571,0.147582
1770036691487455467,0.144176
1770036691498484290,0.153254
1770036691509295316,0.138782
1770036691520067678,0.15971
1770036691531074663,0.187745
1770036691541974263,0.087387
1770036691552961206,0.139337
1770036691563768645,0.127332
1770036691574490131,0.137376
1770036691585161490,0.076808
1770036691595851173,0.067582
1770036691606535114,0.178882
1770036691617239801,0.205405
1770036691627884166,0.086102
1770036691638696819,0.082899
1770036691649493506,0.173071
1770036691660196864,0.143514
1770036691670955971,0.175936
1770036691681917872,0.181248
1770036691692711835,0.073693
1770036691703533634,0.153889
1770036691714249901,0.127647
1770036691725055771,0.114587
1770036691735784136,0.179928
1770036691746572626,0.185752
1770036691757257946,0.173592
1770036691767976275,0.130663
1770036691778654401,0.149058
1770036691789427259,0.170834
1770036691800117940,0.125057
1770036691810741010,0.177803
1770036691821399136,0.190438
1770036691832103933,0.166897
1770036691842767764,0.062017
1770036691853429479,0.194552
1770036691864057337,0.120589
1770036691874703541,0.145593
1770036691885324726,0.19808
1770036691896018473,0.176502
1770036691906714229,0.156722
1770036691917392915,0.268702
1770036691928072823,0.154209
1770036691938754082,0.132702
1770036691949435782,0.136003
1770036691960142310,0.113323
1770036691970804487,0.126995
1770036691981446159,0.155475
1770036691992128616,0.14605
1770036692002848775,0.117612
1770036692013643746,0.117371
1770036692024463485,0.193771
1770036692035406673,0.16429
1770036692046375480,0.179656
1770036692057351265,0.241164
1770036692068263612,0.078906
1770036692079116548,0.142462
1770036692090020874,0.179235
1770036692101099866,0.134464
1770036692111871699,0.157489
1770036692122593044,0.109113
1770036692133297943,0.200383
1770036692144051215,0.118416
1770036692154856675,0.107814
1770036692165692557,0.219304
1770036692176506440,0.184406
1770036692187347733,0.238132
1770036692198357156,0.147889
1770036692209276771,0.155934
1770036692220530001,0.067646
1770036692231781889,0.21728
1770036692242680745,0.182435
1770036692253459000,0.197406
1770036692264144596,0.062664
1770036692274775667,0.104178
1770036692285400915,0.152314
1770036692296053906,0.172611
1770036692306686302,0.092254
1770036692317309742,0.174678
1770036692327980648,0.142148
1770036692338632139,0.179529
1770036692349233787,0.12992
1770036692359838758,0.077436
1770036692370474509,0.132829
1770036692381123924,0.137918
1770036692391764271,0.198828
1770036692402405321,0.201401
1770036692413090432,0.069033
1770036692423747312,0.085057
1770036692434406331,0.221376
1770036692445077286,0.100091
1770036692455758874,0.107088
1770036692466415734,0.264414
1770036692477109868,0.102606
1770036692487762164,0.12315
1770036692498469587,0.088535
1770036692509191255,0.160797
1770036692519808028,0.098495
1770036692530434125,0.156918
1770036692541093373,0.157646
1770036692551762778,0.165593
1770036692562452475,0.144256
1770036692573116279,0.165517
1770036692583795863,0.061012
1770036692594481351,0.170157
1770036692605192711,0.135285
1770036692615886903,0.11467
1770036692626574734,0.097983
1770036692637458687,0.139865
1770036692648298620,0.200103
1770036692659028511,0.155117
1770036692669907269,0.18277
1770036692680786493,0.096323
1770036692691705807,0.092541
1770036692702552651,0.159084
1770036692713353848,0.183753
1770036692724114107,0.08043
1770036692734768442,0.111223
1770036692745544969,0.129394
1770036692756330398,0.125894
1770036692767026863,0.10387
1770036692777712608,0.089653
1770036692788356047,0.241135
1770036692799028245,0.1196
1770036692809859287,0.084952
1770036692820605336,0.13312
1770036692831291335,0.124794
1770036692841953608,0.143745
1770036692852629844,0.140509
1770036692863463986,0.101129
1770036692874268957,0.089352
1770036692884963968,0.080205
1770036692895727153,0.123718
1770036692906432750,0.202322
1770036692917117871,0.174329
1770036692927877216,0.088752
1770036692938549741,0.212525
1770036692949205125,0.106396
1770036692959859456,0.150729
1770036692970565132,0.132678
1770036692981210848,0.15001
1770036692991956944,0.06869
1770036693002646675,0.172632
1770036693013439358,0.174487
1770036693024148502,0.137735
1770036693034811198,0.148231
1770036693045590693,0.175242
1770036693056678865,0.978934
1770036693067458451,0.807227
1770036693078190293,0.64416
1770036693088898443,0.41544
1770036693099780018,0.097039
1770036693110441301,0.221974
1770036693121080189,0.136725
1770036693131699325,0.069915
1770036693142400006,0.162044
1770036693153143244,0.091518
1770036693163857522,0.171426
1770036693174520451,0.188985
1770036693185200818,0.17365
1770036693195834297,0.091986
1770036693206559493,0.1628
1770036693217244906,0.168051
1770036693227848479,0.112836
1770036693238534824,0.193413
1770036693249221065,0.153452
1770036693259925915,0.12061
1770036693270865596,0.09582
1770036693281746842,0.130265
1770036693292545133,0.125648
1770036693303229995,0.114746
1770036693314023070,0.126416
1770036693324735280,0.076134
1770036693335446033,0.175982
1770036693346149266,0.145493
1770036693356842356,0.124795
1770036693367556396,0.082315
1770036693378213819,0.098532
1770036693388886530,0.099556
1770036693399612339,0.169661
1770036693410325663,0.143705
1770036693421053727,0.072864
1770036693431825619,0.093718
1770036693442556820,0.160446
1770036693453179369,0.085583
1770036693463800934,0.153018
1770036693474534449,0.115032
1770036693485201798,0.09809
1770036693495870296,0.100992
1770036693506683972,0.081373
1770036693517345444,0.214567
1770036693528033469,0.07954
1770036693538731092,0.175078
1770036693549457452,0.13455
1770036693560193190,0.192454
1770036693570865377,0.17989
1770036693581573496,0.159555
1770036693592379732,0.162929
1770036693603160710,0.178504
1770036693613825404,0.141562
1770036693624648960,0.113663
1770036693635624062,0.178989
1770036693646528702,0.187864
1770036693657277313,0.124029
1770036693668185360,0.114073
1770036693679093759,0.140949
1770036693689979694,0.150897
1770036693700808915,0.113717
1770036693711546846,0.067954
1770036693722208217,0.079039
1770036693732992067,0.087038
1770036693743772191,0.118284
1770036693754739853,0.211307
1770036693765531822,0.191699
1770036693776319118,0.185404
1770036693787079948,0.100038
1770036693797971365,0.123928
1770036693808719598,0.166168
1770036693819504647,0.080519
1770036693830186741,0.085569
1770036693840898895,0.180049
1770036693851617706,0.123197
1770036693862369214,0.180947
1770036693873081255,0.140274
1770036693883946353,0.069329
1770036693894736741,0.073767
1770036693905449241,0.218397
1770036693916094069,0.126343
1770036693926705490,0.080176
1770036693937352949,0.227191
1770036693948007677,0.127637
1770036693958675004,0.12435
1770036693969335889,0.152337
1770036693979992711,0.170211
1770036693990623432,0.087656
1770036694001340041,0.223121
1770036694012170158,0.165813
1770036694022900412,0.109391
1770036694033609022,0.072821
1770036694044277302,0.082181
1770036694055037549,0.116567
1770036694065851662,0.096383
1770036694077727007,0.093222
1770036694088578796,0.095395
1770036694099622300,0.080511
1770036694110380936,0.235006
1770036694121062344,0.106596
1770036694131714915,0.140625
1770036694142380005,0.279865
1770036694153062329,0.137067
1770036694163747324,0.112335
1770036694174461113,1.063175
1770036694185119358,0.097181
1770036694195782542,0.108277
1770036694206444730,0.241682
1770036694217082575,0.157764
1770036694227712831,0.077658
1770036694238353527,0.231499
1770036694248993983,0.141322
1770036694259646610,0.168575
1770036694270331671,0.151649
1770036694281014115,0.153725
1770036694291696097,0.133063
1770036694302364701,0.258325
1770036694313000483,0.173782
1770036694323618687,0.106657
1770036694334230446,0.081657
1770036694344911029,0.084219
1770036694355581665,0.085879
1770036694366215458,0.087102
1770036694376831021,0.143419
1770036694387447658,0.201702
1770036694398133603,0.079508
1770036694408878988,0.156726
1770036694419584460,0.125726
1770036694430238215,0.144427
1770036694440895760,0.160395
1770036694451702296,0.1299
1770036694462473660,0.16965
1770036694473242594,0.086037
1770036694484089383,0.153243
1770036694494862391,0.175989
1770036694505584323,0.143058
1770036694516271011,0.112762
1770036694527090508,0.087867
1770036694537881438,0.090227
1770036694548622607,0.144332
1770036694559304945,0.134802
1770036694570393211,0.204567
1770036694581802049,0.100161
1770036694592847117,0.094082
1770036694603930107,0.173507
1770036694614846886,0.166979
1770036694625639506,0.170849
1770036694636544610,0.18054
1770036694647305973,0.213011
1770036694658024855,0.164954
1770036694668882055,0.101875
1770036694679832714,0.087644
1770036694690630355,0.079613
1770036694701471809,0.144378
1770036694712381779,0.168788
1770036694723354330,0.229178
1770036694734278525,0.099873
1770036694745108195,0.196742
1770036694755845163,0.120135
1770036694766625581,0.13371
1770036694777319559,0.232542
1770036694787961625,0.145427
1770036694798593490,0.184643
1770036694809233984,0.095515
1770036694819901792,0.100708
1770036694830595475,0.081177
1770036694841216736,0.147445
1770036694851802012,0.114047
1770036694862493638,0.097534
1770036694873157347,0.105897
1770036694883757988,0.177456
1770036694894450854,0.161591
1770036694905114745,0.198476
1770036694915749036,0.113856
1770036694926398746,0.234812
1770036694937168229,0.075192
1770036694947973108,0.064339
1770036694958724441,0.111896
1770036694969461839,0.184876
1770036694980116619,0.082711
1770036694990863659,0.131041
1770036695001562143,0.102997
1770036695012264919,0.086022
1770036695022891115,0.119002
1770036695033533030,0.172584
1770036695044187962,0.170332
1770036695055125539,0.145278
1770036695066071125,0.116504
1770036695076845558,0.135329
1770036695087580343,0.101608
1770036695098531527,0.184037
1770036695109185668,0.083087
1770036695119794129,0.145162
1770036695130889876,0.178389
1770036695141746172,0.115383
1770036695152438042,0.215875
1770036695163084806,0.120766
1770036695173719391,0.158093
1770036695184372039,0.181102
1770036695194989164,0.129136
1770036695205644281,0.132427
1770036695216411923,0.174587
1770036695227112276,0.148706
1770036695237759446,0.172169
1770036695248430247,0.177088
1770036695259083558,0.071944
1770036695269765380,0.185076
1770036695280613015,0.131691
1770036695291564133,0.105032
1770036695302388079,0.258057
1770036695313091564,0.105203
1770036695323764458,0.10598
1770036695334420330,0.257894
1770036695345150485,0.083969
1770036695355871717,0.153306
1770036695366602956,0.121852
1770036695377259339,0.112452
1770036695387921699,0.119572
1770036695398784227,0.174687
1770036695409555144,0.076257
1770036695420312839,0.234541
1770036695431105963,0.115665
1770036695441828005,0.077503
1770036695452569097,0.130596
1770036695463338388,0.171779
1770036695474064321,0.105405
1770036695484760952,0.081294
1770036695495604657,0.153024
1770036695506433037,0.241167
1770036695517170785,0.191395
1770036695527877017,0.141426
1770036695538601605,0.110478
1770036695549254562,0.112441
1770036695560000609,0.158435
1770036695570799349,0.153529
1770036695581673583,0.158761
1770036695592484402,0.127663
1770036695603166706,0.130295
1770036695613810392,0.175449
1770036695624532050,0.110535
1770036695635504360,0.121628
1770036695646343986,0.196477
1770036695657132158,0.114073
1770036695668010390,0.116396
1770036695678910517,0.135512
1770036695689781219,0.176564
1770036695700541180,0.088099
1770036695711317873,0.121944
1770036695722107327,0.128947
1770036695732811911,0.105555
1770036695743500934,0.216477
1770036695754182067,0.07311
1770036695764866980,0.180751
