TX_Time_ns,Latency_ms
1770036919450243173,0.101934
1770036919460919402,0.225331
1770036919471842547,0.21967
1770036919482572977,0.160801
1770036919493268045,0.15067
1770036919504124209,0.198774
1770036919514993877,0.258142
1770036919525790170,0.255715
1770036919536535947,0.183291
1770036919547261803,0.129956
1770036919557918622,0.267708
1770036919568616810,0.258073
1770036919579295583,0.131179
1770036919590105398,0.253728
1770036919600929895,0.224666
1770036919611665577,0.162465
1770036919622402019,0.218225
1770036919633237984,0.191871
1770036919644169371,0.19128
1770036919655079355,0.182396
1770036919665922960,0.295571
1770036919676820427,0.270435
1770036919687773569,0.226201
1770036919698714249,0.203933
1770036919709582072,0.253626
1770036919720423648,0.215325
1770036919731228097,0.204486
1770036919742006968,0.220282
1770036919752745162,0.159377
1770036919763498407,0.195358
1770036919774227040,0.155022
1770036919784945320,0.244305
1770036919795759930,0.214473
1770036919806463775,0.181773
1770036919817320765,0.117753
1770036919828157179,0.194695
1770036919838842935,0.182324
1770036919849581832,0.161965
1770036919860360592,0.177135
1770036919871161169,0.170552
1770036919881827407,0.177731
1770036919892535955,0.147432
1770036919903192813,0.182167
1770036919913851652,0.204297
1770036919924550294,0.177184
1770036919935214744,0.185767
1770036919945840918,0.22245
1770036919956496793,0.249208
1770036919967195734,0.208227
1770036919977900321,0.194018
1770036919988629682,0.242939
1770036919999367360,0.22271
1770036920010071800,0.153799
1770036920020755407,0.267098
1770036920031441020,0.147445
1770036920042167750,0.217973
1770036920052899050,0.160922
1770036920063614534,0.237736
1770036920074364091,0.165596
1770036920085081076,0.251438
1770036920095821597,0.173837
1770036920106622695,0.164814
1770036920117360298,0.231829
1770036920128079743,0.183017
1770036920138736180,0.201085
1770036920149400860,0.225982
1770036920160152948,0.265201
1770036920171006475,0.206852
1770036920181619366,0.271154
1770036920192225067,0.213876
1770036920203048909,0.184061
1770036920213948369,0.198277
1770036920224840410,0.224104
1770036920235589047,0.147252
1770036920246580992,0.204088
1770036920257655324,0.274219
1770036920268486628,0.23851
1770036920279179730,0.235881
1770036920289946168,0.259597
1770036920300889095,0.232234
1770036920311651340,0.263311
1770036920322465902,0.243544
1770036920333281109,0.235483
1770036920344047645,0.261886
1770036920354797741,0.172631
1770036920365593828,0.171786
1770036920376497479,0.182131
1770036920387363674,0.23086
1770036920398137018,0.259382
1770036920408846484,0.232069
1770036920419605003,0.266681
1770036920430467795,0.197211
1770036920441221317,0.130355
1770036920452052566,0.20603
1770036920462876589,0.173985
1770036920473801632,0.160283
1770036920484454410,0.202138
1770036920495153508,0.161193
1770036920505799433,0.187725
1770036920516546826,0.234871
1770036920527300352,0.17393
1770036920538080174,0.184199
1770036920548790141,0.268259
1770036920559536129,0.194472
1770036920570253994,0.151304
1770036920581573683,0.230769
1770036920592404946,0.193789
1770036920603177266,0.217192
1770036920613880966,0.197629
1770036920624966607,0.255139
1770036920635910341,0.248858
1770036920646654158,0.154426
1770036920657373521,0.246466
1770036920668358936,0.175239
1770036920679445486,0.249088
1770036920690363235,0.248152
1770036920701422499,0.221605
1770036920712140189,0.176948
1770036920722842571,0.268657
1770036920733559540,0.223473
1770036920744325798,0.144041
1770036920755191550,0.180125
1770036920765968501,0.195824
1770036920776652080,0.203167
1770036920787382640,0.320234
1770036920798105580,0.220599
1770036920808773072,0.22342
1770036920819432765,0.23404
1770036920830067323,0.167266
1770036920840671550,0.222728
1770036920851312931,0.13041
1770036920861943236,0.174674
1770036920872553600,0.234784
1770036920883163570,0.176661
1770036920893859099,0.155893
1770036920904542731,0.174127
1770036920915211712,0.163779
1770036920925867466,0.186178
1770036920936574495,0.267256
1770036920947276607,0.240577
1770036920957883670,0.183857
1770036920968488806,0.253547
1770036920979178628,0.112148
1770036920990135647,0.201415
1770036921000987693,0.276357
1770036921011781748,0.268457
1770036921022669594,0.168718
1770036921033463461,0.187022
1770036921044192626,0.141002
1770036921054853003,0.276636
1770036921065542552,0.2462
1770036921076239690,0.099021
1770036921086897523,0.236495
1770036921097631284,0.176215
1770036921108374468,0.227602
1770036921119071046,0.214809
1770036921129763758,0.191866
1770036921140522827,0.22708
1770036921151403012,0.15961
1770036921162238528,0.115848
1770036921172967735,0.181436
1770036921183663150,0.15931
1770036921194384648,0.229279
1770036921205104685,0.195267
1770036921215775988,0.186629
1770036921227130554,0.261202
1770036921238042642,0.23815
1770036921249144989,0.263498
1770036921260420714,0.263726
1770036921271686728,0.169952
1770036921282879721,0.28296
1770036921293737359,0.206164
1770036921304788211,0.184062
1770036921315535111,0.227189
1770036921326199721,0.250044
1770036921336813563,0.173425
1770036921347410394,0.250748
1770036921358000521,0.21026
1770036921368704047,0.214072
1770036921379501856,0.198993
1770036921390243618,0.23737
1770036921400911971,0.257442
1770036921411695527,0.147463
1770036921422435233,0.200376
1770036921433119257,0.201033
1770036921443883273,0.220004
1770036921454588374,0.187937
1770036921465241953,0.205888
1770036921476050863,0.191357
1770036921486788223,0.262008
1770036921497641459,0.201423
1770036921508814525,0.173237
1770036921519994281,0.27337
1770036921530886307,0.190796
1770036921541652522,0.217392
1770036921552379780,0.164543
1770036921563081916,0.254962
1770036921573741913,0.267199
1770036921584409870,0.165618
1770036921595028653,0.206237
1770036921605719481,0.204506
1770036921616430801,0.269549
1770036921627247019,0.126141
1770036921638122954,0.166635
1770036921648860951,0.229161
1770036921659548104,0.236354
1770036921670364012,0.206825
1770036921681484129,0.255588
1770036921692405033,0.233768
1770036921703163622,0.149653
1770036921713822734,0.161814
1770036921724449585,0.211005
1770036921735059463,0.149903
1770036921745737863,0.26537
1770036921756399494,0.157411
1770036921767039016,0.188459
1770036921777759993,0.158212
1770036921788408392,0.180958
1770036921799033636,0.228652
1770036921809614616,0.215648
1770036921820204610,0.185502
1770036921830790404,0.249221
1770036921841382312,0.209961
1770036921851955107,0.18719
1770036921862563582,0.254053
1770036921873176545,0.190986
1770036921883791407,0.260646
1770036921894411795,0.197322
1770036921905165109,0.249395
1770036921915807026,0.267168
1770036921926477025,0.150137
1770036921937162822,0.257247
1770036921947801590,0.171287
1770036921958448803,0.198131
1770036921969099095,0.217769
1770036921979747358,0.245708
1770036921990446240,0.224819
1770036922001101573,0.268344
1770036922011796693,0.220433
1770036922022495139,0.217997
1770036922033159271,0.218771
1770036922043807038,0.246085
1770036922054463759,0.25971
1770036922065152451,0.127122
1770036922075798205,0.286307
1770036922086710754,0.273643
1770036922098055547,0.208483
1770036922109003265,0.187498
1770036922119754073,0.227165
1770036922130526806,0.249611
1770036922141299829,0.149238
1770036922152047275,0.211595
1770036922162734993,0.198511
1770036922173453024,0.172362
1770036922184215907,0.184082
1770036922194932546,0.259838
1770036922205660464,0.205625
1770036922216370094,0.169221
1770036922227566081,0.250563
1770036922238441928,0.170344
1770036922249175155,0.121318
1770036922259889842,0.206963
1770036922270637782,0.254938
1770036922281427465,0.25493
1770036922292237879,0.121133
1770036922303223954,0.166977
1770036922313946212,0.238938
1770036922324653504,0.207975
1770036922335401063,0.251404
1770036922346121687,0.232805
1770036922356780525,0.224185
1770036922367583908,0.216333
1770036922378325706,0.138512
1770036922389046870,0.21096
1770036922399864941,0.203652
1770036922410608199,0.255669
1770036922421261083,0.160937
1770036922431899916,0.203522
1770036922442573097,0.19419
1770036922453201006,0.238707
1770036922463781274,0.212015
1770036922474825115,0.203836
1770036922485690456,0.253035
1770036922496440155,0.177458
1770036922507186501,0.223635
1770036922518042872,0.160779
1770036922528818048,0.196558
1770036922539642251,0.169454
1770036922550359985,0.25746
1770036922561120438,0.159576
1770036922571849995,0.21979
1770036922582635668,0.227472
1770036922593313327,0.100733
1770036922604051077,0.15877
1770036922614803715,0.204447
1770036922625621780,0.175001
1770036922636494967,0.220067
1770036922647309811,0.196594
1770036922658547809,0.261237
1770036922669541420,0.215703
1770036922680313967,0.216959
1770036922691152624,0.154793
1770036922701920419,0.175169
1770036922712764884,0.248412
1770036922723575903,0.230044
1770036922734241970,0.119633
1770036922744960615,0.20596
1770036922755681239,0.278179
1770036922766370102,0.248717
1770036922777042140,0.265201
1770036922787716059,0.265179
1770036922798457367,0.523821
1770036922809312120,0.147955
1770036922820057217,0.184533
1770036922830691677,0.224002
1770036922841545499,0.163855
1770036922852376232,0.247311
1770036922863103408,0.195312
1770036922873757905,0.227673
1770036922884397836,0.246695
1770036922895025283,0.169592
1770036922905670828,0.211481
1770036922916386113,0.168205
1770036922927093110,0.257027
1770036922937823984,0.200435
1770036922948473225,0.25226
1770036922959067078,0.181198
1770036922969685683,0.265931
1770036922980589196,0.246238
1770036922991695434,0.183631
1770036923002648660,0.265715
1770036923013880659,0.1929
1770036923024749051,0.245032
1770036923035434032,0.260509
1770036923046164076,0.185162
1770036923056802954,0.21855
1770036923067475096,0.222993
1770036923078143136,0.226483
1770036923088803731,0.236393
1770036923099466510,0.246968
1770036923110131589,0.289259
1770036923120736636,0.223099
1770036923131375916,0.246165
1770036923142034649,0.261169
1770036923152666130,0.196224
1770036923163404770,0.250555
1770036923174071057,0.271158
1770036923184674138,0.234965
1770036923195430656,0.255418
1770036923206185572,0.161567
1770036923216818185,0.202212
1770036923227468299,0.224843
1770036923238125299,0.240013
1770036923248819140,0.232581
1770036923259487374,0.222341
1770036923270086835,0.175976
1770036923280651262,0.179557
1770036923291242987,0.141792
1770036923301843264,0.215316
1770036923312443734,0.166598
1770036923323028378,0.267948
1770036923333593922,0.267564
1770036923344191961,0.211965
1770036923354766929,0.184365
1770036923365360327,0.248
1770036923376091837,0.188915
1770036923386739593,0.224529
1770036923397417013,0.21899
1770036923408103452,0.240689
1770036923418815879,0.183216
1770036923429543474,0.886456
1770036923440320483,0.161256
1770036923450975141,0.161423
1770036923461580421,0.239448
1770036923472394466,0.21047
1770036923483200263,0.078122
1770036923493845076,0.226888
1770036923504511921,0.230932
1770036923515196093,0.219506
1770036923525834906,0.173277
1770036923536432367,0.226577
1770036923547062355,0.267318
1770036923557682091,0.199269
1770036923568352849,0.201257
1770036923579031997,0.196966
1770036923589735177,0.210724
1770036923600448777,0.169197
1770036923611108993,0.181854
1770036923621841134,0.244124
1770036923632649313,0.228404
1770036923643400349,0.27277
1770036923654076027,0.162572
1770036923664847389,0.187125
1770036923675727169,0.230525
1770036923686759914,0.22525
1770036923697676676,0.225045
1770036923708401486,0.174164
1770036923719050828,0.194175
1770036923729634986,0.176009
1770036923740213073,0.18817
1770036923751014636,0.250715
1770036923761722025,0.223815
1770036923772468547,0.263032
1770036923783199205,0.222175
1770036923793917365,0.177336
1770036923804595984,0.185159
1770036923815206252,0.125906
1770036923825804967,0.187104
1770036923836406537,0.28308
1770036923847051736,0.164384
1770036923857771838,0.238981
1770036923868535898,0.269236
1770036923879215418,0.140731
1770036923889817593,0.223366
1770036923900479468,0.239292
1770036923911145220,0.246669
1770036923921825958,0.237332
1770036923932487460,0.249024
1770036923943085021,0.203438
1770036923953661562,0.178553
1770036923964245203,0.146056
1770036923974861570,0.254691
1770036923985465216,0.157868
1770036923996071550,0.224215
1770036924006648640,0.201692
1770036924017352195,0.173187
1770036924028040004,0.153227
1770036924038663478,0.202306
1770036924049404843,0.2558
1770036924060105217,0.248267
1770036924070765080,0.243741
1770036924081434234,0.244165
1770036924092118769,0.232343
1770036924102858516,0.168509
1770036924113494911,0.204635
1770036924124094878,0.1681
1770036924134662160,0.260571
1770036924145278425,0.094488
1770036924155868707,0.157527
1770036924166471525,0.228095
1770036924177052819,0.20252
1770036924187617685,0.185086
1770036924198227842,0.12668
1770036924208844239,0.199285
1770036924219461804,0.237249
1770036924230057526,0.193727
1770036924240625017,0.180163
1770036924251219555,0.25725
1770036924261822107,0.207602
1770036924272428622,0.277384
1770036924283026004,0.23921
1770036924293699459,0.229284
1770036924304352629,0.250875
1770036924315159767,0.232548
1770036924325816932,0.264129
1770036924336476338,0.262972
1770036924347190030,0.100359
1770036924357796282,0.171205
1770036924368380204,0.261436
1770036924379062654,0.246707
1770036924389714684,0.267294
1770036924400402614,0.259565
1770036924411072369,0.278012
1770036924421727476,0.187681
1770036924432380400,0.180269
1770036924442983714,0.26138
1770036924453598615,0.185847
1770036924464198511,0.138342
1770036924474996957,0.256164
1770036924485619739,0.184365
1770036924496243830,0.116249
1770036924506874985,0.152367
1770036924517500105,0.200791
1770036924528146682,0.226383
1770036924538815538,0.229824
1770036924549481072,0.238379
1770036924560116688,0.154834
1770036924570932347,0.253043
1770036924581962366,0.258621
1770036924592928998,0.227713
1770036924604079511,0.215071
1770036924614980933,0.230525
1770036924625855577,0.269076
1770036924636912098,0.253721
1770036924647751975,0.20323
1770036924658461387,0.166051
1770036924669231741,0.068953
1770036924679976211,0.240687
1770036924690758857,0.251236
1770036924701596944,0.207623
1770036924712717397,0.242897
1770036924723700536,0.189594
1770036924734773861,0.260284
1770036924745695330,0.276075
1770036924756528205,0.227114
1770036924767281145,0.136166
1770036924777974305,0.235401
1770036924788621874,0.262432
1770036924799301240,0.134626
1770036924810007418,0.223594
1770036924820646852,0.277161
1770036924831285127,0.185133
1770036924841973274,0.27578
1770036924853612609,0.280114
1770036924864482207,0.200414
1770036924875186337,0.170757
1770036924885876316,0.273044
1770036924896659353,0.16752
1770036924907551247,0.190614
1770036924918559382,0.662338
1770036924929228240,0.108362
1770036924939930943,0.204837
1770036924950732618,0.188932
1770036924961468004,0.249365
1770036924972203786,0.183223
1770036924983598278,0.189421
1770036924994304225,0.163003
1770036925005027160,0.23403
1770036925015729781,0.215418
1770036925026477276,0.264574
1770036925037214083,0.192543
1770036925048568441,0.254523
1770036925059500118,0.21633
1770036925070344161,0.166441
1770036925081250903,0.173535
1770036925092206286,0.256854
1770036925103413485,0.206437
1770036925114675193,0.224842
1770036925126278161,0.261799
1770036925137244743,0.090651
1770036925148240749,0.135043
1770036925159132594,0.179626
1770036925170227357,0.222894
1770036925181089569,0.153844
1770036925191818363,0.218308
1770036925202760678,0.193893
1770036925213608721,0.259142
1770036925225428264,0.203014
1770036925236226686,0.197114
1770036925246901992,0.194328
1770036925257662166,0.229205
1770036925268498846,0.187063
1770036925280127409,0.085304
1770036925291154459,0.222397
1770036925301905658,0.251592
1770036925312572055,0.256148
1770036925323300673,0.203634
1770036925334075209,0.222837
1770036925344855505,0.236439
1770036925355643848,0.281099
1770036925366406697,0.280404
1770036925377188328,0.165085
1770036925387951620,0.193131
1770036925398654459,0.162749
1770036925410412036,0.168939
1770036925421159930,0.214687
1770036925431915813,0.25427
1770036925442688277,0.274905
1770036925453355087,0.160327
1770036925464063170,0.245567
1770036925475504170,0.204553
1770036925486397934,0.227186
1770036925497063873,0.246472
1770036925507748389,0.220877
1770036925518545702,0.217271
1770036925529241483,0.201211
1770036925540091544,0.268315
1770036925551273727,0.12093
1770036925562013049,0.176851
1770036925572760568,0.221982
1770036925583478273,0.176735
1770036925594216855,0.138194
1770036925604859740,0.280696
1770036925615679768,0.243655
1770036925626508921,0.203408
1770036925637291586,0.100785
1770036925648000790,0.176008
1770036925658783886,0.187194
1770036925669698438,0.189711
1770036925680549545,0.255224
1770036925691526120,0.18951
1770036925702752231,0.244088
1770036925713692221,0.252366
1770036925724416001,0.167667
1770036925735149245,0.107329
1770036925745860052,0.190196
1770036925756556476,0.168598
1770036925767252693,0.145638
1770036925777869658,0.199178
1770036925789298584,0.169983
1770036925800039602,0.114222
1770036925811027101,0.272339
1770036925821920081,0.175626
1770036925832743968,0.263559
1770036925843608504,0.194522
1770036925854538938,0.180228
1770036925865227133,0.165834
1770036925875948429,0.237317
1770036925886895060,0.218251
1770036925897838378,0.176801
1770036925908779370,0.273807
1770036925919557713,0.181457
1770036925930259842,0.137098
1770036925940968472,0.222366
1770036925951667688,0.19772
1770036925962374927,0.161722
1770036925973028350,0.183092
1770036925984639966,0.211626
1770036925995339088,0.192289
1770036926006211765,0.112135
1770036926017073499,0.166254
1770036926027791253,0.24451
1770036926038495897,0.21306
1770036926049174938,0.205804
1770036926059874567,0.179848
1770036926070605837,0.259565
1770036926081340247,0.18046
1770036926092096233,0.219429
1770036926102852586,0.254799
1770036926113543860,0.23659
1770036926124185906,0.27193
1770036926134836725,0.171166
1770036926145541279,0.257887
1770036926156172698,0.19358
1770036926166830897,0.20163
1770036926177557083,0.268351
1770036926188210516,0.171982
1770036926198879116,0.170527
1770036926209547098,0.175674
1770036926220162153,0.234325
1770036926230750750,0.195975
1770036926241403645,0.232498
1770036926252124883,0.168389
1770036926262787241,0.193144
1770036926273426848,0.211658
1770036926284009695,0.180595
1770036926294624612,0.238231
1770036926305262049,0.152162
1770036926315877800,0.212164
1770036926326499222,0.265344
1770036926337159511,0.155014
1770036926347782260,0.223315
1770036926358408692,0.250236
1770036926369037702,0.173138
1770036926379736606,0.146531
1770036926390539923,0.259898
1770036926401251878,0.219121
1770036926412032370,0.235311
1770036926422746553,0.23029
1770036926433415074,0.206674
1770036926444081930,0.209651
1770036926454717586,0.247924
1770036926465316249,0.200757
1770036926476057616,0.254761
1770036926486662309,0.212219
1770036926497399763,0.27468
1770036926508104110,0.225094
1770036926518766601,0.242164
1770036926529535940,0.2585
1770036926540152821,0.194458
1770036926550715190,0.184897
1770036926561470428,0.22215
1770036926572216299,0.270913
1770036926582893717,0.282145
1770036926593593929,0.240757
1770036926604235479,0.149679
1770036926614857841,0.19827
1770036926625497903,0.236937
1770036926636230969,0.17172
1770036926646996651,0.201505
1770036926657661788,0.219929
1770036926668435311,0.249777
1770036926679132719,0.20473
1770036926690014853,0.242608
1770036926700973559,0.195082
1770036926711880564,0.200922
1770036926722697579,0.177869
1770036926733458901,0.212398
1770036926744391142,0.193065
1770036926755237800,0.154642
1770036926765968085,0.225904
1770036926776776159,0.210608
1770036926787601337,0.168353
1770036926798300143,0.148084
1770036926809066198,0.161368
1770036926819834024,0.187664
1770036926830596795,0.219176
1770036926841252288,0.113803
1770036926851963538,0.213603
1770036926862627735,0.208743
1770036926873276973,0.109785
1770036926883905699,0.1547
1770036926894575935,0.157881
1770036926905260936,0.144121
1770036926915918194,0.158808
1770036926926581989,0.171567
1770036926937232201,0.207828
1770036926947852406,0.24552
1770036926958501568,0.267119
1770036926969150533,0.174226
1770036926979801064,0.193432
1770036926990475710,0.198923
1770036927001196295,0.152363
1770036927011792941,0.22891
1770036927022472208,0.244564
1770036927033179648,0.187693
1770036927043784928,0.25359
1770036927054392499,0.197675
1770036927065013045,0.252338
1770036927075629566,0.195825
1770036927086240913,0.152102
1770036927096863479,0.176456
1770036927107513759,0.220426
1770036927118149274,0.236408
1770036927128758974,0.179483
1770036927139511484,0.220264
1770036927150225941,0.178872
1770036927160902955,0.176107
1770036927171727877,0.265885
1770036927182664102,0.256585
1770036927193391873,0.199735
1770036927204050596,0.227037
1770036927214693933,0.243453
1770036927225401875,0.203424
1770036927236080148,0.200232
1770036927246733986,0.219139
1770036927257497092,0.249868
1770036927268206559,0.091897
1770036927278860992,0.230626
1770036927289517415,0.2521
1770036927300173067,0.14244
1770036927310849386,0.261108
1770036927321532725,0.251474
1770036927332163665,0.172637
1770036927342762775,0.248448
1770036927353381017,0.178758
1770036927364047618,0.206374
1770036927374718791,0.192522
1770036927385465750,0.234246
1770036927396257633,0.118756
1770036927406929477,0.237035
1770036927417606562,0.232567
1770036927428311245,0.200981
1770036927438974750,0.221741
1770036927449675796,0.182656
1770036927460375563,0.161971
1770036927471072403,0.260118
1770036927481846819,0.159279
1770036927492580378,0.219875
1770036927503195641,0.17134
1770036927513838273,0.186445
1770036927524550422,0.266531
1770036927535223202,0.275169
1770036927545844329,0.196034
1770036927556456767,0.258005
1770036927567156488,0.231669
1770036927577812278,0.248977
1770036927588497665,0.163918
1770036927599200542,0.250396
1770036927609876741,0.249023
1770036927620523641,0.152914
1770036927631332469,0.259619
1770036927642193116,0.193287
1770036927652929711,0.251999
1770036927663760541,0.21686
1770036927674611037,0.158503
1770036927685388388,0.171115
1770036927696462282,0.268244
1770036927707266989,0.125659
1770036927718055360,0.2525
1770036927728754446,0.22616
1770036927739388266,0.264797
1770036927750126398,0.200498
1770036927760804530,0.195816
1770036927771457710,0.243317
1770036927782066717,0.161646
1770036927792682900,0.215744
1770036927803339895,0.230279
1770036927814001732,0.240867
1770036927824619112,0.174887
1770036927835289298,0.17751
1770036927845916862,0.237988
1770036927856588969,0.225474
1770036927867230301,0.13407
1770036927877807440,0.23134
1770036927888409416,0.179996
1770036927899004491,0.261859
1770036927909631374,0.181927
1770036927920337058,0.149661
1770036927931004800,0.16804
1770036927941709609,0.26897
1770036927952394918,0.232407
1770036927963053448,0.244958
1770036927973735507,0.23766
1770036927984371472,0.272745
1770036927995067026,0.258256
1770036928005730902,0.26735
1770036928016442513,0.25914
1770036928027127547,0.216067
1770036928037810837,0.206835
1770036928048490528,0.199889
1770036928059130855,0.230804
1770036928069970105,0.193517
1770036928080703009,0.249135
1770036928091430950,0.200916
1770036928102198658,0.256163
1770036928112873841,0.219101
1770036928123557725,0.204891
1770036928134261281,0.191776
1770036928144962114,0.271562
1770036928155612905,0.182315
1770036928166284349,0.172384
1770036928177055457,0.193991
1770036928187784877,0.257958
1770036928198488075,0.228369
1770036928209202339,0.187011
1770036928219854949,0.207594
1770036928230596846,0.258252
1770036928241225315,0.182815
1770036928251845176,0.247924
1770036928262497845,0.258496
1770036928273082820,0.221945
1770036928283658669,0.197559
1770036928294272342,0.145782
1770036928304879482,0.203036
1770036928315511984,0.241935
1770036928326183051,0.25395
1770036928336774465,0.206447
1770036928347423073,0.234905
1770036928358036851,0.169295
1770036928369446739,0.158625
1770036928380524129,0.237219
1770036928391461073,0.215039
1770036928402224476,0.126398
1770036928413063652,0.202434
1770036928423892645,0.178156
1770036928434670458,0.208387
1770036928445381234,0.284181
1770036928456083252,0.234652
1770036928466761605,0.230964
1770036928477764144,0.272375
1770036928488510311,0.199625
1770036928499263815,0.116434
1770036928509910242,0.266114
1770036928520602865,0.266108
1770036928531344684,0.17537
1770036928541970897,0.221166
1770036928552535077,0.210818
1770036928563186699,0.233349
1770036928573832886,0.259779
1770036928584473172,0.169165
1770036928595164351,0.164779
1770036928605818527,0.170868
1770036928616532439,0.252871
1770036928627250521,0.205006
1770036928638153080,0.222619
1770036928648992238,0.172848
1770036928659749988,0.208868
1770036928670642394,0.230011
1770036928681550425,0.252808
1770036928692345909,0.249783
1770036928703243271,0.254097
1770036928713946756,0.229757
1770036928724562132,0.160149
1770036928735191283,0.084125
1770036928745889883,0.17744
1770036928756830122,0.275231
1770036928767681099,0.218248
1770036928778542336,0.287136
1770036928789231374,0.257851
1770036928799841421,0.196643
1770036928810449633,0.263672
1770036928821091492,0.173181
1770036928831715339,0.221247
1770036928842387564,0.221863
1770036928853022897,0.261611
1770036928863688047,0.266742
1770036928874345717,0.161528
1770036928884966838,0.253633
1770036928895612872,0.240311
1770036928906229778,0.174837
1770036928916874446,0.204802
1770036928927611025,0.26081
1770036928938304335,0.127379
1770036928949204282,0.148309
1770036928960252593,0.143307
1770036928970961294,0.222713
1770036928981607627,0.234277
1770036928992229546,0.170414
1770036929002851190,0.222539
1770036929013480120,0.265138
1770036929024106575,0.203299
1770036929034696756,0.173125
1770036929045339411,0.183439
1770036929055989382,0.221638
1770036929066631913,0.236683
1770036929077244280,0.1769
1770036929087922364,0.170697
1770036929098606853,0.158281
1770036929109209967,0.121927
1770036929119823280,0.169231
1770036929130444134,0.236066
1770036929141058372,0.157164
1770036929151667686,0.220851
1770036929162304984,0.134504
1770036929172917891,0.196166
1770036929183532040,0.256363
1770036929194281777,0.178987
1770036929205175251,0.225333
1770036929216266017,0.168021
1770036929227372657,0.197524
1770036929238151428,0.210316
1770036929248926252,0.229774
1770036929259707008,0.242661
1770036929270425963,0.196099
1770036929281104452,0.190611
1770036929291880579,0.220991
1770036929302625138,0.283803
1770036929313257331,0.193762
1770036929323921816,0.185317
1770036929334573977,0.207726
1770036929345210833,0.243903
1770036929355812178,0.193317
1770036929366624403,0.176303
1770036929377409698,0.199531
1770036929388124986,0.28979
1770036929398837159,0.224633
1770036929409526416,0.207546
1770036929420236170,0.170313
1770036929430908857,0.172291
1770036929441523346,0.227859
1770036929452166581,0.136024
1770036929462803222,0.175617
1770036929473536468,0.233902
1770036929484155801,0.165297
1770036929494847560,0.278413
1770036929505491993,0.183172
1770036929516142060,0.084409
1770036929526771522,0.248558
1770036929537438566,0.25602
1770036929548033439,0.21085
1770036929558596414,0.199947
1770036929569223109,0.122924
1770036929579864584,0.157043
1770036929590537520,0.156533
1770036929601219498,0.269478
1770036929611864838,0.173554
1770036929622496995,0.211902
1770036929633239129,0.178002
1770036929644000944,0.19511
1770036929654714789,0.261052
1770036929665586586,0.183122
1770036929676478146,0.205623
1770036929687378332,0.220169
1770036929698166970,0.225398
1770036929709134076,0.173857
1770036929719861684,0.253748
1770036929730520507,0.255415
1770036929741195322,0.252001
1770036929751847605,0.15051
1770036929762460422,0.214311
1770036929773066845,0.157336
1770036929783688585,0.207285
1770036929794341982,0.241514
1770036929805131435,0.246056
1770036929815749202,0.193193
1770036929826357648,0.230997
1770036929836963928,0.176117
1770036929847542026,0.270444
1770036929858121247,0.243583
1770036929868672312,0.243534
1770036929879378018,0.224078
1770036929890040301,0.229612
1770036929900676116,0.274287
1770036929911332607,0.156268
1770036929921967849,0.193323
1770036929932617876,0.21505
1770036929943247879,0.135775
1770036929953879858,0.177117
1770036929964496935,0.233714
1770036929975097568,0.183841
1770036929985670915,0.163846
1770036929996299590,0.095211
1770036930007055465,0.252245
1770036930017851251,0.250838
1770036930028703353,0.194139
1770036930039511436,0.178163
1770036930050194739,0.181334
1770036930060831421,0.204469
1770036930071529654,0.179013
1770036930082194244,0.187041
1770036930092848813,0.20637
1770036930103536216,0.191008
1770036930114163327,0.237699
1770036930124772671,0.178859
1770036930135432129,0.205522
1770036930146059565,0.237744
1770036930156837814,0.254418
1770036930167618109,0.266902
1770036930178285356,0.161007
1770036930188911935,0.198213
1770036930199648550,0.254922
1770036930210497908,0.200647
1770036930221420684,0.207516
1770036930232298482,0.139681
1770036930243519293,0.189959
1770036930254460402,0.268832
1770036930265247198,0.14691
1770036930276014836,0.174835
1770036930286708978,0.152958
1770036930297444618,0.211281
1770036930308093266,0.236339
1770036930318747531,0.254371
1770036930329529221,0.26098
1770036930340173640,0.172922
1770036930350800512,0.220171
1770036930361546995,0.266819
1770036930372244559,0.122511
1770036930382856957,0.185483
1770036930393672408,0.176411
1770036930404458659,0.181755
1770036930415157932,0.149372
1770036930425992458,0.235754
1770036930436674233,0.221765
1770036930447382606,0.186297
1770036930458023483,0.218389
1770036930468622266,0.170109
1770036930479426025,0.176793
1770036930490057387,0.200352
1770036930500662219,0.152263
1770036930511291888,0.196011
1770036930522040342,0.23704
1770036930533153032,0.161579
1770036930543866004,0.242794
1770036930554547999,0.23444
1770036930565409173,0.168637
1770036930576181196,0.201936
1770036930586819814,0.223615
1770036930597495586,0.229388
1770036930608122132,0.266243
1770036930618758733,0.180433
1770036930629522745,0.23208
1770036930640367598,0.169222
1770036930651031842,0.171546
1770036930661990968,0.245522
1770036930673146876,0.250237
1770036930684344024,0.207249
1770036930695381340,0.206586
1770036930706367784,0.137658
1770036930717317622,0.113337
1770036930728307320,0.16218
1770036930739341550,0.171164
1770036930750362284,0.173003
1770036930761309030,0.253311
1770036930772432336,0.167075
1770036930783404012,0.233876
1770036930794363359,0.191789
1770036930805270937,0.197919
1770036930816220086,0.178863
1770036930827151760,0.282818
1770036930838132667,0.201507
1770036930849314917,0.238537
1770036930860236229,0.177685
1770036930871184452,0.257027
1770036930882147969,0.210674
1770036930893127334,0.279195
1770036930904092159,0.218254
1770036930915059121,0.162792
1770036930926049926,0.209313
1770036930937007789,0.181126
1770036930947956681,0.267512
1770036930958925699,0.201802
1770036930969891467,0.272399
1770036930980818825,0.275582
1770036930991806190,0.192997
