TX_Time_ns,Latency_ms
1770036562476761132,0.064545
1770036562487355676,0.059256
1770036562497921115,0.071615
1770036562508542001,0.064944
1770036562519164678,0.06333
1770036562529776656,0.067455
1770036562540466672,0.070151
1770036562551143128,0.085895
1770036562561763081,0.064413
1770036562572461850,0.067124
1770036562583106703,0.064614
1770036562593737282,0.066106
1770036562604436881,0.064979
1770036562615061200,0.064443
1770036562625705741,0.06423
1770036562636459622,0.067541
1770036562647158320,0.065715
1770036562657780328,0.064354
1770036562668538229,0.06707
1770036562679299283,0.058889
1770036562690084369,0.061396
1770036562700909823,0.067856
1770036562711708261,0.066131
1770036562722414308,0.06998
1770036562733035001,0.061358
1770036562743976404,0.447587
1770036562755147877,0.535553
1770036562766010900,0.489276
1770036562776677483,0.512461
1770036562787337718,0.511785
1770036562798102136,0.516592
1770036562808979744,0.520882
1770036562819717952,0.514587
1770036562830368249,0.510441
1770036562841154579,0.497816
1770036562851963296,0.497589
1770036562862627784,0.259601
1770036562873257012,0.494511
1770036562883874866,0.520633
1770036562894761529,0.521084
1770036562905453157,0.52316
1770036562916136297,0.51414
1770036562926826803,0.522522
1770036562937507545,0.518811
1770036562948160919,0.519621
1770036562958859661,0.090001
1770036562969561235,0.071155
1770036562980303485,0.080338
1770036562991013352,0.068431
1770036563001682520,0.065223
1770036563012320032,0.07239
1770036563022916825,0.060691
1770036563033562806,0.065758
1770036563044210155,0.065552
1770036563054817061,0.062973
1770036563065432331,0.06115
1770036563076072484,0.06606
1770036563086659650,0.062997
1770036563097281737,0.064629
1770036563107978006,0.063824
1770036563118615396,0.062601
1770036563129229727,0.074229
1770036563139842710,0.066309
1770036563150455995,0.068199
1770036563161089461,0.066196
1770036563171723188,0.068156
1770036563182356307,0.068229
1770036563192978408,0.061975
1770036563203709673,0.06995
1770036563214419334,0.064393
1770036563225018137,0.062653
1770036563235680887,0.07431
1770036563246351053,0.075608
1770036563256931680,0.069771
1770036563267538149,0.061453
1770036563278249809,0.068457
1770036563288898392,0.062921
1770036563299536672,0.066536
1770036563310217661,0.069395
1770036563320816248,0.060159
1770036563331386584,0.065957
1770036563341957329,0.057554
1770036563352506995,0.061526
1770036563363224638,0.068212
1770036563373904235,0.06219
1770036563384581854,0.061731
1770036563395273606,0.065955
1770036563405970255,0.067714
1770036563416639241,0.064559
1770036563427327714,0.06867
1770036563438032575,0.062697
1770036563448715429,0.073323
1770036563459381025,0.06495
1770036563470019385,0.063942
1770036563480608575,0.06567
1770036563491196199,0.061125
1770036563501823026,0.062529
1770036563512619791,0.073261
1770036563523300808,0.061403
1770036563533930197,0.070518
1770036563544587070,0.076628
1770036563555212279,0.065154
1770036563565823807,0.075553
1770036563576483148,0.074523
1770036563587142847,0.06312
1770036563597745403,0.072346
1770036563608431265,0.066652
1770036563619052134,0.069662
1770036563629786312,0.071365
1770036563640730881,0.077207
1770036563651497246,0.073922
1770036563662189920,0.068872
1770036563673017832,0.07697
1770036563683800511,0.067548
1770036563694631163,0.069417
1770036563705352857,0.070164
1770036563716037397,0.071711
1770036563726660682,0.072529
1770036563737378531,0.082241
1770036563748187331,0.07665
1770036563758834313,0.075595
1770036563769494463,0.071325
1770036563780122292,0.066991
1770036563790726870,0.072627
1770036563801362362,0.06559
1770036563812011144,0.065648
1770036563822597866,0.069268
1770036563833197195,0.066426
1770036563843813896,0.071332
1770036563854453842,0.070081
1770036563865043315,0.067623
1770036563875634989,0.069043
1770036563886230499,0.064804
1770036563897050340,0.066988
1770036563907677359,0.073992
1770036563918414752,0.072608
1770036563929084804,0.065443
1770036563939670412,0.06893
1770036563950279441,0.065699
1770036563960867599,0.067116
1770036563971476461,0.072053
1770036563982085391,0.073306
1770036563992666434,0.071885
1770036564003327558,0.067056
1770036564014080753,0.06651
1770036564024771951,0.069976
1770036564035502898,0.072125
1770036564046171845,0.066066
1770036564056813294,0.070096
1770036564067533203,0.071187
1770036564078233719,0.068535
1770036564088914993,0.071845
1770036564099626656,0.07043
1770036564110368793,0.073902
1770036564121021319,0.068327
1770036564131601897,0.067915
1770036564142186971,0.0712
1770036564152750503,0.070938
1770036564163359058,0.070614
1770036564173996188,0.075699
1770036564184670548,0.074179
1770036564195404642,0.069341
1770036564206096621,0.095802
1770036564216807748,0.074443
1770036564227505077,0.080546
1770036564238155067,0.070276
1770036564248774543,0.073527
1770036564259422108,0.073329
1770036564270178159,0.071015
1770036564280822683,0.065698
1770036564291449898,0.071162
1770036564302095885,0.073535
1770036564312723419,0.068408
1770036564323357714,0.0706
1770036564333997497,0.071304
1770036564344597045,0.070099
1770036564355201854,0.065361
1770036564365974838,0.073122
1770036564376716003,0.089182
1770036564387463689,0.071872
1770036564398253473,0.064914
1770036564408917360,0.06993
1770036564419584730,0.067368
1770036564430247020,0.061309
1770036564440915233,0.064432
1770036564451580547,0.064598
1770036564462177514,0.079062
1770036564472782331,0.067243
1770036564483440521,0.070949
1770036564494104511,0.063414
1770036564504755328,0.057725
1770036564515463385,0.096749
1770036564526218571,0.071171
1770036564537005395,0.0713
1770036564547644185,0.074886
1770036564558258269,0.066152
1770036564569292060,0.07215
1770036564580582384,0.075409
1770036564591418676,0.065111
1770036564602259927,0.07363
1770036564613099654,0.071321
1770036564623812352,0.076519
1770036564634782720,0.070451
1770036564645558318,0.065134
1770036564656256499,0.069105
1770036564667122433,0.063949
1770036564677918484,0.066659
1770036564688735431,0.069274
1770036564699810352,0.07075
1770036564711023508,0.07604
1770036564722135624,0.076578
1770036564733259151,0.073736
1770036564744136827,0.076198
1770036564754886068,0.498811
1770036564765568510,0.529306
1770036564776234953,0.519958
1770036564786888191,0.526312
1770036564797867768,0.530362
1770036564808642447,0.534252
1770036564819365894,0.524318
1770036564830058137,0.517715
1770036564840705237,0.526142
1770036564851352825,0.52413
1770036564861962738,0.157515
1770036564872579213,0.159031
1770036564883216711,0.150244
1770036564894037976,0.153213
1770036564904706603,0.110673
1770036564915354117,0.095902
1770036564926013811,0.082711
1770036564936778291,0.086304
1770036564947486048,0.073339
1770036564958118347,0.071064
1770036564968719128,0.077969
1770036564979382806,0.068027
1770036564990051497,0.078864
1770036565000717983,0.070305
1770036565011424262,0.070914
1770036565022048926,0.068178
1770036565032635102,0.075384
1770036565043222935,0.071046
1770036565053828188,0.070408
1770036565064480815,0.07478
1770036565075146321,0.07613
1770036565085751885,0.124589
1770036565096366318,0.069459
1770036565107086053,0.082436
1770036565117735664,0.123361
1770036565128367433,0.078287
1770036565138945640,0.07807
1770036565149548906,0.074523
1770036565160168806,0.070022
1770036565170824101,0.073839
1770036565181537816,0.0721
1770036565192185477,0.078942
1770036565202832246,0.083061
1770036565213460610,0.075791
1770036565224078541,0.071435
1770036565234672968,0.075222
1770036565245256452,0.067489
1770036565255932707,0.083849
1770036565266584683,0.068232
1770036565277300147,0.075976
1770036565288086443,0.066713
1770036565298803607,0.073333
1770036565309510029,0.080775
1770036565320165290,0.067185
1770036565330771305,0.072185
1770036565341414520,0.559319
1770036565352077040,0.140929
1770036565362721255,0.074608
1770036565373463799,0.068585
1770036565384213360,0.070456
1770036565394911279,0.066753
1770036565405614212,0.06482
1770036565416292011,0.06754
1770036565426902303,0.065991
1770036565437531435,0.064066
1770036565448149946,0.073913
1770036565458749881,0.069249
1770036565469358429,0.065923
1770036565480019177,0.071999
1770036565490617360,0.065022
1770036565501218125,0.076616
1770036565511857559,0.078885
1770036565522559017,0.074043
1770036565533172821,0.083637
1770036565543776041,0.075592
1770036565554382627,0.079092
1770036565564983428,0.069658
1770036565575578009,0.073867
1770036565586191139,0.076456
1770036565596845223,0.077611
1770036565607540487,0.085203
1770036565618173600,0.077313
1770036565629002313,0.072417
1770036565639858957,0.087559
1770036565650587633,0.077003
1770036565661390323,0.08005
1770036565672313092,0.080204
1770036565683122050,0.078487
1770036565693840295,0.077722
1770036565704586474,0.077663
1770036565715319959,0.078491
1770036565726017195,0.076046
1770036565736643647,0.084193
1770036565747277058,0.075589
1770036565757980421,0.07105
1770036565768622087,0.080687
1770036565779275670,0.083655
1770036565789982741,0.07288
1770036565800630498,0.075306
1770036565811313079,0.078781
1770036565821987537,0.07073
1770036565832565779,0.06827
1770036565843201511,0.078881
1770036565853818479,0.073888
1770036565864740021,0.078085
1770036565875549253,0.076286
1770036565886206394,0.072592
1770036565897039722,0.07377
1770036565907741511,0.07522
1770036565918434595,0.074208
1770036565929063652,0.07063
1770036565939703927,0.072794
1770036565950324574,0.060794
1770036565960895804,0.07373
1770036565971527160,0.071341
1770036565982133019,0.0692
1770036565992700297,0.066152
1770036566003284509,0.071259
1770036566013977671,0.070488
1770036566024652711,0.068544
1770036566035326479,0.072959
1770036566045997935,0.071687
1770036566056646865,0.100556
1770036566067366859,0.074106
1770036566078097954,0.070955
1770036566088778207,0.072086
1770036566099420823,0.063525
1770036566110074135,0.070412
1770036566120683268,0.069797
1770036566131358580,0.080285
1770036566141993288,0.066096
1770036566152597198,0.073136
1770036566163206760,0.070109
1770036566173839646,0.063278
1770036566184598163,0.071905
1770036566195197318,0.064725
1770036566205787747,0.07363
1770036566216433120,0.066056
1770036566227023828,0.068667
1770036566237578572,0.072809
1770036566248187599,0.070957
1770036566258756366,0.098996
1770036566269414611,0.076118
1770036566280057213,0.072307
1770036566290642053,0.068946
1770036566301247198,0.066879
1770036566312039130,0.07726
1770036566322792645,0.07777
1770036566333563470,0.07153
1770036566344290331,0.069829
1770036566355090443,0.075166
1770036566366108267,0.076554
1770036566377216434,0.08008
1770036566388064916,0.076792
1770036566398922101,0.080192
1770036566409977436,0.082182
1770036566420916619,0.080994
1770036566431792987,0.079964
1770036566442529819,0.073156
1770036566453202195,0.068307
1770036566463835580,0.074161
1770036566474460012,0.071016
1770036566485040906,0.063025
1770036566495644657,0.067696
1770036566506240688,0.07468
1770036566516892098,0.070957
1770036566527513069,0.067657
1770036566538096692,0.065864
1770036566548640084,0.069998
1770036566559198270,0.068106
1770036566569781181,0.067473
1770036566580472340,0.074946
1770036566591125404,0.075234
1770036566601711765,0.070799
1770036566612342716,0.063855
1770036566622919414,0.066651
1770036566633735784,0.088659
1770036566644609555,0.07541
1770036566655327435,0.076578
1770036566666116096,0.07455
1770036566677009614,0.079346
1770036566687797806,0.072731
1770036566698607885,0.070853
1770036566709663023,0.074191
1770036566720664730,0.080656
1770036566731352415,0.077779
1770036566741969760,0.073881
1770036566752748679,0.082298
1770036566763430554,0.076143
1770036566774096288,0.120177
1770036566784744677,0.077331
1770036566795370720,0.070366
1770036566805982980,0.074817
1770036566816596606,0.076398
1770036566827220762,0.078009
1770036566837882795,0.077359
1770036566848593771,0.078071
1770036566859206660,0.079141
1770036566869763511,0.066776
1770036566880338899,0.072322
1770036566890918062,0.076526
1770036566901653199,0.076309
1770036566912315512,0.076179
1770036566923006440,0.078123
1770036566933673499,0.072095
1770036566944291977,0.077048
1770036566954879588,0.071843
1770036566965493740,0.074818
1770036566976071629,0.076712
1770036566986636817,0.075914
1770036566997212535,0.073098
1770036567007858554,0.076302
1770036567018523055,0.074593
1770036567029122039,0.071135
1770036567039733764,0.081465
1770036567050317919,0.078084
1770036567060993461,0.074678
1770036567071596465,0.070368
1770036567082198785,0.075671
1770036567092758973,0.073953
1770036567103438678,0.077264
1770036567114068580,0.06804
1770036567124639273,0.079146
1770036567135227836,0.080797
1770036567145839124,0.072012
1770036567156471741,0.07569
1770036567167318452,0.076509
1770036567178245087,0.072892
1770036567188891006,0.07482
1770036567199578485,0.081525
1770036567210217723,0.076342
1770036567220806095,0.068489
1770036567231388519,0.075576
1770036567241974152,0.069693
1770036567252573099,0.074113
1770036567263189825,0.071154
1770036567273782223,0.070219
1770036567284414537,0.072088
1770036567295026394,0.075854
1770036567305596215,0.067863
1770036567316163274,0.074091
1770036567326722205,0.074814
1770036567337298920,0.076505
1770036567347845398,0.068945
1770036567358415545,0.076213
1770036567368993720,0.07078
1770036567379632052,0.072008
1770036567390278989,0.076534
1770036567400932289,0.082218
1770036567411553805,0.071685
1770036567422126453,0.067523
1770036567432680881,0.072109
1770036567443200696,0.0771
1770036567453758460,0.074094
1770036567464349740,0.073029
1770036567474903055,0.075464
1770036567485473915,0.073571
1770036567496060183,0.072493
1770036567506657204,0.074551
1770036567517300857,0.069369
1770036567527979275,0.083727
1770036567538596100,0.074365
1770036567549218954,0.076798
1770036567559838080,0.078223
1770036567570473803,0.078028
1770036567581098084,0.072346
1770036567591684846,0.075222
1770036567602323605,0.102647
1770036567612990488,0.073691
1770036567623595012,0.07407
1770036567634365036,0.082903
1770036567645167577,0.079283
1770036567655824754,0.08269
1770036567666617637,0.08044
1770036567677518041,0.082287
1770036567688387149,0.076645
1770036567699221078,0.075686
1770036567710018092,0.073785
1770036567720751679,0.075182
1770036567731452453,0.071568
1770036567742126782,0.074015
1770036567752791081,0.079708
1770036567763728805,0.075723
1770036567774536937,0.068432
1770036567785243393,0.073376
1770036567795877806,0.072955
1770036567806513164,0.071364
1770036567817144341,0.071362
1770036567827833617,0.070254
1770036567838489167,0.073976
1770036567849139006,0.068176
1770036567859754547,0.070594
1770036567870383805,0.259361
1770036567881045169,0.064691
1770036567891819570,0.068987
1770036567902697567,0.079128
1770036567913446939,0.073829
1770036567924132209,0.069431
1770036567934786660,0.078603
1770036567945506203,0.075836
1770036567956211566,0.07605
1770036567966875825,0.067926
1770036567977520884,0.073914
1770036567988158943,0.075831
1770036567998778616,0.066149
1770036568009405140,0.07048
1770036568020181501,0.074576
1770036568030982997,0.073249
1770036568041702945,0.068574
1770036568052430875,0.071756
1770036568063397326,0.076709
1770036568074198110,0.074078
1770036568084921214,0.070534
1770036568095606492,0.071024
1770036568106307199,0.072501
1770036568116920987,0.064992
1770036568127580393,0.073818
1770036568138218223,0.072955
1770036568148831919,0.068994
1770036568159440357,0.070387
1770036568170031833,0.070821
1770036568180594437,0.070848
1770036568191168938,0.069505
1770036568201864553,0.080426
1770036568212490655,0.072443
1770036568223193380,0.079039
1770036568233944787,0.072984
1770036568244640179,0.074048
1770036568255258565,0.073142
1770036568265825728,0.072705
1770036568276427753,0.071871
1770036568287020484,0.075947
1770036568297599538,0.071139
1770036568308263877,0.071864
1770036568318896540,0.071272
1770036568329522569,0.073218
1770036568340118321,0.073633
1770036568350696731,0.06963
1770036568361298576,0.074032
1770036568371854773,0.072017
1770036568382652518,0.465646
1770036568393353566,0.067577
1770036568403994432,0.074975
1770036568414622011,0.075403
1770036568425228144,0.078461
1770036568435809828,0.076528
1770036568446487897,0.082467
1770036568457177158,0.078654
1770036568467802478,0.069661
1770036568478506063,0.077476
1770036568489150068,0.080198
1770036568499798948,0.076542
1770036568510446819,0.080806
1770036568521123095,0.080058
1770036568531734229,0.075971
1770036568542494051,0.078494
1770036568553209481,0.0704
1770036568563862957,0.075364
1770036568574553762,0.078935
1770036568585182981,0.077243
1770036568595842471,0.076225
1770036568606523838,0.075698
1770036568617185597,0.076314
1770036568627843229,0.073474
1770036568638739315,0.084503
1770036568649511461,0.078606
1770036568660208101,0.066197
1770036568670919929,0.372878
1770036568681726695,0.073189
1770036568692752836,0.100757
1770036568703640773,0.07779
1770036568714621194,0.091717
1770036568725607796,0.079943
1770036568736419666,0.075794
1770036568747235005,0.072337
1770036568757994620,0.082363
1770036568768831422,0.074211
1770036568779581288,0.066241
1770036568790243312,0.066913
1770036568800836334,0.064874
1770036568811466889,0.06431
1770036568822086222,0.062968
1770036568832685368,0.067989
1770036568843374649,0.07014
1770036568854037861,0.067191
1770036568864633273,0.061546
1770036568875198298,0.07016
1770036568885758059,0.065509
1770036568896583012,0.069206
1770036568907229798,0.067195
1770036568917856783,0.07593
1770036568928500870,0.076874
1770036568939114997,0.066818
1770036568949901377,0.077215
1770036568960879040,0.085484
1770036568971646987,0.078442
1770036568982352525,0.091216
1770036568993016576,0.075589
1770036569003623613,0.073167
1770036569014334472,0.08254
1770036569025123342,0.076143
1770036569035918862,0.083065
1770036569046645886,0.078961
1770036569057328586,0.072589
1770036569068014946,0.080349
1770036569078682765,0.074842
1770036569089336310,0.076056
1770036569099932653,0.082952
1770036569110564834,0.073818
1770036569121165300,0.077487
1770036569131752916,0.077942
1770036569142380284,0.070997
1770036569153022900,0.078628
1770036569163655820,0.074164
1770036569174314320,0.069335
1770036569185014510,0.075009
1770036569195824847,0.079306
1770036569206730219,0.081913
1770036569217783563,0.084741
1770036569228828210,0.083978
1770036569239744974,0.078457
1770036569250481281,0.074414
1770036569261242276,0.079284
1770036569271971888,0.079057
1770036569282676031,0.081898
1770036569293354399,0.073777
1770036569303930014,0.086457
1770036569314520059,0.071362
1770036569325093074,0.072081
1770036569335632597,0.074804
1770036569346245355,0.080325
1770036569356904322,0.078934
1770036569367522331,0.071331
1770036569378120731,0.072682
1770036569388718997,0.074999
1770036569399390532,0.075535
1770036569410010228,0.077702
1770036569420625865,0.077848
1770036569431268715,0.082109
1770036569441864951,0.066648
1770036569452461060,0.083698
1770036569463099627,0.079314
1770036569473735265,0.076835
1770036569484337638,0.078693
1770036569494919359,0.08181
1770036569505555474,0.076774
1770036569516217731,0.075133
1770036569526851077,0.081186
1770036569537487121,0.081565
1770036569548096100,0.077649
1770036569558730635,0.080401
1770036569569392226,0.081633
1770036569580085367,0.079124
1770036569590712382,0.072116
1770036569601307635,0.07367
1770036569611868649,0.07743
1770036569622748236,0.080573
1770036569633680565,0.080575
1770036569644554343,0.078103
1770036569655356798,0.077065
1770036569666178938,0.071191
1770036569677001936,0.071146
1770036569687756606,0.073253
1770036569698519068,0.080688
1770036569709237922,0.077618
1770036569719884961,0.071898
1770036569730521638,0.078012
1770036569741181277,0.076301
1770036569751907700,0.06515
1770036569762569735,0.079218
1770036569773230283,0.070774
1770036569783848659,0.115637
1770036569794504638,0.080433
1770036569805217333,0.073186
1770036569815873608,0.072119
1770036569826567309,0.071641
1770036569837232789,0.066425
1770036569847990925,0.078506
1770036569858735096,0.069447
1770036569869427189,0.07093
1770036569880130905,0.076246
1770036569890796833,0.074869
1770036569901676143,0.068466
1770036569912401307,0.086958
1770036569923131989,0.074748
1770036569933861491,0.073671
1770036569944539234,0.071295
1770036569955188384,0.06804
1770036569965786630,0.072809
1770036569976408068,0.068146
1770036569987169894,0.076697
1770036569997806378,0.070716
1770036570008530432,0.07963
1770036570019252621,0.062761
1770036570029918655,0.132128
1770036570040627623,0.082591
1770036570051393422,0.084481
1770036570062093989,0.075218
1770036570072792082,0.076077
1770036570083497198,0.063576
1770036570094194189,0.065217
1770036570104863483,0.069947
1770036570115511973,0.06924
1770036570126132543,0.068901
1770036570136731910,0.071909
1770036570147383666,0.069568
1770036570158026992,0.077322
1770036570168650183,0.065785
1770036570179242723,0.07018
1770036570189804741,0.06708
1770036570200445939,0.071009
1770036570211359732,0.075339
1770036570222282806,0.075827
1770036570233106631,0.073067
1770036570244033376,0.076861
1770036570254829398,0.070735
1770036570265519564,0.075425
1770036570276185898,0.068522
1770036570286813518,0.064012
1770036570297447733,0.071084
1770036570308047666,0.062165
1770036570318640215,0.066679
1770036570329284375,0.064221
1770036570339989614,0.077678
1770036570350641428,0.070735
1770036570361261006,0.066139
1770036570371964066,0.057295
1770036570382646359,0.065249
1770036570393392470,0.068075
1770036570404043791,0.059736
1770036570414655827,0.064027
1770036570425372943,0.516396
1770036570436043872,0.529603
1770036570446639408,0.499865
1770036570457231953,0.500542
1770036570467817279,0.548822
1770036570478442156,0.151787
1770036570489055227,0.092322
1770036570499647807,0.084868
1770036570510366721,0.09329
1770036570521050027,0.081031
1770036570531677538,0.080278
1770036570542352392,0.080952
1770036570552982551,0.076111
1770036570563611031,0.080214
1770036570574273114,0.082266
1770036570584871727,0.076491
1770036570595499174,0.076795
1770036570606129727,0.074953
1770036570616732417,0.075373
1770036570627466843,0.078523
1770036570638339055,0.087537
1770036570649086986,0.080702
1770036570659739875,0.071884
1770036570670560667,0.076829
1770036570681437984,0.078914
1770036570692152611,0.073414
1770036570702831577,0.077048
1770036570713492706,0.07695
1770036570724277297,0.077935
1770036570735086594,0.076199
1770036570745901523,0.071615
1770036570756616212,0.071046
1770036570767252102,0.076667
1770036570777887881,0.067486
1770036570788508253,0.075665
1770036570799105540,0.069232
1770036570809769937,0.077674
1770036570820453842,0.075057
1770036570831082381,0.070108
1770036570841663738,0.119382
1770036570852377345,0.08783
1770036570862982846,0.065471
1770036570873528275,0.070256
1770036570884106862,0.071643
1770036570894783127,0.067545
1770036570905421377,0.082774
1770036570916113638,0.072632
1770036570926723444,0.068593
1770036570937351928,0.080403
1770036570947997210,0.072696
1770036570958658533,0.079028
1770036570969308448,0.077248
1770036570979965769,0.071518
1770036570990566480,0.076766
1770036571001192827,0.078585
1770036571011784073,0.077169
1770036571022463352,0.07201
1770036571033111812,0.082181
1770036571043758904,0.084535
1770036571054406025,0.084525
1770036571065033848,0.078277
1770036571075612560,0.081683
1770036571086185977,0.078576
1770036571096768539,0.074164
1770036571107379197,0.075192
1770036571117975186,0.081834
1770036571128599437,0.079925
1770036571139276529,0.078616
1770036571149931829,0.090204
1770036571160567039,0.07996
1770036571171195941,0.081753
1770036571181782064,0.070708
1770036571192408686,0.075356
1770036571203087479,0.085403
1770036571213742669,0.073197
1770036571224377050,0.062855
1770036571235152057,0.077649
1770036571245773590,0.07734
1770036571256368527,0.063369
1770036571266943731,0.067596
1770036571277543963,0.067083
1770036571288137844,0.079577
1770036571298714026,0.076298
1770036571309389898,0.079922
1770036571320007194,0.083273
1770036571330610378,0.068576
1770036571341202711,0.073146
1770036571351757702,0.07445
1770036571362381716,0.071947
1770036571373041084,0.076747
1770036571384554095,0.081162
1770036571395629551,0.08204
1770036571406362917,0.078634
1770036571417112697,0.073887
1770036571427836000,0.075873
1770036571438599070,0.077388
1770036571449250019,0.070766
1770036571459895137,0.076664
1770036571470604678,0.075003
1770036571481219054,0.079067
1770036571492116942,0.075397
1770036571503165638,0.087162
1770036571514046020,0.079495
1770036571524903407,0.068486
1770036571535685257,0.072885
1770036571546445803,0.084573
1770036571557109019,0.07506
1770036571567713417,0.070413
1770036571578322135,0.07223
1770036571588912747,0.072249
1770036571599549933,0.069759
1770036571610180283,0.074584
1770036571620796734,0.078173
1770036571631705808,0.077718
1770036571642531354,0.072021
1770036571653224689,0.073575
1770036571663909361,0.081263
1770036571674705941,0.077908
1770036571685499569,0.077186
1770036571696296288,0.076988
1770036571706969607,0.073917
1770036571717580432,0.074427
1770036571728200316,0.074583
1770036571738825299,0.072199
1770036571749494701,0.078389
1770036571760142268,0.075533
1770036571770772809,0.078952
1770036571781385161,0.069807
1770036571791961569,0.065854
1770036571802759651,0.078341
1770036571814603600,0.079055
1770036571825704604,0.078769
1770036571836672722,0.08263
1770036571847504302,0.075412
1770036571858209112,0.080147
1770036571868848272,0.074498
1770036571879484348,0.072446
1770036571890057513,0.071575
1770036571900846098,0.077368
1770036571911511745,0.078513
1770036571922124833,0.076536
1770036571932774861,0.080115
1770036571943423571,0.071445
1770036571954111899,0.067253
1770036571964735123,0.07834
1770036571975344913,0.071982
1770036571985944013,0.077881
1770036571996546358,0.077047
1770036572007194767,0.069797
1770036572018034449,0.074541
1770036572029041233,0.07129
1770036572039836046,0.071942
1770036572050560974,0.073903
1770036572061287487,0.071046
1770036572072003440,0.07123
1770036572082636406,0.072735
1770036572093264604,0.484838
1770036572104009229,0.149721
1770036572114652545,0.085836
1770036572125247197,0.077047
1770036572135831045,0.081462
1770036572146543125,0.077038
1770036572157261159,0.079877
1770036572167918011,0.075577
1770036572178601895,0.069493
1770036572189269673,0.071834
1770036572199868947,0.075671
1770036572210483138,0.081488
1770036572221102153,0.071983
1770036572231686884,0.077499
1770036572242273171,0.075475
1770036572252867828,0.071352
1770036572263539249,0.070211
1770036572274148090,0.065601
1770036572284718092,0.061333
1770036572295333841,0.075607
1770036572305917710,0.067265
1770036572316494952,0.066253
1770036572327107084,0.07144
1770036572337700885,0.070798
1770036572348296104,0.071938
1770036572358998363,0.078327
1770036572369650213,0.085364
1770036572380226846,0.076898
1770036572390894356,0.081747
1770036572401638413,0.077283
1770036572412269215,0.074168
1770036572422874651,0.080419
1770036572433500938,0.073243
1770036572444082699,0.077889
1770036572454702788,0.078927
1770036572465340665,0.081889
1770036572475931934,0.082915
1770036572486517444,0.080483
1770036572497131379,0.071259
1770036572507722782,0.073271
1770036572518315632,0.08094
1770036572528893634,0.072224
1770036572539479929,0.074768
1770036572550072375,0.083416
1770036572560650505,0.078925
1770036572571268194,0.076443
1770036572581888754,0.079762
1770036572592501184,0.082891
1770036572603091765,0.080316
1770036572613652802,0.07375
1770036572624310096,0.077807
1770036572635114881,0.079464
1770036572645809137,0.07152
1770036572656441387,0.064877
1770036572667186103,0.072873
1770036572677911484,0.072781
1770036572688675415,0.075419
1770036572699399384,0.076066
1770036572710016203,0.07311
1770036572720579410,0.071125
1770036572731372914,0.077503
1770036572742237813,0.076294
1770036572753045820,0.0738
1770036572763646219,0.066848
1770036572774287140,0.075406
1770036572784919484,0.074973
1770036572795559286,0.077003
1770036572806304338,0.076439
1770036572817005138,0.078335
1770036572827634759,0.086674
1770036572838227309,0.130387
1770036572848822562,0.110596
1770036572859473289,0.103397
1770036572870113369,0.085052
1770036572880723196,0.079232
1770036572891392642,0.497703
1770036572902246930,0.156412
1770036572912831985,0.085475
1770036572923435260,0.068606
1770036572933999267,0.08019
1770036572944570911,0.113225
1770036572955411937,0.07448
1770036572966199656,0.079858
1770036572976908344,0.081995
1770036572987593264,0.068794
1770036572998298339,0.087344
1770036573009013212,0.086335
1770036573019655875,0.078335
1770036573030349348,0.075846
1770036573041045582,0.071972
1770036573051709440,0.091482
1770036573062414154,0.08188
1770036573073096573,0.065708
1770036573083702505,0.068455
1770036573094347348,0.082244
1770036573104973418,0.463066
1770036573115556928,0.543947
1770036573126151808,0.556562
1770036573136751036,0.140888
1770036573147376968,0.089906
1770036573158162734,0.089333
1770036573168894818,0.086442
1770036573179586358,0.078622
1770036573190249077,0.081126
1770036573200888330,0.0806
1770036573211541284,0.08343
1770036573222157900,0.075397
1770036573232747934,0.078106
1770036573243370067,0.075244
1770036573254010710,0.072304
1770036573264598913,0.068972
1770036573275289865,0.079532
1770036573285907918,0.075118
1770036573296510024,0.069563
1770036573307077815,0.07253
1770036573317668731,0.075509
1770036573328318417,0.071174
1770036573338908639,0.069183
1770036573349523917,0.077816
1770036573360161423,0.081341
1770036573370797976,0.086364
1770036573381427046,0.073749
1770036573392149107,0.073872
1770036573402873466,0.079474
1770036573413574235,0.072665
1770036573424234735,0.07454
1770036573434857651,0.073295
1770036573445621450,0.079329
1770036573456346607,0.073573
1770036573467011737,0.074274
1770036573477655386,0.065705
1770036573488247960,0.074609
1770036573498832454,0.069578
1770036573509518089,0.079119
1770036573520160153,0.071686
1770036573530809873,0.086774
1770036573541468691,0.070331
1770036573552122922,0.075148
1770036573562997235,0.074797
1770036573573696731,0.068205
1770036573584370803,0.078301
1770036573595020049,0.075335
1770036573605624778,0.07522
1770036573616224218,0.079051
1770036573626834423,0.081269
1770036573637603464,0.079629
1770036573648368206,0.075728
1770036573659049165,0.073081
1770036573669768862,0.071952
1770036573680510614,0.078049
1770036573691352830,0.076035
1770036573702065003,0.07347
1770036573712686494,0.074482
1770036573723302325,0.07357
1770036573733891164,0.070082
1770036573744608292,0.074722
1770036573755276934,0.074184
1770036573765932249,0.091133
1770036573776594872,0.076517
1770036573787238089,0.077692
1770036573797857912,0.0781
1770036573808496549,0.075534
1770036573819144094,0.078972
1770036573829770720,0.074913
1770036573840668165,0.079559
1770036573851515243,0.075819
1770036573862217829,0.079321
1770036573872844947,0.07397
1770036573883480203,0.080546
1770036573894184550,0.078703
1770036573905083678,0.075777
1770036573915714375,0.076416
1770036573926347196,0.087314
1770036573937056168,0.081166
1770036573947678647,0.071654
