TX_Time_ns,Latency_ms
1770035708133568092,0.080147
1770035708144321755,0.072476
1770035708155082360,0.081575
1770035708165819549,0.075562
1770035708176473644,0.062817
1770035708187180971,0.075146
1770035708197846864,0.071116
1770035708208540924,0.076199
1770035708219248291,0.075208
1770035708229926261,0.089021
1770035708240608683,0.076846
1770035708251298545,0.077871
1770035708262004355,0.069828
1770035708272656166,0.079016
1770035708283344461,0.076872
1770035708294085568,0.079837
1770035708304778931,0.077393
1770035708315486055,0.075813
1770035708326131735,0.080315
1770035708336856568,0.077218
1770035708347691517,0.079014
1770035708358817624,0.078808
1770035708369657764,0.074421
1770035708380355171,0.075133
1770035708391114482,0.075766
1770035708401865273,0.078903
1770035708412626121,0.075215
1770035708423422838,0.074123
1770035708435164668,0.087962
1770035708447242542,0.080992
1770035708458050195,0.075588
1770035708468727983,0.074543
1770035708479469595,0.082923
1770035708490203323,0.07253
1770035708500896220,0.078745
1770035708511618366,0.075998
1770035708522275785,0.078746
1770035708533015710,0.082861
1770035708543749438,0.071925
1770035708554504254,0.082269
1770035708565145888,0.074241
1770035708575832968,0.084225
1770035708586487891,0.072348
1770035708597175625,0.084334
1770035708607870188,0.074418
1770035708618591409,0.080884
1770035708629255538,0.078106
1770035708640115016,0.088205
1770035708652052374,0.078934
1770035708662879990,0.080798
1770035708673885015,0.077128
1770035708684628703,0.068968
1770035708695459997,0.074003
1770035708706271851,0.082925
1770035708717676940,0.081788
1770035708728412781,0.082211
1770035708739142124,0.075947
1770035708749908774,0.083001
1770035708760620626,0.07426
1770035708771499695,0.083169
1770035708782280030,0.086074
1770035708793048731,0.081189
1770035708803789347,0.0833
1770035708814533474,0.081549
1770035708825656159,0.114269
1770035708836496275,0.090609
1770035708847358515,0.07801
1770035708858113205,0.07728
1770035708868753886,0.070237
1770035708879384651,0.071094
1770035708890002735,0.070424
1770035708900639404,0.076834
1770035708911303360,0.110517
1770035708921927011,0.091416
1770035708932702702,0.080788
1770035708943690135,0.076822
1770035708954772185,0.079744
1770035708965821959,0.077213
1770035708976570109,0.080591
1770035708987318119,0.516658
1770035708998093443,0.158714
1770035709008801861,0.104862
1770035709019475416,0.074226
1770035709030171797,0.080636
1770035709040844538,0.062493
1770035709051545696,0.077823
1770035709062211189,0.0836
1770035709072986440,0.076581
1770035709083834898,0.070436
1770035709094524299,0.081458
1770035709105242522,0.080202
1770035709115931288,0.084051
1770035709126654311,0.0747
1770035709137610597,0.081464
1770035709148564192,0.084583
1770035709159530572,0.07335
1770035709170350860,0.09147
1770035709181044576,0.075201
1770035709191818749,0.0691
1770035709202771408,0.084996
1770035709213612213,0.075847
1770035709224420016,0.48601
1770035709235202593,0.158989
1770035709246029142,0.075104
1770035709256746955,0.084082
1770035709267491701,0.080175
1770035709278332346,0.092467
1770035709289100237,0.080584
1770035709299820894,0.076991
1770035709310545142,0.104206
1770035709321242076,0.080591
1770035709331906798,0.079812
1770035709342916847,0.066669
1770035709353777695,0.079591
1770035709364557010,0.080668
1770035709375246391,0.080318
1770035709385954973,0.073279
1770035709396622418,0.079601
1770035709408539385,0.089184
1770035709419642526,0.078727
1770035709430490705,0.074877
1770035709441230792,0.073838
1770035709451912385,0.074395
1770035709462673680,0.07426
1770035709473519566,0.073951
1770035709484173747,0.075777
1770035709494861173,0.081158
1770035709505588628,0.07531
1770035709516278658,0.076583
1770035709527514055,0.0764
1770035709538397033,0.073623
1770035709549083942,0.077345
1770035709559765145,0.073525
1770035709570455938,0.067795
1770035709581201660,0.076896
1770035709592029379,0.06925
1770035709602651600,0.093915
1770035709613369138,0.102977
1770035709624246064,0.102892
1770035709635193230,0.086552
1770035709645895282,0.086715
1770035709656548496,0.071555
1770035709667399385,0.081955
1770035709678248863,0.078278
1770035709689040772,0.074953
1770035709699844629,0.07904
1770035709710664047,0.077455
1770035709721443344,0.072278
1770035709732104049,0.077211
1770035709742872170,0.077738
1770035709753661634,0.079802
1770035709764384749,0.078198
1770035709775072811,0.076063
1770035709785695209,0.076775
1770035709796295349,0.077441
1770035709806877645,0.086702
1770035709817612847,0.077076
1770035709828278143,0.080714
1770035709838910036,0.078363
1770035709849510752,0.079957
1770035709860268347,0.07837
1770035709870994331,0.073289
1770035709881690947,0.080072
1770035709892356414,0.075603
1770035709903021859,0.067733
1770035709913666163,0.075051
1770035709924382971,0.07921
1770035709935181176,0.073366
1770035709945879274,0.073898
1770035709956591640,0.073892
1770035709967284231,0.067675
1770035709977923671,0.069234
1770035709988565686,0.077305
1770035709999205945,0.07462
1770035710009819098,0.064577
1770035710020775596,0.077337
1770035710031622135,0.460092
1770035710042388261,0.071729
1770035710053316879,0.074513
1770035710064182545,0.072152
1770035710074895815,0.075209
1770035710085717261,0.074155
1770035710096434149,0.07705
1770035710107112594,0.071828
1770035710117715165,0.068847
1770035710128354513,0.076257
1770035710139067792,0.074665
1770035710149687705,0.077414
1770035710160360249,0.077645
1770035710171027246,0.075934
1770035710181655921,0.079105
1770035710192245246,0.080026
1770035710202877015,0.068263
1770035710213826200,0.077072
1770035710224791324,0.077814
1770035710235648433,0.068874
1770035710246464986,0.07313
1770035710257171385,0.067154
1770035710267871474,0.07504
1770035710278563804,0.076029
1770035710289211178,0.073845
1770035710299910068,0.066354
1770035710310565391,0.076637
1770035710321363142,0.069198
1770035710332188851,0.079498
1770035710343098387,0.068404
1770035710353770385,0.062428
1770035710364422201,0.065946
1770035710375069343,0.063579
1770035710385669567,0.067808
1770035710396339637,0.069329
1770035710406982002,0.062618
1770035710417886305,0.082933
1770035710428710696,0.509148
1770035710439710579,0.151895
1770035710450599588,0.076719
1770035710461272991,0.070554
1770035710471890745,0.068678
1770035710482551647,0.064806
1770035710493186703,0.069981
1770035710503892160,0.103987
1770035710514565190,0.067283
1770035710525252773,0.073467
1770035710535880558,0.07004
1770035710546569878,0.081111
1770035710557215120,0.075683
1770035710567839467,0.090831
1770035710578474866,0.089358
1770035710589092580,0.074817
1770035710599696664,0.083219
1770035710610308044,0.080677
1770035710620971019,0.06862
1770035710631771384,0.067591
1770035710642529063,0.060064
1770035710653240687,0.070751
1770035710664017464,0.064926
1770035710674863816,0.073238
1770035710685758140,0.073099
1770035710696534391,0.06828
1770035710707232157,0.065497
1770035710717858478,0.069166
1770035710728506121,0.070969
1770035710739253550,0.063675
1770035710750143118,0.074084
1770035710760856573,0.063964
1770035710771575736,0.074664
1770035710782295861,0.06917
1770035710792912081,0.07254
1770035710803516423,0.066476
1770035710814264156,0.06115
1770035710824928812,0.55913
1770035710835573158,0.156065
1770035710846221312,0.094509
1770035710856961204,0.072256
1770035710867649197,0.081134
1770035710878268027,0.077637
1770035710888850859,0.079003
1770035710899518570,0.06397
1770035710910155064,0.06905
1770035710920898509,0.073516
1770035710931735299,0.082559
1770035710942454672,0.069497
1770035710953140178,0.074781
1770035710963822541,0.069641
1770035710974522696,0.068628
1770035710985191796,0.068879
1770035710995893746,0.069624
1770035711006569340,0.06834
1770035711017296348,0.069787
1770035711027995889,0.070733
1770035711038593447,0.071452
1770035711049292923,0.069583
1770035711059965445,0.077644
1770035711070549268,0.068674
1770035711081146218,0.074257
1770035711091746646,0.068971
1770035711102514206,0.074411
1770035711113237495,0.075193
1770035711123857175,0.069598
1770035711134479400,0.069779
1770035711145181525,0.070157
1770035711155850040,0.081328
1770035711166514825,0.06983
1770035711177148198,0.075535
1770035711187738543,0.078699
1770035711198556338,0.085264
1770035711209308250,0.074992
1770035711219995648,0.069424
1770035711230669291,0.077324
1770035711241335478,0.075559
1770035711251978148,0.070143
1770035711262600917,0.074196
1770035711273211915,0.069699
1770035711283864342,0.4593
1770035711294761151,0.158848
1770035711305463700,0.080625
1770035711316132491,0.080416
1770035711326802739,0.074782
1770035711337488761,0.079039
1770035711349282898,0.072603
1770035711359880566,0.079804
1770035711370508390,0.07317
1770035711381102616,0.078693
1770035711391670497,0.077474
1770035711402338270,0.075819
1770035711413005778,0.076093
1770035711423629185,0.078164
1770035711434242327,0.08122
1770035711444826556,0.074692
1770035711455469106,0.077588
1770035711466082902,0.073782
1770035711476681301,0.07766
1770035711487423487,0.070457
1770035711498579019,0.087322
1770035711509707428,0.083117
1770035711520782659,0.114778
1770035711531669586,0.081364
1770035711542417196,0.067649
1770035711553111918,0.073798
1770035711563827973,0.072214
1770035711574562764,0.07055
1770035711585252129,0.082856
1770035711595912911,0.072192
1770035711606576523,0.065866
1770035711617221077,0.077094
1770035711627947632,0.077331
1770035711638852745,0.081347
1770035711649603425,0.073907
1770035711660285363,0.075496
1770035711671087075,0.082304
1770035711681796981,0.076854
1770035711692462392,0.075609
1770035711703189788,0.073341
1770035711713808372,0.077579
1770035711724429971,0.071666
1770035711735073343,0.07854
1770035711745688497,0.07424
1770035711756358565,0.074675
1770035711767004468,0.082411
1770035711777783752,0.079615
1770035711788570841,0.081622
1770035711799313337,0.082974
1770035711809978512,0.068173
1770035711820637547,0.077113
1770035711831304068,0.077287
1770035711841931264,0.092689
1770035711852622193,0.082183
1770035711863345657,0.07655
1770035711874322955,0.080991
1770035711885110234,0.067896
1770035711895775641,0.066336
1770035711906465634,0.079422
1770035711917120729,0.074957
1770035711927731012,0.077064
1770035711938405793,0.073746
1770035711949096826,0.498693
1770035711959781281,0.164577
1770035711970441071,0.070424
1770035711981017438,0.065423
1770035711991584463,0.078916
1770035712002168693,0.074115
1770035712012915775,0.087233
1770035712023741301,0.08034
1770035712034589082,0.068503
1770035712045264627,0.072773
1770035712055961928,0.062935
1770035712066639612,0.06689
1770035712077389146,0.06658
1770035712088151714,0.070676
1770035712098923350,0.092104
1770035712109627481,0.080108
1770035712120246930,0.075001
1770035712130882416,0.070209
1770035712141530635,0.069005
1770035712152149929,0.075285
1770035712162801709,0.064375
1770035712173503920,0.059995
1770035712184164888,0.081434
1770035712194857276,0.078269
1770035712205565658,0.064166
1770035712216201718,0.072977
1770035712226831361,0.07342
1770035712237490399,0.080245
1770035712248106433,0.069657
1770035712258731241,0.071703
1770035712269336962,0.072388
1770035712279958186,0.07949
1770035712290675570,0.074945
1770035712301393573,0.072694
1770035712312125273,0.075529
1770035712322755128,0.074992
1770035712333413515,0.07242
1770035712344238756,0.073364
1770035712354897191,0.074871
1770035712365577401,0.074444
1770035712376193263,0.07158
1770035712386801089,0.072304
1770035712397436438,0.078017
1770035712408101290,0.075508
1770035712418718173,0.078951
1770035712429374816,0.075499
1770035712440186658,0.082993
1770035712450975095,0.070468
1770035712461704170,0.075129
1770035712472388607,0.065803
1770035712483004633,0.075351
1770035712493629835,0.064683
1770035712504263257,0.077731
1770035712514920485,0.070654
1770035712525590166,0.075284
1770035712536208259,0.068077
1770035712546802308,0.073329
1770035712557418199,0.077605
1770035712568084676,0.075998
1770035712578742968,0.079025
1770035712589414556,0.069524
1770035712600043416,0.07283
1770035712610666468,0.073592
1770035712621288058,0.081608
1770035712632111281,0.08521
1770035712642884372,0.072926
1770035712653593471,0.070394
1770035712664327787,0.069397
1770035712675160603,0.074094
1770035712685870341,0.086219
1770035712696665030,0.082866
1770035712707364934,0.087033
1770035712718032953,0.084172
1770035712728686090,0.077794
1770035712739360771,0.066511
1770035712750098115,0.068854
1770035712760760623,0.058929
1770035712771453588,0.071474
1770035712782211234,0.074924
1770035712792946894,0.071783
1770035712803678800,0.068141
1770035712814324343,0.076044
1770035712824945920,0.070569
1770035712835575363,0.06958
1770035712846214989,0.0898
1770035712856880437,0.071814
1770035712867562971,0.074663
1770035712878236113,0.074327
1770035712888865217,0.070573
1770035712899509798,0.056014
1770035712910145387,0.067375
1770035712920788765,0.068259
1770035712931454662,0.073121
1770035712942145372,0.070642
1770035712952773349,0.071182
1770035712963483489,0.112442
1770035712974116967,0.097946
1770035712984821758,0.083498
1770035712995494752,0.072814
1770035713006137296,0.085988
1770035713016736461,0.124493
1770035713027498089,0.071736
1770035713038206999,0.077745
1770035713048826963,0.114716
1770035713059457760,0.07842
1770035713070130703,0.069771
1770035713080758381,0.083508
1770035713091348934,0.075488
1770035713102069859,0.078666
1770035713112819879,0.080398
1770035713123491750,0.085077
1770035713134193228,0.077334
1770035713144826819,0.070245
1770035713155519809,0.068845
1770035713166129348,0.076528
1770035713176732463,0.075051
1770035713187368589,0.064947
1770035713198010575,0.075031
1770035713208628201,0.072739
1770035713219235649,0.074449
1770035713229820051,0.06778
1770035713240547327,0.079071
1770035713251207693,0.073815
1770035713261797393,0.071417
1770035713272406146,0.072494
1770035713283003998,0.074231
1770035713293599198,0.074653
1770035713304226103,0.074218
1770035713314798725,0.077249
1770035713325460094,0.079566
1770035713336096546,0.080208
1770035713346886680,0.07645
1770035713357543079,0.075673
1770035713368164889,0.075277
1770035713378745676,0.076576
1770035713389329415,0.074154
1770035713399906376,0.07739
1770035713410561735,0.074102
1770035713421244140,0.070423
1770035713431818056,0.070176
1770035713442425952,0.084206
1770035713453069682,0.077602
1770035713463670658,0.071256
1770035713474418747,0.081894
1770035713485089331,0.108373
1770035713495695468,0.086018
1770035713506328173,0.073702
1770035713516983428,0.07919
1770035713527594697,0.078071
1770035713538256953,0.070733
1770035713548848140,0.069919
1770035713559482885,0.0715
1770035713570142298,0.073822
1770035713580769651,0.073867
1770035713591406009,0.077899
1770035713602035412,0.07199
1770035713612602027,0.071108
1770035713623233128,0.069901
1770035713633883877,0.079606
1770035713644562370,0.081663
1770035713655226352,0.07644
1770035713665901763,0.077931
1770035713676614138,0.076059
1770035713687374194,0.082475
1770035713698173762,0.069698
1770035713708852213,0.072694
1770035713719491091,0.06787
1770035713730117334,0.072769
1770035713740740383,0.075646
1770035713751387558,0.072829
1770035713762036032,0.073961
1770035713772656096,0.081999
1770035713783250770,0.070594
1770035713793828834,0.063863
1770035713804429467,0.078564
1770035713815038237,0.072807
1770035713825615281,0.0726
1770035713836275400,0.071464
1770035713846918199,0.072095
1770035713857523042,0.073977
1770035713868103256,0.070888
1770035713878714127,0.075255
1770035713889370108,0.068752
1770035713900035517,0.066678
1770035713910693071,0.080554
1770035713921328101,0.065914
1770035713931964471,0.07675
1770035713942590250,0.077601
1770035713953206195,0.070845
1770035713963779885,0.064072
1770035713974411354,0.074817
1770035713985017385,0.070968
1770035713995629128,0.070366
1770035714006226700,0.070592
1770035714016930252,0.082695
1770035714027680914,0.07348
1770035714038398423,0.070154
1770035714049115030,0.06437
1770035714059787794,0.491106
1770035714070494881,0.160117
1770035714081186596,0.070872
1770035714091818819,0.094783
1770035714102467164,0.068236
1770035714113089611,0.082755
1770035714123716954,0.066841
1770035714134383233,0.064601
1770035714145013205,0.069611
1770035714155605664,0.12311
1770035714166282617,0.442743
1770035714176972635,0.154552
1770035714187592212,0.471817
1770035714198208629,0.149578
1770035714208822099,0.101905
1770035714219441635,0.07063
1770035714230061669,0.07825
1770035714240674990,0.077031
1770035714251281225,0.072369
1770035714261863948,0.075763
1770035714272455242,0.082171
1770035714283190841,0.064339
1770035714293848757,0.076765
1770035714304671557,0.58118
1770035714315410831,0.1525
1770035714326212383,0.073227
1770035714336971352,0.094457
1770035714347798400,0.099354
1770035714358498121,0.071095
1770035714369194854,0.076929
1770035714379805578,0.073763
1770035714390418715,0.068567
1770035714401075278,0.06673
1770035714411708375,0.079111
1770035714422342178,0.089635
1770035714432912486,0.077027
1770035714443686279,0.07201
1770035714454559230,0.080444
1770035714465259007,0.071042
1770035714475982177,0.072615
1770035714486970057,0.070249
1770035714497967640,0.082149
1770035714508701899,0.072153
1770035714519389840,0.07081
1770035714530164127,0.086099
1770035714540873042,0.072039
1770035714551526783,0.077248
1770035714562160693,0.071312
1770035714573047765,0.078873
1770035714583960036,0.077012
1770035714594762157,0.072531
1770035714605663734,0.082227
1770035714616464773,0.082412
1770035714627384499,0.081288
1770035714638362909,0.092104
1770035714649164458,0.077955
1770035714659864825,0.086267
1770035714670621646,0.077902
1770035714681456432,0.087093
1770035714692201207,0.071829
1770035714703046466,0.074803
1770035714714081897,0.075639
1770035714725092872,0.078755
1770035714736016960,0.075284
1770035714746752333,0.071471
1770035714757568072,0.081052
1770035714768329641,0.086979
1770035714779037414,0.066701
1770035714789646605,0.071083
1770035714800235771,0.324422
1770035714810881101,0.080215
1770035714821543894,0.105589
1770035714832181727,0.072754
1770035714842818978,0.077077
1770035714853454997,0.075656
1770035714864126991,0.079572
1770035714874724197,0.068068
1770035714885361750,0.072953
1770035714895993562,0.062875
1770035714906687310,0.064846
1770035714917483541,0.075151
1770035714928243414,0.073462
1770035714939071364,0.070448
1770035714949775156,0.075431
1770035714960488423,0.078363
1770035714971155155,0.071862
1770035714981866711,0.074329
1770035714992630117,0.085139
1770035715003311545,0.074917
1770035715013918939,0.069865
1770035715024602516,0.076727
1770035715035254500,0.079213
1770035715045895633,0.070246
1770035715056539037,0.074688
1770035715067223326,0.07623
1770035715077855780,0.080006
1770035715088464946,0.07635
1770035715099056115,0.070818
1770035715109670492,0.076351
1770035715120282429,0.070724
1770035715130975867,0.067597
1770035715141574388,0.074265
1770035715152196668,0.076503
1770035715162965874,0.070057
1770035715173631672,0.071626
1770035715184258421,0.069203
1770035715194854787,0.064746
1770035715205477756,0.066455
1770035715216083485,0.071452
1770035715226654713,0.065157
1770035715237225266,0.072049
1770035715247820908,0.067357
1770035715258441055,0.075824
1770035715269023461,0.067759
1770035715279706021,0.06447
1770035715290433379,0.071583
1770035715301099245,0.06934
1770035715311682734,0.136449
1770035715322262948,0.080656
1770035715332835739,0.12035
1770035715343546168,0.08068
1770035715354198374,0.063904
1770035715364846873,0.066131
1770035715375535479,0.072572
1770035715386176585,0.065392
1770035715396788102,0.060665
1770035715407410761,0.075324
1770035715418021832,0.066595
1770035715428760742,0.076556
1770035715439442503,0.06869
1770035715450046247,0.067128
1770035715460680832,0.078277
1770035715471384989,0.070479
1770035715482077290,0.065224
1770035715492709578,0.086351
1770035715503361850,0.070917
1770035715513998254,0.075255
1770035715524632939,0.064512
1770035715535231633,0.069536
1770035715545861384,0.077583
1770035715556640501,0.065289
1770035715568099861,0.07033
1770035715579082443,0.078447
1770035715589851644,0.069605
1770035715600698482,0.074936
1770035715611580939,0.08004
1770035715622500842,0.074675
1770035715633569425,0.06684
1770035715646179338,0.06867
1770035715657211893,0.070206
1770035715668125467,0.077922
1770035715678905487,0.068214
1770035715689812997,0.089898
1770035715700632355,0.084469
1770035715711343130,0.076261
1770035715722004392,0.071613
1770035715732634505,0.068707
1770035715743367491,0.080752
1770035715754046056,0.068178
1770035715764637147,0.073701
1770035715775214783,0.075015
1770035715785786373,0.07319
1770035715796396259,0.070446
1770035715807044570,0.07715
1770035715817654005,0.069384
1770035715828239442,0.062385
1770035715838930363,0.088431
1770035715849595323,0.088534
1770035715860232044,0.112364
1770035715870817746,0.088491
1770035715881426972,0.081959
1770035715892048112,0.083769
1770035715902874372,0.064142
1770035715913680208,0.080138
1770035715924339506,0.077231
1770035715934974784,0.081831
1770035715945617954,0.077996
1770035715956275151,0.077061
1770035715967027170,0.077786
1770035715977731351,0.07278
1770035715988408832,0.076842
1770035715999023040,0.078672
1770035716009741499,0.082204
1770035716020448342,0.069033
1770035716031198803,0.073363
1770035716041959292,0.068626
1770035716052698851,0.078963
1770035716063518736,0.078959
1770035716074285449,0.075518
1770035716085007303,0.071463
1770035716095633841,0.069571
1770035716106296050,0.070217
1770035716116865480,0.067288
1770035716127488164,0.079778
1770035716138115443,0.070202
1770035716148740137,0.091434
1770035716159410703,0.076747
1770035716170195338,0.072312
1770035716180901614,0.074331
1770035716191567550,0.077522
1770035716202228406,0.06992
1770035716212822400,0.066908
1770035716223406847,0.064163
1770035716233995165,0.06977
1770035716244575454,0.072143
1770035716255222944,0.064659
1770035716265839541,0.070789
1770035716276440915,0.069004
1770035716287030534,0.071487
1770035716297633543,0.069668
1770035716308240439,0.072474
1770035716318814375,0.072432
1770035716329521698,0.073756
1770035716340223240,0.078941
1770035716351060914,0.076124
1770035716361685051,0.074649
1770035716372282963,0.072775
1770035716382907518,0.082594
1770035716393610743,0.070768
1770035716404402694,0.073034
1770035716415211817,0.078095
1770035716425883062,0.076329
1770035716436503959,0.080334
1770035716447385463,0.076855
1770035716458181278,0.069977
1770035716468879448,0.077958
1770035716479483358,0.069798
1770035716490078640,0.066874
1770035716500639910,0.074025
1770035716511191905,0.078067
1770035716521743832,0.072802
1770035716532339748,0.076923
1770035716542980458,0.077052
1770035716553585224,0.076356
1770035716564206943,0.066643
1770035716574838120,0.07928
1770035716585442773,0.075657
1770035716596104918,0.078127
1770035716606695609,0.071025
1770035716617273619,0.075101
1770035716627822679,0.07635
1770035716638603689,0.083125
1770035716649348981,0.078
1770035716660036596,0.074456
1770035716670848399,0.087846
1770035716681683111,0.072247
1770035716692435063,0.065039
1770035716703227812,0.07985
1770035716714319013,0.096246
1770035716725102875,0.076648
1770035716735742950,0.073859
1770035716746597007,0.087203
1770035716757346185,0.063985
1770035716768019662,0.067411
1770035716778647458,0.073509
1770035716789264194,0.071659
1770035716799875786,0.062857
1770035716810518917,0.078965
1770035716821207441,0.07304
1770035716831840260,0.063971
1770035716842468283,0.062931
1770035716853089266,0.06525
1770035716863718314,0.075984
1770035716874368219,0.077638
1770035716885040062,0.067402
1770035716895715813,0.069705
1770035716906443500,0.069322
1770035716917135224,0.079429
1770035716927764196,0.067647
1770035716938384931,0.079975
1770035716949000889,0.067447
1770035716959599836,0.073978
1770035716970279183,0.078542
1770035716980998955,0.075289
1770035716991651201,0.070858
1770035717002274914,0.075439
1770035717012887734,0.072865
1770035717023524323,0.078299
1770035717034302414,0.081944
1770035717045018613,0.070136
1770035717055625561,0.074938
1770035717066254731,0.076431
1770035717076884755,0.076333
1770035717087521967,0.076567
1770035717098132089,0.073427
1770035717108715291,0.065911
1770035717119297998,0.07505
1770035717129864143,0.076814
1770035717140441973,0.070094
1770035717151028514,0.065447
1770035717161613214,0.077073
1770035717172221114,0.076347
1770035717182825018,0.066657
1770035717193445879,0.074474
1770035717204076825,0.068974
1770035717214651346,0.077275
1770035717225312683,0.072713
1770035717235969629,0.067005
1770035717246576305,0.079055
1770035717257212125,0.07457
1770035717267781560,0.072404
1770035717278387029,0.067901
1770035717288967165,0.074779
1770035717299558542,0.071568
1770035717310239065,0.06974
1770035717320857429,0.079094
1770035717331568224,0.076146
1770035717342257622,0.10666
1770035717353041015,0.076011
1770035717363610304,0.075079
1770035717374174868,0.073305
1770035717384718278,0.072108
1770035717395273362,0.067013
1770035717405810622,0.066174
1770035717416372364,0.076918
1770035717426915481,0.071662
1770035717437477948,0.071185
1770035717448023279,0.067651
1770035717458602743,0.078817
1770035717469202187,0.075635
1770035717479784183,0.072012
1770035717490409399,0.078387
1770035717501065456,0.068512
1770035717511717428,0.076291
1770035717522356431,0.086158
1770035717532969774,0.073109
1770035717543559580,0.071981
1770035717554192427,0.074277
1770035717564864663,0.078463
1770035717575511170,0.077211
1770035717586090841,0.075658
1770035717596672649,0.075679
1770035717607247027,0.076091
1770035717617795511,0.074524
1770035717628397326,0.067755
1770035717639217105,0.082321
1770035717649991959,0.080019
1770035717660710605,0.071748
1770035717671536661,0.086021
1770035717682288003,0.07267
1770035717693019369,0.076864
1770035717703695709,0.074579
1770035717714415938,0.082325
1770035717725100628,0.078154
1770035717735768671,0.074949
1770035717746444007,0.074052
1770035717757075141,0.07758
1770035717767669828,0.072243
1770035717778255014,0.070966
1770035717788805845,0.070765
1770035717799464003,0.080421
1770035717810095191,0.083735
1770035717820678791,0.073389
1770035717831309135,0.071115
1770035717841956521,0.074903
1770035717852540840,0.069278
1770035717863122047,0.066989
1770035717873698698,0.070343
1770035717884297709,0.07201
1770035717894905385,0.061108
1770035717905567240,0.074075
1770035717916207845,0.078085
1770035717926788200,0.077255
1770035717937380693,0.068032
1770035717947956653,0.075277
1770035717958519444,0.068395
1770035717969091558,0.063743
1770035717979645092,0.068326
1770035717990209101,0.068386
1770035718000767274,0.070699
1770035718011430282,0.068721
1770035718022084615,0.068507
1770035718032785988,0.069925
1770035718043507638,0.07225
1770035718054174316,0.064363
1770035718064831301,0.065432
1770035718075476670,0.07111
1770035718086217554,0.069849
1770035718096924504,0.075898
1770035718107603837,0.07382
1770035718118228223,0.078944
1770035718128864654,0.074839
1770035718139507623,0.077349
1770035718150135667,0.46666
1770035718160811180,0.14475
1770035718171574865,0.109712
1770035718182199494,0.086209
1770035718192760251,0.080433
1770035718203360456,0.077546
1770035718213984739,0.075573
1770035718224603710,0.072096
1770035718235197136,0.067763
1770035718245765366,0.071859
1770035718256360948,0.073211
1770035718266966731,0.076969
1770035718277543647,0.070715
1770035718288190486,0.075146
1770035718298855296,0.074535
1770035718309512910,0.072799
1770035718320107348,0.067615
1770035718330880345,0.454919
1770035718341727193,0.528145
1770035718352622699,0.094723
1770035718364423532,0.095863
1770035718375107625,0.068608
1770035718385820677,0.078091
1770035718396585349,0.080531
1770035718407345640,0.082168
1770035718418387121,0.07673
1770035718429260071,0.070926
1770035718440053117,0.076896
1770035718450860320,0.068101
1770035718461792146,0.075325
1770035718472646289,0.063431
1770035718483581796,0.06499
1770035718494448789,0.076022
1770035718505167226,0.080121
1770035718515871233,0.072473
1770035718526612595,0.073806
1770035718537300965,0.070339
1770035718548368686,0.08183
1770035718559057837,0.075086
1770035718569755222,0.083404
1770035718580485818,0.071983
1770035718591171527,0.073897
1770035718602034974,0.079707
1770035718612746684,0.079076
1770035718623454062,0.076346
1770035718634284520,0.07604
1770035718645222380,0.083919
1770035718656084475,0.108809
1770035718666846172,0.076016
1770035718677745380,0.082353
1770035718688552165,0.074969
1770035718699269463,0.072558
1770035718709995572,0.068056
1770035718720683566,0.082534
1770035718731348893,0.075549
1770035718742762719,0.067179
1770035718753615275,0.07924
1770035718764377299,0.077448
1770035718775138195,0.082896
1770035718785886080,0.077771
1770035718796626174,0.076149
1770035718807256068,0.075765
1770035718818704677,0.084005
1770035718829535357,0.077941
1770035718840277098,0.078896
1770035718850976715,0.075958
1770035718861675715,0.080005
1770035718872429490,0.073118
1770035718883159525,0.079571
1770035718893873411,0.077596
1770035718904603030,0.07848
1770035718915327746,0.080044
1770035718926120840,0.08235
1770035718938067181,0.08528
1770035718948718677,0.069598
1770035718959461949,0.07875
1770035718970389787,0.079786
1770035718981327961,0.079382
1770035718992225361,0.07268
1770035719003043101,0.080165
1770035719013773640,0.080673
1770035719024505793,0.071312
1770035719035198758,0.076594
1770035719045904103,0.077336
1770035719056604535,0.077039
1770035719067403296,0.078542
1770035719078086609,0.077668
1770035719088790390,0.081671
1770035719099560688,0.080181
1770035719110283681,0.078027
1770035719121149050,0.078875
1770035719132024574,0.074881
1770035719142780081,0.074709
1770035719153637073,0.077311
1770035719164450009,0.078655
1770035719175233919,0.074849
1770035719185918338,0.070725
1770035719196696619,0.08266
1770035719207569776,0.082505
1770035719218390195,0.074062
1770035719229165385,0.078272
1770035719239858310,0.084875
1770035719251363653,0.084189
1770035719262242200,0.075603
1770035719273010796,0.073383
1770035719283705093,0.079221
1770035719294460469,0.072781
1770035719305256348,0.080654
1770035719315985760,0.07237
1770035719327421145,0.074537
1770035719338178388,0.077238
1770035719349100662,0.077182
1770035719359823328,0.079132
1770035719370695766,0.076911
1770035719381592752,0.07443
1770035719392403162,0.082141
1770035719403161865,0.078166
1770035719413782991,0.070646
1770035719424473929,0.078563
1770035719435157373,0.072214
1770035719446006068,0.082056
1770035719456879301,0.07696
1770035719467650023,0.080486
1770035719478406617,0.07734
1770035719489170232,0.073317
1770035719499996576,0.07799
1770035719510690825,0.078148
1770035719521425392,0.081541
1770035719532137410,0.077658
1770035719542783348,0.075246
1770035719553470410,0.076031
1770035719565222356,0.069386
1770035719575915309,0.07756
1770035719586630546,0.076538
1770035719597278010,0.079225
1770035719607946673,0.080968
1770035719618646122,0.081943
1770035719630042846,0.078386
1770035719640856404,0.080549
