TX_Time_ns,RX_Time_ns,Latency_ms
1771239666674888204,1771239666676284611,1.396407
1771239666687343573,1771239666688745000,1.401427
1771239666741825585,1771239666743581854,1.756269
1771239666757068892,1771239666758631973,1.563081
1771239666783081425,1771239666784602909,1.521484
1771239666804124673,1771239666805672116,1.547443
1771239666874250932,1771239666875745524,1.494592
1771239666887781293,1771239666889216615,1.435322
1771239666922158416,1771239666923517613,1.359197
1771239666934245556,1771239666935769295,1.523739
1771239666940995249,1771239666942383175,1.387926
1771239666973919489,1771239666975455645,1.536156
1771239667000909674,1771239667002405890,1.496216
1771239667059139537,1771239667060475075,1.335538
1771239667084547770,1771239667085951348,1.403578
1771239667088636008,1771239667089625733,0.989725
1771239667123751311,1771239667125150843,1.399532
1771239667134516550,1771239667136177965,1.661415
1771239667142596301,1771239667144015157,1.418856
1771239667163278507,1771239667164840329,1.561822
1771239667202852837,1771239667204285268,1.432431
1771239667267517259,1771239667268967148,1.449889
1771239667290514011,1771239667291991837,1.477826
1771239667316154888,1771239667317715986,1.561098
1771239667324245473,1771239667325803773,1.5583
1771239667373181745,1771239667374563075,1.38133
1771239667381264664,1771239667382644238,1.379574
1771239667414189905,1771239667415720676,1.530771
1771239667438623634,1771239667439980165,1.356531
1771239667444284548,1771239667445856083,1.571535
1771239667455163846,1771239667456884709,1.720863
1771239667460581841,1771239667462022729,1.440888
1771239667511678105,1771239667513230863,1.552758
1771239667520140903,1771239667521806881,1.665978
1771239667523503502,1771239667524987915,1.484413
1771239667531835700,1771239667533319833,1.484133
1771239667538590756,1771239667540186676,1.59592
1771239667559171352,1771239667560760485,1.589133
1771239667589062257,1771239667590414638,1.352381
1771239667594487909,1771239667596036376,1.548467
1771239667603917138,1771239667605594775,1.677637
1771239667612009088,1771239667613432639,1.423551
1771239667630030736,1771239667631562288,1.531552
1771239667686571318,1771239667688159809,1.588491
1771239667689323069,1771239667690849476,1.526407
1771239667696078965,1771239667697467612,1.388647
1771239667701507732,1771239667702855716,1.347984
1771239667744014402,1771239667745489371,1.474969
1771239667776677663,1771239667778072204,1.394541
1771239667803547087,1771239667805024146,1.477059
1771239667819755924,1771239667821190633,1.434709
1771239667829163832,1771239667830751304,1.587472
1771239667849382441,1771239667850842516,1.460075
1771239667896359733,1771239667897875013,1.51528
1771239667909888944,1771239667911356344,1.4674
1771239667917985397,1771239667919437380,1.451983
1771239667961311574,1771239667962797732,1.486158
1771239668013986427,1771239668015474624,1.488197
1771239668046538028,1771239668048063250,1.525222
1771239668078849598,1771239668080399360,1.549762
1771239668081842885,1771239668083342087,1.499202
1771239668088000138,1771239668089714907,1.714769
1771239668100220919,1771239668101711291,1.490372
1771239668112429095,1771239668113964606,1.535511
1771239668124510196,1771239668126218753,1.708557
1771239668127183655,1771239668128419038,1.235383
1771239668132571401,1771239668134050825,1.479424
1771239668152774014,1771239668154145876,1.371862
1771239668178658787,1771239668180367249,1.708462
1771239668245395762,1771239668246753283,1.357521
1771239668311255474,1771239668312657360,1.401886
1771239668319344614,1771239668321044959,1.700345
1771239668334098636,1771239668335740514,1.641878
1771239668346199661,1771239668347743746,1.544085
1771239668370277748,1771239668371755905,1.478157
1771239668381028481,1771239668382532689,1.504208
1771239668397362251,1771239668398956011,1.59376
1771239668414884575,1771239668416349234,1.464659
1771239668422978761,1771239668424430974,1.452213
1771239668448885352,1771239668450398295,1.512943
1771239668489326982,1771239668490822640,1.495658
1771239668497537832,1771239668499155423,1.617591
1771239668512400765,1771239668513855779,1.455014
1771239668524501520,1771239668526104997,1.603477
1771239668567224269,1771239668568724828,1.500559
1771239668572648873,1771239668574127652,1.478779
1771239668579407044,1771239668580974623,1.567579
1771239668610643791,1771239668612091101,1.44731
1771239668614729661,1771239668616251860,1.522199
1771239668635535953,1771239668637076521,1.540568
1771239668664107645,1771239668665496580,1.388935
1771239668694287627,1771239668695636885,1.349258
1771239668697046948,1771239668698573340,1.526392
1771239668705134154,1771239668706659368,1.525214
1771239668718544750,1771239668720136091,1.591341
1771239668745908396,1771239668747573128,1.664732
1771239668763571802,1771239668764968368,1.396566
1771239668772984344,1771239668774520815,1.536471
1771239668793664113,1771239668795100449,1.436336
1771239668837118893,1771239668838467458,1.348565
1771239668852011659,1771239668853410377,1.398718
1771239668924411371,1771239668925932462,1.521091
1771239668932493982,1771239668934014874,1.520892
1771239668945915210,1771239668947249290,1.33408
1771239668956423618,1771239668957781718,1.3581
1771239668968029252,1771239668969536851,1.507599
1771239668973700048,1771239668975174814,1.474766
1771239668985915291,1771239668987424065,1.508774
1771239668990007087,1771239668991347733,1.340646
1771239669025347295,1771239669026868974,1.521679
1771239669057899644,1771239669059450912,1.551268
1771239669082573811,1771239669084201577,1.627766
1771239669100376363,1771239669101840692,1.464329
1771239669107127129,1771239669108702831,1.575702
1771239669115225447,1771239669116782843,1.557396
1771239669127301509,1771239669128787707,1.486198
1771239669135390476,1771239669136870406,1.47993
1771239669143485088,1771239669144965778,1.48069
1771239669170464524,1771239669171910841,1.446317
1771239669227493870,1771239669228991825,1.497955
1771239669235577946,1771239669237079964,1.502018
1771239669249249632,1771239669250796851,1.547219
1771239669272236603,1771239669273829637,1.593034
1771239669278995197,1771239669280691425,1.696228
1771239669296515793,1771239669298083720,1.567927
1771239669329320151,1771239669330915069,1.594918
1771239669341538901,1771239669343373955,1.835054
1771239669367569878,1771239669369106874,1.536996
1771239669387048814,1771239669388459515,1.410701
1771239669396582179,1771239669398260158,1.677979
1771239669429019780,1771239669430603244,1.583464
1771239669438428976,1771239669439958601,1.529625
1771239669446518944,1771239669448045620,1.526676
1771239669457280113,1771239669458822660,1.542547
1771239669470827692,1771239669472551003,1.723311
1771239669520346215,1771239669521788970,1.442755
1771239669545153051,1771239669546533011,1.37996
1771239669560026941,1771239669561480506,1.453565
1771239669607626457,1771239669609010355,1.383898
1771239669650353697,1771239669651881965,1.528268
1771239669686184326,1771239669687903308,1.718982
1771239669697063932,1771239669698436472,1.37254
1771239669706478826,1771239669707986935,1.508109
1771239669709226891,1771239669710685178,1.458287
1771239669746891759,1771239669748765525,1.873766
1771239669765875002,1771239669767278475,1.403473
1771239669771302139,1771239669772671154,1.369015
1771239669818383431,1771239669819950919,1.567488
1771239669822482022,1771239669823872603,1.390581
1771239669844133378,1771239669845680509,1.547131
1771239669872342416,1771239669873850707,1.508291
1771239669892542838,1771239669893945214,1.402376
1771239669897967078,1771239669899331526,1.364448
1771239669912958583,1771239669914522128,1.563545
1771239669918383668,1771239669919911832,1.528164
1771239669940883362,1771239669942455171,1.571809
1771239669942427930,1771239669943919415,1.491485
1771239669945423964,1771239669947109601,1.685637
1771239669952915522,1771239669954458339,1.542817
1771239669964262128,1771239669965976124,1.713996
1771239669976617580,1771239669978224223,1.606643
1771239669990032486,1771239669991452527,1.420041
1771239670003573422,1771239670004932578,1.359156
1771239670014330168,1771239670015954100,1.623932
1771239670082475826,1771239670083821690,1.345864
1771239670097609254,1771239670099007940,1.398686
1771239670112479554,1771239670113953355,1.473801
1771239670123236303,1771239670124731866,1.495563
1771239670135316228,1771239670136739514,1.423286
1771239670147645273,1771239670149232928,1.587655
1771239670157303724,1771239670159037314,1.73359
1771239670162734461,1771239670164178791,1.44433
1771239670165489418,1771239670167118830,1.629412
1771239670181570023,1771239670183043393,1.47337
1771239670188333931,1771239670189906301,1.57237
1771239670275523494,1771239670276880865,1.357371
1771239670307224134,1771239670308727624,1.50349
1771239670313011169,1771239670314620150,1.608981
1771239670342718307,1771239670344255200,1.536893
1771239670348162158,1771239670349641672,1.479514
1771239670369687604,1771239670371459530,1.771926
1771239670392544312,1771239670394343482,1.79917
1771239670395671431,1771239670397290081,1.61865
1771239670478874828,1771239670480255280,1.380452
1771239670505868411,1771239670507205526,1.337115
1771239670507294651,1771239670508674122,1.379471
1771239670515377595,1771239670516761077,1.383482
1771239670571312344,1771239670572862207,1.549863
1771239670578074563,1771239670579724154,1.649591
1771239670615722327,1771239670617206444,1.484117
1771239670640291149,1771239670641707185,1.416036
1771239670653954858,1771239670655432743,1.477885
1771239670663622173,1771239670664985093,1.36292
1771239670692291424,1771239670693652034,1.36061
1771239670754652024,1771239670756372225,1.720201
1771239670768435739,1771239670769846068,1.410329
1771239670798096866,1771239670799487421,1.390555
1771239670806301526,1771239670807815915,1.514389
1771239670819710051,1771239670821050395,1.340344
1771239670864025938,1771239670865419655,1.393717
1771239670871278236,1771239670872766088,1.487852
1771239670880586488,1771239670882074084,1.487596
1771239670896888749,1771239670898248186,1.359437
1771239670898447158,1771239670899958161,1.511003
1771239670904593617,1771239670906085698,1.492081
1771239670910625843,1771239670912213107,1.587264
1771239670919561487,1771239670921037672,1.476185
1771239670925704782,1771239670927159129,1.454347
1771239670931859279,1771239670933527950,1.668671
1771239670944787628,1771239670946267543,1.479915
1771239671024591385,1771239671026134969,1.543584
1771239671030017744,1771239671031530657,1.512913
1771239671046343442,1771239671047940794,1.597352
1771239671053096569,1771239671054806198,1.709629
1771239671062524725,1771239671063868238,1.343513
1771239671070736873,1771239671072200284,1.463411
1771239671077492642,1771239671078815732,1.32309
1771239671089691982,1771239671091306969,1.614987
1771239671097800254,1771239671099396165,1.595911
1771239671125383798,1771239671126830000,1.446202
1771239671132152319,1771239671133692267,1.539948
1771239671147008671,1771239671148638097,1.629426
1771239671168914497,1771239671170440851,1.526354
1771239671178450720,1771239671179994385,1.543665
1771239671187849928,1771239671188817094,0.967166
1771239671224790652,1771239671226302423,1.511771
1771239671226170543,1771239671227280228,1.109685
1771239671228865727,1771239671230225195,1.359468
1771239671266510932,1771239671267952895,1.441963
1771239671310438281,1771239671311803877,1.365596
1771239671326766391,1771239671328468002,1.701611
1771239671334376621,1771239671335812451,1.43583
1771239671343430596,1771239671345131422,1.700826
1771239671363056413,1771239671364724418,1.668005
1771239671378769747,1771239671380160335,1.390588
1771239671455893484,1771239671457331758,1.438274
1771239671472483196,1771239671473992395,1.509199
1771239671499819969,1771239671501434103,1.614134
1771239671517240974,1771239671518832157,1.591183
1771239671520003908,1771239671521520865,1.516957
1771239671522772081,1771239671523974177,1.202096
1771239671529753283,1771239671531323171,1.569888
1771239671541838925,1771239671543327362,1.488437
1771239671562169666,1771239671563660944,1.491278
1771239671566367864,1771239671568076042,1.708178
1771239671569127640,1771239671570520811,1.393171
1771239671580005502,1771239671581548573,1.543071
1771239671590748390,1771239671592328300,1.57991
1771239671608435627,1771239671609967318,1.531691
1771239671623177568,1771239671624665433,1.487865
1771239671633699162,1771239671635197668,1.498506
1771239671644577273,1771239671645983828,1.406555
1771239671651454679,1771239671652840975,1.386296
1771239671666927819,1771239671668521855,1.594036
1771239671679512102,1771239671681015877,1.503775
1771239671687802391,1771239671689346931,1.54454
1771239671696780568,1771239671698165704,1.385136
1771239671700864714,1771239671702332895,1.468181
1771239671712231746,1771239671713599701,1.367955
1771239671740913889,1771239671742267697,1.353808
1771239671746470983,1771239671748146879,1.675896
1771239671773567141,1771239671775100613,1.533472
1771239671793765273,1771239671795784440,2.019167
1771239671807190407,1771239671808687011,1.496604
1771239671813949315,1771239671815739009,1.789694
1771239671824690356,1771239671826211179,1.520823
1771239671830118855,1771239671831725333,1.606478
1771239671839528697,1771239671840908623,1.379926
1771239671887248768,1771239671889199183,1.950415
1771239671902484237,1771239671903983572,1.499335
1771239671924864312,1771239671926377245,1.512933
1771239671942512661,1771239671944021607,1.508946
1771239671957504138,1771239671959112463,1.608325
1771239671992017640,1771239671993864508,1.846868
1771239671996102216,1771239671997817617,1.715401
1771239672015093527,1771239672016644555,1.551028
1771239672031418151,1771239672032768705,1.350554
1771239672063722355,1771239672065078798,1.356443
1771239672067943472,1771239672069390951,1.447479
1771239672072271614,1771239672074115429,1.843815
1771239672089926020,1771239672092035667,2.109647
1771239672107476140,1771239672109045141,1.569001
1771239672150811313,1771239672151984239,1.172926
1771239672160360412,1771239672162111829,1.751417
1771239672168447426,1771239672169815516,1.36809
1771239672177166181,1771239672178942069,1.775888
1771239672188012084,1771239672189826693,1.814609
1771239672216452167,1771239672218451649,1.999482
1771239672225879169,1771239672227479193,1.600024
1771239672231309667,1771239672233369671,2.060004
1771239672267824250,1771239672268986336,1.162086
1771239672278733289,1771239672280258261,1.524972
1771239672284162103,1771239672285646237,1.484134
1771239672300360039,1771239672302063575,1.703536
1771239672307116572,1771239672308675982,1.55941
1771239672313871916,1771239672315538473,1.666557
1771239672320755951,1771239672322151201,1.39525
1771239672326157636,1771239672327543593,1.385957
1771239672349182553,1771239672350817694,1.635141
1771239672384290833,1771239672385851375,1.560542
1771239672411526516,1771239672413046104,1.519588
1771239672435962680,1771239672437306586,1.343906
1771239672440045214,1771239672441466513,1.421299
1771239672452377656,1771239672453720755,1.343099
1771239672475501566,1771239672476990856,1.48929
1771239672485047560,1771239672486542695,1.495135
1771239672493127914,1771239672494630450,1.502536
1771239672573532734,1771239672574992445,1.459711
1771239672583092683,1771239672584549852,1.457169
1771239672587418182,1771239672588955030,1.536848
1771239672595998393,1771239672597526376,1.527983
1771239672600222948,1771239672601701503,1.478555
1771239672639915198,1771239672641382798,1.4676
1771239672654544796,1771239672656085169,1.540373
1771239672659603585,1771239672660986418,1.382833
1771239672685554630,1771239672686954315,1.399685
1771239672689620995,1771239672690875903,1.254908
1771239672703787066,1771239672705327518,1.540452
1771239672709330948,1771239672710721446,1.390498
1771239672727125829,1771239672728601619,1.47579
1771239672737879658,1771239672739383074,1.503416
1771239672816209364,1771239672817782419,1.573055
1771239672854237994,1771239672855754987,1.516993
1771239672871777487,1771239672873399925,1.622438
1771239672875860384,1771239672877322153,1.461769
1771239672881275081,1771239672882707952,1.432871
1771239672892512752,1771239672894226281,1.713529
1771239672923740171,1771239672925093571,1.3534
1771239672931820496,1771239672933427537,1.607041
1771239672937258360,1771239672938811737,1.553377
1771239672941337809,1771239672942979248,1.641439
1771239672990265680,1771239672991738423,1.472743
1771239673007927486,1771239673009621764,1.694278
1771239673052342593,1771239673053716270,1.373677
1771239673071215919,1771239673072580488,1.364569
1771239673108986990,1771239673110559936,1.572946
1771239673129188914,1771239673130895502,1.706588
1771239673192258519,1771239673193860753,1.602234
1771239673204462622,1771239673205862385,1.399763
1771239673213881467,1771239673215415087,1.53362
1771239673237011792,1771239673238446561,1.434769
1771239673284458128,1771239673285976536,1.518408
1771239673295333594,1771239673296754439,1.420845
1771239673299430499,1771239673300922334,1.491835
1771239673303516907,1771239673305083989,1.567082
1771239673307608389,1771239673309004393,1.396004
1771239673336059801,1771239673337426978,1.367177
1771239673350942419,1771239673352369353,1.426934
1771239673365696621,1771239673367069196,1.372575
1771239673388802415,1771239673390342913,1.540498
1771239673397013620,1771239673398675855,1.662235
1771239673406424779,1771239673407983051,1.558272
1771239673416078871,1771239673417542666,1.463795
1771239673421520405,1771239673422928817,1.408412
1771239673429734372,1771239673431255680,1.521308
1771239673452710710,1771239673454294129,1.583419
1771239673454069797,1771239673455023099,0.953302
1771239673489376986,1771239673490794902,1.417916
1771239673493519508,1771239673494471751,0.952243
1771239673496228121,1771239673497903252,1.675131
1771239673509769403,1771239673511376231,1.606828
1771239673544025021,1771239673545675534,1.650513
1771239673571352425,1771239673572378928,1.026503
1771239673604188849,1771239673605696491,1.507642
1771239673612397755,1771239673613782550,1.384795
1771239673619148025,1771239673620639057,1.491032
1771239673624581116,1771239673626282172,1.701056
1771239673627340324,1771239673628725405,1.385081
1771239673643909105,1771239673645390810,1.481705
1771239673646658956,1771239673648330497,1.671541
1771239673658990759,1771239673660336737,1.345978
1771239673673141102,1771239673674541950,1.400848
1771239673695387757,1771239673696836518,1.448761
1771239673708927171,1771239673710312762,1.385591
1771239673715803967,1771239673717419576,1.615609
1771239673721193503,1771239673722564029,1.370526
1771239673729344465,1771239673730893483,1.549018
1771239673767221517,1771239673768622401,1.400884
1771239673775308988,1771239673776709325,1.400337
1771239673786052300,1771239673787486812,1.434512
1771239673807604548,1771239673809049307,1.444759
1771239673825119587,1771239673827003177,1.88359
1771239673857688238,1771239673859146613,1.458375
1771239673910828963,1771239673911846033,1.01707
1771239673918926629,1771239673920372259,1.44563
1771239673929801849,1771239673931367413,1.565564
1771239673944908521,1771239673946327868,1.419347
1771239673964035227,1771239673965580764,1.545537
1771239673980479680,1771239673982424284,1.944604
1771239673987236435,1771239673988852593,1.616158
1771239673991334479,1771239673993115850,1.781371
1771239673999426296,1771239674000975667,1.549371
1771239674003511477,1771239674005224395,1.712918
1771239674010263091,1771239674012316329,2.053238
1771239674034589291,1771239674036158598,1.569307
1771239674056480441,1771239674058164523,1.684082
1771239674074263251,1771239674076300572,2.037321
1771239674078342863,1771239674079881100,1.538237
1771239674081100757,1771239674082739410,1.638653
1771239674087858185,1771239674089508492,1.650307
1771239674113643363,1771239674115236898,1.593535
1771239674143539058,1771239674145198128,1.65907
1771239674150418710,1771239674152424112,2.005402
1771239674154497769,1771239674156016480,1.518711
1771239674172038122,1771239674173931982,1.89386
1771239674211128421,1771239674212749266,1.620845
1771239674226260641,1771239674227752282,1.491641
1771239674265476301,1771239674266891330,1.415029
1771239674326133271,1771239674327647146,1.513875
1771239674341014806,1771239674342597425,1.582619
1771239674438264078,1771239674439613179,1.349101
1771239674451802067,1771239674453330481,1.528414
1771239674462667045,1771239674464357092,1.690047
1771239674473444918,1771239674474894512,1.449594
1771239674489778659,1771239674491304746,1.526087
1771239674499306860,1771239674500863561,1.556701
1771239674523758509,1771239674525366319,1.60781
1771239674554988921,1771239674556472301,1.48338
1771239674563914635,1771239674565295010,1.380375
1771239674569219582,1771239674570689130,1.469548
1771239674570919601,1771239674572158781,1.23918
1771239674589034313,1771239674590533650,1.499337
1771239674601377674,1771239674602778485,1.400811
1771239674611395676,1771239674613073438,1.677762
1771239674669406753,1771239674670887806,1.481053
1771239674673606703,1771239674675055862,1.449159
1771239674678073832,1771239674679711156,1.637324
1771239674741390666,1771239674742920604,1.529938
1771239674761962140,1771239674763495566,1.533426
1771239674767398363,1771239674768897622,1.499259
1771239674774152315,1771239674775752401,1.600086
1771239674782232475,1771239674783595065,1.36259
1771239674839132830,1771239674840674992,1.542162
1771239674869886572,1771239674871419401,1.532829
1771239674877975541,1771239674879777688,1.802147
1771239674888727402,1771239674890296452,1.56905
1771239674895483246,1771239674897356162,1.872916
1771239674950197278,1771239674951971384,1.774106
1771239674955619197,1771239674957254974,1.635777
1771239674965154048,1771239674966755932,1.601884
1771239674972045962,1771239674973608216,1.562254
1771239674984132131,1771239674985863707,1.731576
1771239674997671471,1771239674999334350,1.662879
1771239675017995242,1771239675019670556,1.675314
1771239675050304334,1771239675051761031,1.456697
1771239675067963436,1771239675069401873,1.438437
1771239675074728213,1771239675076263597,1.535384
1771239675109966782,1771239675111301631,1.334849
1771239675122045588,1771239675123543777,1.498189
1771239675136796252,1771239675138250501,1.454249
1771239675145004350,1771239675146583092,1.578742
1771239675239829170,1771239675241389216,1.560046
1771239675280746454,1771239675282307904,1.56145
1771239675303842806,1771239675305092815,1.250009
1771239675316171276,1771239675317584117,1.412841
1771239675342675740,1771239675344047797,1.372057
1771239675352974179,1771239675354334622,1.360443
1771239675354397829,1771239675355803154,1.405325
1771239675357517386,1771239675358990908,1.473522
1771239675372751334,1771239675374179462,1.428128
1771239675381441876,1771239675383001531,1.559655
1771239675411946528,1771239675413379375,1.432847
1771239675487509887,1771239675488925692,1.415805
1771239675502128365,1771239675503624927,1.496562
1771239675521000479,1771239675522491674,1.491195
1771239675530908187,1771239675532289852,1.381665
1771239675548446246,1771239675549930343,1.484097
1771239675602452500,1771239675604075991,1.623491
1771239675614545880,1771239675616079799,1.533919
1771239675624071062,1771239675625632150,1.561088
1771239675631565883,1771239675632984824,1.418941
1771239675642203913,1771239675643763111,1.559198
1771239675647630715,1771239675649151983,1.521268
1771239675651714741,1771239675653324711,1.60997
1771239675676275658,1771239675677833357,1.557699
1771239675714527062,1771239675716038473,1.511411
1771239675741646087,1771239675742991440,1.345353
1771239675752515728,1771239675754014211,1.498483
1771239675775503135,1771239675777044918,1.541783
1771239675790377072,1771239675791744857,1.367785
1771239675791796414,1771239675793213357,1.416943
1771239675812126705,1771239675813547547,1.420842
1771239675850385197,1771239675851768568,1.383371
1771239675880033218,1771239675881661510,1.628292
1771239675901817094,1771239675903219109,1.402015
1771239675919479520,1771239675920859120,1.3796
1771239675956390508,1771239675958104032,1.713524
1771239675959142642,1771239675960548288,1.405646
1771239675967234815,1771239675968636396,1.401581
1771239675985026004,1771239675986515354,1.48935
1771239675998447177,1771239675999993773,1.546596
1771239676005678141,1771239676007100012,1.421871
1771239676009776080,1771239676011263171,1.487091
1771239676017862386,1771239676019345615,1.483229
1771239676027287452,1771239676028657323,1.369871
1771239676034157966,1771239676035520422,1.362456
1771239676039516904,1771239676040912846,1.395942
1771239676042227266,1771239676043602002,1.374736
1771239676046308331,1771239676047767369,1.459038
1771239676073285230,1771239676074721136,1.435906
1771239676107076422,1771239676108527570,1.451148
1771239676117834160,1771239676119307842,1.473682
1771239676138025400,1771239676139396845,1.371445
1771239676191175919,1771239676192564401,1.388482
1771239676246870772,1771239676248420600,1.549828
1771239676251086196,1771239676252583888,1.497692
1771239676257825914,1771239676259207208,1.381294
1771239676278162843,1771239676279535607,1.372764
1771239676290243065,1771239676291782874,1.539809
1771239676296999179,1771239676298401106,1.401927
1771239676321319579,1771239676322903608,1.584029
1771239676330741690,1771239676332215028,1.473338
1771239676337512554,1771239676339069807,1.557253
1771239676338927408,1771239676340541411,1.614003
1771239676356606357,1771239676358182477,1.57612
1771239676370154322,1771239676371653889,1.499567
1771239676398461687,1771239676399830744,1.369057
1771239676407878325,1771239676409384279,1.505954
1771239676414762428,1771239676416247506,1.485078
1771239676429628832,1771239676431188441,1.559609
1771239676443173002,1771239676444664909,1.491907
1771239676462034942,1771239676463528232,1.49329
1771239676467448518,1771239676468919952,1.471434
1771239676479558552,1771239676480924015,1.365463
1771239676484979460,1771239676486561466,1.582006
1771239676498604298,1771239676499788906,1.184608
1771239676509387396,1771239676511166754,1.779358
1771239676518813583,1771239676520216954,1.403371
1771239676548954641,1771239676550355020,1.400379
1771239676554371452,1771239676555742931,1.371479
1771239676566573557,1771239676568238906,1.665349
1771239676572009901,1771239676573381950,1.372049
1771239676590740417,1771239676592247545,1.507128
1771239676613873254,1771239676615277356,1.404102
1771239676615292654,1771239676616750047,1.457393
1771239676653923240,1771239676655459299,1.536059
1771239676689561273,1771239676690981852,1.420579
1771239676703334875,1771239676704701522,1.366647
1771239676710095219,1771239676711561613,1.466394
1771239676722182472,1771239676723567117,1.384645
1771239676756087508,1771239676757630963,1.543455
1771239676769501751,1771239676771090694,1.588943
1771239676792355904,1771239676793875605,1.519701
1771239676805904368,1771239676807352009,1.447641
1771239676831423720,1771239676833077279,1.653559
1771239676866184910,1771239676867623435,1.438525
1771239676898604760,1771239676900208605,1.603845
1771239676908156278,1771239676909761148,1.60487
1771239676913579172,1771239676915152483,1.573311
1771239676922992032,1771239676924459295,1.467263
1771239676931198755,1771239676932546475,1.34772
1771239676973709109,1771239676975423430,1.714321
1771239676984460090,1771239676985955890,1.4958
1771239676997999980,1771239676999430501,1.430521
1771239676999333979,1771239677000902457,1.568478
1771239677008730379,1771239677010207541,1.477162
1771239677018624431,1771239677020268667,1.644236
1771239677025382789,1771239677026871955,1.489166
1771239677041704699,1771239677043044554,1.339855
1771239677081279710,1771239677082733530,1.45382
1771239677082715219,1771239677084210894,1.495675
1771239677089588601,1771239677091067881,1.47928
1771239677109921528,1771239677111457913,1.536385
1771239677118015485,1771239677119533732,1.518247
1771239677132879510,1771239677134240200,1.36069
1771239677145086943,1771239677146731790,1.644847
1771239677178246988,1771239677179802822,1.555834
1771239677187901166,1771239677189364006,1.46284
1771239677196349304,1771239677197937528,1.588224
1771239677197776452,1771239677199404235,1.627783
1771239677201884244,1771239677203327327,1.443083
1771239677215536623,1771239677217039574,1.502951
1771239677241440350,1771239677243012656,1.572306
1771239677249653770,1771239677251097083,1.443313
1771239677259066481,1771239677260657179,1.590698
1771239677265825799,1771239677267266579,1.44078
1771239677307465098,1771239677308923005,1.457907
1771239677329484015,1771239677330965826,1.481811
1771239677333572304,1771239677335143418,1.571114
1771239677345792029,1771239677347142042,1.350013
1771239677367463904,1771239677368943548,1.479644
1771239677387662731,1771239677389029703,1.366972
1771239677394538315,1771239677396142662,1.604347
1771239677529334852,1771239677530930824,1.595972
1771239677530759174,1771239677532148536,1.389362
1771239677559332163,1771239677560695124,1.362961
1771239677564861591,1771239677566330367,1.468776
1771239677571757077,1771239677573438142,1.681065
1771239677578628703,1771239677580052470,1.423767
1771239677596400946,1771239677597938436,1.53749
1771239677641705313,1771239677643262208,1.556895
1771239677647243290,1771239677648650632,1.407342
1771239677658161775,1771239677659188596,1.026821
1771239677675172708,1771239677676583036,1.410328
1771239677680590771,1771239677681970404,1.379633
1771239677697886280,1771239677699371019,1.484739
1771239677732033674,1771239677733423441,1.389767
1771239677761794656,1771239677763309375,1.514719
1771239677790233212,1771239677791726778,1.493566
1771239677796998936,1771239677798592341,1.593405
1771239677819985999,1771239677821376709,1.39071
1771239677840190739,1771239677841709300,1.518561
1771239677855066258,1771239677856413688,1.34743
1771239677865821118,1771239677867189031,1.367913
1771239677883234910,1771239677884588943,1.354033
1771239677903440283,1771239677904920030,1.479747
1771239677910196338,1771239677911537622,1.341284
1771239677965643219,1771239677967148571,1.505352
1771239677969970617,1771239677971560630,1.590013
1771239677983762565,1771239677985278188,1.515623
1771239677998639017,1771239677999985456,1.346439
1771239678002731063,1771239678004143944,1.412881
1771239678006820251,1771239678008305503,1.485252
1771239678021921738,1771239678023500778,1.57904
1771239678028208769,1771239678029869982,1.661213
1771239678050088787,1771239678051676449,1.587662
1771239678077324387,1771239678078867403,1.543016
1771239678084923615,1771239678086465136,1.541521
1771239678140136787,1771239678141590447,1.45366
1771239678141566430,1771239678143055426,1.488996
1771239678155592104,1771239678157023132,1.431028
1771239678215032898,1771239678216557845,1.524947
1771239678223128095,1771239678224639649,1.511554
1771239678252663453,1771239678254041737,1.378284
1771239678301070679,1771239678302552527,1.481848
1771239678354861356,1771239678356211930,1.350574
1771239678391192909,1771239678392469309,1.2764
1771239678392595611,1771239678393940753,1.345142
1771239678399351479,1771239678400796172,1.444693
1771239678406106876,1771239678407653479,1.546603
1771239678419655234,1771239678421128347,1.473113
1771239678429064007,1771239678430510392,1.446385
1771239678435817101,1771239678437302866,1.485765
1771239678454696492,1771239678456167118,1.470626
1771239678472346136,1771239678473813177,1.467041
1771239678501524549,1771239678502961341,1.436792
1771239678574665573,1771239678576211213,1.54564
1771239678604204471,1771239678605613813,1.409342
1771239678617620885,1771239678619340651,1.719766
1771239678666894633,1771239678668580537,1.685904
1771239678668439383,1771239678669806506,1.367123
1771239678696163792,1771239678697491034,1.327242
1771239678717821188,1771239678719299003,1.477815
1771239678728582056,1771239678730074763,1.492707
1771239678738129839,1771239678739628169,1.49833
1771239678769475868,1771239678770985226,1.509358
1771239678810977287,1771239678812394672,1.417385
1771239678839175639,1771239678840567559,1.39192
1771239678864846483,1771239678866295581,1.449098
1771239678901521056,1771239678903042021,1.520965
1771239678916392891,1771239678917747241,1.35435
1771239678928480427,1771239678929989067,1.50864
1771239678960546090,1771239678962086550,1.54046
1771239678978217428,1771239678979726144,1.508716
1771239679013911059,1771239679015256920,1.345861
1771239679036535296,1771239679038035367,1.500071
1771239679037957756,1771239679039507035,1.549279
1771239679054296185,1771239679055676049,1.379864
1771239679064548823,1771239679065966970,1.418147
1771239679076649551,1771239679077974842,1.325291
1771239679078189640,1771239679079683313,1.493673
1771239679079626459,1771239679081153348,1.526889
1771239679084066693,1771239679085567167,1.500474
1771239679104157944,1771239679105655562,1.497618
1771239679128240212,1771239679129665449,1.425237
