SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
5185,1771239648083445439,1771239648086777770,3.332331
5186,1771239648098350542,1771239648101691120,3.340578
5187,1771239648106538608,1771239648110010750,3.472142
5188,1771239648113322195,1771239648116885113,3.562918
5189,1771239648153839605,1771239648157091629,3.252024
5190,1771239648177921131,1771239648181353774,3.432643
5191,1771239648210252798,1771239648214583942,4.331144
5192,1771239648245565229,1771239648249889305,4.324076
5193,1771239648252471698,1771239648256886646,4.414948
5194,1771239648299810047,1771239648303156570,3.346523
5195,1771239648348028264,1771239648352279620,4.251356
5196,1771239648362860238,1771239648366351807,3.491569
5197,1771239648369625122,1771239648373177369,3.552247
5198,1771239648376402937,1771239648379810193,3.407256
5199,1771239648383164250,1771239648386674636,3.510386
5200,1771239648388620194,1771239648392023570,3.403376
5201,1771239648414587634,1771239648418790549,4.202915
5202,1771239648429463449,1771239648433550296,4.086847
5203,1771239648452318815,1771239648456635113,4.316298
5204,1771239648465749869,1771239648469252240,3.502371
5205,1771239648472485503,1771239648475819303,3.3338
5206,1771239648488820549,1771239648492222112,3.401563
5207,1771239648504360713,1771239648507892240,3.531527
5208,1771239648513464496,1771239648517622449,4.157953
5209,1771239648535815628,1771239648540424222,4.608594
5210,1771239648537388478,1771239648541092007,3.703529
5211,1771239648576250883,1771239648579824808,3.573925
5212,1771239648585529260,1771239648589260613,3.731353
5213,1771239648594259565,1771239648597828310,3.568745
5214,1771239648595790560,1771239648599273322,3.482762
5215,1771239648603301586,1771239648606884654,3.583068
5216,1771239648604819585,1771239648608321025,3.50144
5217,1771239648612220707,1771239648615716707,3.496
5218,1771239648615008575,1771239648618358438,3.349863
5219,1771239648650583582,1771239648654749865,4.166283
5220,1771239648653532945,1771239648657141704,3.608759
5221,1771239648657664939,1771239648661037980,3.373041
5222,1771239648677300308,1771239648680613087,3.312779
5223,1771239648688602808,1771239648691884277,3.281469
5224,1771239648696830160,1771239648700210531,3.380371
5225,1771239648705075892,1771239648708296590,3.220698
5226,1771239648728226367,1771239648732526895,4.300528
5227,1771239648746364256,1771239648749762132,3.397876
5228,1771239648793096097,1771239648796639649,3.543552
5229,1771239648813426681,1771239648817722104,4.295423
5230,1771239648817498410,1771239648820811297,3.312887
5231,1771239648832503149,1771239648835731111,3.227962
5232,1771239648841900376,1771239648845274053,3.373677
5233,1771239648860907836,1771239648864188288,3.280452
5234,1771239648864931316,1771239648867790544,2.859228
5235,1771239648882552434,1771239648885979297,3.426863
5236,1771239648898926294,1771239648902340090,3.413796
5237,1771239648904507253,1771239648907965668,3.458415
5238,1771239648922183635,1771239648926590171,4.406536
5239,1771239648963236137,1771239648967891134,4.654997
5240,1771239648969079389,1771239648972685214,3.605825
5241,1771239648971983791,1771239648975602116,3.618325
5242,1771239648995323504,1771239648999461889,4.138385
5243,1771239649004045330,1771239649008496152,4.450822
5244,1771239649009431715,1771239649013101781,3.670066
5245,1771239649027455499,1771239649031526410,4.070911
5246,1771239649037017347,1771239649041078344,4.060997
5247,1771239649057499075,1771239649061704601,4.205526
5248,1771239649065683763,1771239649069755876,4.072113
5249,1771239649076572767,1771239649080020940,3.448173
5250,1771239649091439480,1771239649094725967,3.286487
5251,1771239649098224822,1771239649101539881,3.315059
5252,1771239649104976128,1771239649108372740,3.396612
5253,1771239649123173995,1771239649126544693,3.370698
5254,1771239649136470661,1771239649139758372,3.287711
5255,1771239649139257279,1771239649142702059,3.44478
5256,1771239649175650795,1771239649179005420,3.354625
5257,1771239649187263654,1771239649190718727,3.455073
5258,1771239649193385157,1771239649196821560,3.436403
5259,1771239649210110820,1771239649213739000,3.62818
5260,1771239649283474242,1771239649288027025,4.552783
5261,1771239649301700496,1771239649305191924,3.491428
5262,1771239649308866645,1771239649312246641,3.379996
5263,1771239649337659514,1771239649342260927,4.601413
5264,1771239649341054364,1771239649344605342,3.550978
5265,1771239649351098767,1771239649355358797,4.26003
5266,1771239649359103259,1771239649362476235,3.372976
5267,1771239649367557722,1771239649370284883,2.727161
5268,1771239649396691293,1771239649400226079,3.534786
5269,1771239649399629234,1771239649403117350,3.488116
5270,1771239649466739942,1771239649471214604,4.474662
5271,1771239649479092336,1771239649482843718,3.751382
5272,1771239649482092276,1771239649485698572,3.606296
5273,1771239649488244798,1771239649491794141,3.549343
5274,1771239649491359128,1771239649494775492,3.416364
5275,1771239649499198614,1771239649502613548,3.414934
5276,1771239649518006644,1771239649521487110,3.480466
5277,1771239649537186138,1771239649540567555,3.381417
5278,1771239649570214633,1771239649573892701,3.678068
5279,1771239649586007781,1771239649590326134,4.318353
5280,1771239649588885052,1771239649592296145,3.411093
5281,1771239649603759835,1771239649607241559,3.481724
5282,1771239649611327171,1771239649614833532,3.506361
5283,1771239649642800488,1771239649647606383,4.805895
5284,1771239649645697223,1771239649649193348,3.496125
5285,1771239649657015752,1771239649661123299,4.107547
5286,1771239649658856657,1771239649662339955,3.483298
5287,1771239649690096494,1771239649694327132,4.230638
5288,1771239649695505107,1771239649698940633,3.435526
5289,1771239649700930240,1771239649704259776,3.329536
5290,1771239649748230589,1771239649751801815,3.571226
5291,1771239649755963380,1771239649759595839,3.632459
5292,1771239649768287391,1771239649771830721,3.54333
5293,1771239649769810504,1771239649773299829,3.489325
5294,1771239649794273775,1771239649798744935,4.47116
5295,1771239649795810974,1771239649799383023,3.572049
5296,1771239649798912622,1771239649802510137,3.597515
5297,1771239649818028110,1771239649821834458,3.806348
5298,1771239649819721231,1771239649823292333,3.571102
5299,1771239649838038958,1771239649841448030,3.409072
5300,1771239649857250448,1771239649860821087,3.570639
5301,1771239649863265339,1771239649867664954,4.399615
5302,1771239649866360191,1771239649870657826,4.297635
5303,1771239649908759340,1771239649912884691,4.125351
5304,1771239649922315928,1771239649927066031,4.750103
5305,1771239649934520629,1771239649938949389,4.42876
5306,1771239649935894067,1771239649939540853,3.646786
5307,1771239649938715960,1771239649942117367,3.401407
5308,1771239649945489229,1771239649948733487,3.244258
5309,1771239649949620204,1771239649953134154,3.51395
5310,1771239649986738282,1771239649990972064,4.233782
5311,1771239650000274580,1771239650003659337,3.384757
5312,1771239650031149921,1771239650035492336,4.342415
5313,1771239650046135663,1771239650050636057,4.500394
5314,1771239650090177356,1771239650094535648,4.358292
5315,1771239650096320042,1771239650099932264,3.612222
5316,1771239650163199133,1771239650167530281,4.331148
5317,1771239650188713120,1771239650193068957,4.355837
5318,1771239650206791700,1771239650210191392,3.399692
5319,1771239650262190427,1771239650266352138,4.161711
5320,1771239650293035562,1771239650298002799,4.967237
5321,1771239650318416980,1771239650322688246,4.271266
5322,1771239650322685926,1771239650326769709,4.083783
5323,1771239650341821581,1771239650346313584,4.492003
5324,1771239650402669986,1771239650407118200,4.448214
5325,1771239650418995493,1771239650422644262,3.648769
5326,1771239650421931580,1771239650425286281,3.354701
5327,1771239650507011575,1771239650510273362,3.261787
5328,1771239650514464965,1771239650516979627,2.514662
5329,1771239650515909692,1771239650518137499,2.227807
5330,1771239650554565399,1771239650556958174,2.392775
5331,1771239650581952287,1771239650585291895,3.339608
5332,1771239650589605734,1771239650592204882,2.599148
5333,1771239650614007678,1771239650616181425,2.173747
5334,1771239650622126547,1771239650623969432,1.842885
5335,1771239650628109967,1771239650630337901,2.227934
5336,1771239650629502387,1771239650632913903,3.411516
5337,1771239650671668694,1771239650674897021,3.228327
5338,1771239650706579959,1771239650709066818,2.486859
5339,1771239650708037023,1771239650710203346,2.166323
5340,1771239650728846592,1771239650731381995,2.535403
5341,1771239650750849893,1771239650753342767,2.492874
5342,1771239650755470342,1771239650757960844,2.490502
5343,1771239650769362084,1771239650771921765,2.559681
5344,1771239650784837583,1771239650787948922,3.111339
5345,1771239650792537526,1771239650794779733,2.242207
5346,1771239650799717351,1771239650802066806,2.349455
5347,1771239650811486207,1771239650813821490,2.335283
5348,1771239650812905051,1771239650815278725,2.373674
5349,1771239650814344612,1771239650816745913,2.401301
5350,1771239650815916074,1771239650818203820,2.287746
5351,1771239650820378654,1771239650822661639,2.282985
5352,1771239650844599220,1771239650847808853,3.209633
5353,1771239650866261207,1771239650869632695,3.371488
5354,1771239650869475065,1771239650871695698,2.220633
5355,1771239650870872703,1771239650873128549,2.255846
5356,1771239650878156886,1771239650880457351,2.300465
5357,1771239650908142800,1771239650911968521,3.825721
5358,1771239650960459408,1771239650965194028,4.73462
5359,1771239651030065652,1771239651034302754,4.237102
5360,1771239651063554262,1771239651067173110,3.618848
5361,1771239651065137860,1771239651068561897,3.424037
5362,1771239651125481784,1771239651129221487,3.739703
5363,1771239651142896775,1771239651147177789,4.281014
5364,1771239651149695326,1771239651153129868,3.434542
5365,1771239651188969645,1771239651193099039,4.129394
5366,1771239651195728498,1771239651199168175,3.439677
5367,1771239651217312102,1771239651220771246,3.459144
5368,1771239651296633745,1771239651300558514,3.924769
5369,1771239651308721672,1771239651312017066,3.295394
5370,1771239651315712016,1771239651319326219,3.614203
5371,1771239651319740064,1771239651322966524,3.22646
5372,1771239651322476981,1771239651325901763,3.424782
5373,1771239651338790787,1771239651342503039,3.712252
5374,1771239651344304285,1771239651347768805,3.46452
5375,1771239651390200690,1771239651393626374,3.425684
5376,1771239651407337521,1771239651410975917,3.638396
5377,1771239651494289548,1771239651498978301,4.688753
5378,1771239651554411404,1771239651558128847,3.717443
5379,1771239651561151033,1771239651564626853,3.47582
5380,1771239651568038601,1771239651571460224,3.421623
5381,1771239651585463929,1771239651589617361,4.153432
5382,1771239651589484059,1771239651593131008,3.646949
5383,1771239651590901116,1771239651594248014,3.346898
5384,1771239651607082465,1771239651610475430,3.392965
5385,1771239651635225360,1771239651638630075,3.404715
5386,1771239651645731114,1771239651649123014,3.3919
5387,1771239651658741311,1771239651662099122,3.357811
5388,1771239651677214881,1771239651681154831,3.93995
5389,1771239651693641484,1771239651697612329,3.970845
5390,1771239651705317962,1771239651708964992,3.64703
5391,1771239651715577110,1771239651719214792,3.637682
5392,1771239651717155148,1771239651720657691,3.502543
5393,1771239651721599451,1771239651725059893,3.460442
5394,1771239651723027058,1771239651726563945,3.536887
5395,1771239651731118044,1771239651734640500,3.522456
5396,1771239651739831992,1771239651743432233,3.600241
5397,1771239651743009098,1771239651746337743,3.328645
5398,1771239651757594506,1771239651760817039,3.222533
5399,1771239651765554295,1771239651768892794,3.338499
5400,1771239651815221786,1771239651819702236,4.48045
5401,1771239651835765607,1771239651839293888,3.528281
5402,1771239651843887847,1771239651848204950,4.317103
5403,1771239651850636988,1771239651854853326,4.216338
5404,1771239651853336951,1771239651857304847,3.967896
5405,1771239651854678931,1771239651859109639,4.430708
5406,1771239651873579717,1771239651877483835,3.904118
5407,1771239651887001970,1771239651890245988,3.244018
5408,1771239651892513021,1771239651895826638,3.313617
5409,1771239651914448109,1771239651917671951,3.223842
5410,1771239651929310244,1771239651932565237,3.254993
5411,1771239651955202995,1771239651959028788,3.825793
5412,1771239651961965178,1771239651966114066,4.148888
5413,1771239652006520817,1771239652010584384,4.063567
5414,1771239652032279780,1771239652035622476,3.342696
5415,1771239652045749876,1771239652049919433,4.169557
5416,1771239652053968215,1771239652058242296,4.274081
5417,1771239652075085987,1771239652079564018,4.478031
5418,1771239652086551361,1771239652091111531,4.56017
5419,1771239652153157963,1771239652156709137,3.551174
5420,1771239652158682495,1771239652162009592,3.327097
5421,1771239652169892610,1771239652173239821,3.347211
5422,1771239652210084957,1771239652214526320,4.441363
5423,1771239652222340475,1771239652225790598,3.450123
5424,1771239652271918939,1771239652276253507,4.334568
5425,1771239652294603501,1771239652298005251,3.40175
5426,1771239652312265437,1771239652315612621,3.347184
5427,1771239652355879260,1771239652359320976,3.441716
5428,1771239652364209610,1771239652367553725,3.344115
5429,1771239652374959374,1771239652378301548,3.342174
5430,1771239652381683720,1771239652384992069,3.308349
5431,1771239652399371842,1771239652403712093,4.340251
5432,1771239652410488291,1771239652413886628,3.398337
5433,1771239652450775936,1771239652454880324,4.104388
5434,1771239652488333622,1771239652492688281,4.354659
5435,1771239652491050358,1771239652494519089,3.468731
5436,1771239652505569033,1771239652509156339,3.587306
5437,1771239652531503207,1771239652534985322,3.482115
5438,1771239652557040577,1771239652560386459,3.345882
5439,1771239652572139102,1771239652575541956,3.402854
5440,1771239652597216605,1771239652601319898,4.103293
5441,1771239652631356877,1771239652634925528,3.568651
5442,1771239652656376966,1771239652660702510,4.325544
5443,1771239652687232791,1771239652691869772,4.636981
5444,1771239652735201544,1771239652739096095,3.894551
5445,1771239652779868742,1771239652784104276,4.235534
5446,1771239652786647373,1771239652790852398,4.205025
5447,1771239652800651015,1771239652804782791,4.131776
5448,1771239652810219507,1771239652813471386,3.251879
5449,1771239652815634318,1771239652819057604,3.423286
5450,1771239652819710559,1771239652822970968,3.260409
5451,1771239652834604036,1771239652838164482,3.560446
5452,1771239652844016299,1771239652847292859,3.27656
5453,1771239652873214515,1771239652877392715,4.1782
5454,1771239652882617704,1771239652886908841,4.291137
5455,1771239652890685342,1771239652894071944,3.386602
5456,1771239652918185660,1771239652921483860,3.2982
5457,1771239652930379486,1771239652933729143,3.349657
5458,1771239652968654104,1771239652972304439,3.650335
5459,1771239652991507725,1771239652995779983,4.272258
5460,1771239653069008666,1771239653073259283,4.250617
5461,1771239653077102292,1771239653080978490,3.876198
5462,1771239653086524908,1771239653090073107,3.548199
5463,1771239653103694498,1771239653107598203,3.903705
5464,1771239653119978927,1771239653123397741,3.418814
5465,1771239653132129820,1771239653135368172,3.238352
5466,1771239653144454461,1771239653147837650,3.383189
5467,1771239653153864839,1771239653157155149,3.29031
5468,1771239653160540428,1771239653163750085,3.209657
5469,1771239653165923508,1771239653169146829,3.223321
5470,1771239653179353704,1771239653183448618,4.094914
5471,1771239653192756070,1771239653196972606,4.216536
5472,1771239653195465847,1771239653199089850,3.624003
5473,1771239653212801689,1771239653216279966,3.478277
5474,1771239653215532831,1771239653219203045,3.670214
5475,1771239653217095097,1771239653220372885,3.277788
5476,1771239653241577909,1771239653245105085,3.527176
5477,1771239653242926952,1771239653246605361,3.678409
5478,1771239653284035670,1771239653288212409,4.176739
5479,1771239653302896654,1771239653306176968,3.280314
5480,1771239653309657896,1771239653312995586,3.33769
5481,1771239653323213273,1771239653326469429,3.256156
5482,1771239653331309780,1771239653334871365,3.561585
5483,1771239653336727042,1771239653340172235,3.445193
5484,1771239653357070760,1771239653360628955,3.558195
5485,1771239653363813672,1771239653367774522,3.96085
5486,1771239653406181015,1771239653409647814,3.466799
5487,1771239653411593818,1771239653414929356,3.335538
5488,1771239653418370399,1771239653421750086,3.379687
5489,1771239653431898308,1771239653435228761,3.330453
5490,1771239653444114577,1771239653447451291,3.336714
5491,1771239653517836305,1771239653521672309,3.836004
5492,1771239653527533105,1771239653530863727,3.330622
5493,1771239653555009920,1771239653558260827,3.250907
5494,1771239653575468102,1771239653579074351,3.606249
5495,1771239653600018886,1771239653604303710,4.284824
5496,1771239653613445558,1771239653616828484,3.382926
5497,1771239653635569114,1771239653638907050,3.337936
5498,1771239653643658753,1771239653646966101,3.307348
5499,1771239653657207917,1771239653660426503,3.218586
5500,1771239653665785554,1771239653669796900,4.011346
5501,1771239653679767263,1771239653683661628,3.894365
5502,1771239653689375419,1771239653694084070,4.708651
5503,1771239653713766515,1771239653717520254,3.753739
5504,1771239653735332137,1771239653738690935,3.358798
5505,1771239653755533721,1771239653758942276,3.408555
5506,1771239653787718473,1771239653791634038,3.915565
5507,1771239653797135260,1771239653801421816,4.286556
5508,1771239653820420574,1771239653824709645,4.289071
5509,1771239653862866401,1771239653866304181,3.43778
5510,1771239653887192148,1771239653891406915,4.214767
5511,1771239653918630367,1771239653923024295,4.393928
5512,1771239653926821647,1771239653930195590,3.373943
5513,1771239653935057779,1771239653938501556,3.443777
5514,1771239653937769413,1771239653941169336,3.399923
5515,1771239653950036177,1771239653953384282,3.348105
5516,1771239653957016554,1771239653960254325,3.237771
5517,1771239653986679638,1771239653991294321,4.614683
5518,1771239653998889265,1771239654002738825,3.84956
5519,1771239654000253944,1771239654003667478,3.413534
5520,1771239654047178051,1771239654050486083,3.308032
5521,1771239654061892019,1771239654066324566,4.432547
5522,1771239654071435754,1771239654076238041,4.802287
5523,1771239654099655700,1771239654104141612,4.485912
5524,1771239654245131279,1771239654249466262,4.334983
5525,1771239654254664911,1771239654258092201,3.42729
5526,1771239654280677322,1771239654284867340,4.190018
5527,1771239654288744567,1771239654292139565,3.394998
5528,1771239654403929860,1771239654408424757,4.494897
5529,1771239654428196006,1771239654431604393,3.408387
5530,1771239654459254114,1771239654462988682,3.734568
5531,1771239654465986256,1771239654469597889,3.611633
5532,1771239654472760426,1771239654476290202,3.529776
5533,1771239654478202439,1771239654482007526,3.805087
5534,1771239654479551658,1771239654483250359,3.698701
5535,1771239654489384701,1771239654492952312,3.567611
5536,1771239654492166398,1771239654495892991,3.726593
5537,1771239654507650281,1771239654511328076,3.677795
5538,1771239654528566144,1771239654532309698,3.743554
5539,1771239654558718164,1771239654562638357,3.920193
5540,1771239654573235503,1771239654577058357,3.822854
5541,1771239654583604599,1771239654587223612,3.619013
5542,1771239654605234251,1771239654609027133,3.792882
5543,1771239654613676489,1771239654617485197,3.808708
5544,1771239654643338704,1771239654647005364,3.66666
5545,1771239654650159351,1771239654653667020,3.507669
5546,1771239654652849978,1771239654656340464,3.490486
5547,1771239654710985434,1771239654715088346,4.102912
5548,1771239654716895634,1771239654720719525,3.823891
5549,1771239654735447945,1771239654739035608,3.587663
5550,1771239654738261325,1771239654742094976,3.833651
5551,1771239654739953538,1771239654743824087,3.870549
5552,1771239654746244188,1771239654749692837,3.448649
5553,1771239654793617066,1771239654797091705,3.474639
5554,1771239654803114349,1771239654806646040,3.531691
5555,1771239654805885456,1771239654809477053,3.591597
5556,1771239654839661334,1771239654843232605,3.571271
5557,1771239654861174437,1771239654864699417,3.52498
5558,1771239654934709831,1771239654938366186,3.656355
5559,1771239654944113323,1771239654947764646,3.651323
5560,1771239654963361386,1771239654967211208,3.849822
5561,1771239654993138524,1771239654996814416,3.675892
5562,1771239654997217529,1771239655000931047,3.713518
5563,1771239655030337001,1771239655035135916,4.798915
5564,1771239655076322594,1771239655080164417,3.841823
5565,1771239655089595096,1771239655093642580,4.047484
5566,1771239655104438357,1771239655108005138,3.566781
5567,1771239655152654062,1771239655156569718,3.915656
5568,1771239655168925319,1771239655172444968,3.519649
5569,1771239655182480899,1771239655185845818,3.364919
5570,1771239655219059196,1771239655222824388,3.765192
5571,1771239655225890354,1771239655229456444,3.56609
5572,1771239655234025497,1771239655237531495,3.505998
5573,1771239655243441336,1771239655247043045,3.601709
5574,1771239655262198602,1771239655265825342,3.62674
5575,1771239655283475918,1771239655287142328,3.66641
5576,1771239655311844577,1771239655315631314,3.786737
5577,1771239655316464858,1771239655319968843,3.503985
5578,1771239655324683909,1771239655328046871,3.362962
5579,1771239655367319317,1771239655371070225,3.750908
5580,1771239655386682427,1771239655390052140,3.369713
5581,1771239655397758542,1771239655401457476,3.698934
5582,1771239655435806279,1771239655439658142,3.851863
5583,1771239655456367125,1771239655459942251,3.575126
5584,1771239655480694281,1771239655484132843,3.438562
5585,1771239655487480323,1771239655490982278,3.501955
5586,1771239655598905531,1771239655602806896,3.901365
5587,1771239655613651239,1771239655617272944,3.621705
5588,1771239655634333383,1771239655637810112,3.476729
5589,1771239655651862672,1771239655655713517,3.850845
5590,1771239655678023067,1771239655681594084,3.571017
5591,1771239655690336388,1771239655693913255,3.576867
5592,1771239655779609394,1771239655783362729,3.753335
5593,1771239655807894910,1771239655811556030,3.66112
5594,1771239655830844069,1771239655834554671,3.710602
5595,1771239655834987575,1771239655838364962,3.377387
5596,1771239655841689624,1771239655845233437,3.543813
5597,1771239655855184508,1771239655858805425,3.620917
5598,1771239655869926261,1771239655873433490,3.507229
5599,1771239655887459977,1771239655890898842,3.438865
5600,1771239655912123706,1771239655915574497,3.450791
5601,1771239655929778345,1771239655933215435,3.43709
5602,1771239655945997422,1771239655949360961,3.363539
5603,1771239655959628090,1771239655963321370,3.69328
5604,1771239656017429073,1771239656021033974,3.604901
5605,1771239656042971420,1771239656047224561,4.253141
5606,1771239656064500601,1771239656068239688,3.739087
5607,1771239656071241373,1771239656075074978,3.833605
5608,1771239656108901472,1771239656112557523,3.656051
5609,1771239656149201017,1771239656152774088,3.573071
5610,1771239656153274862,1771239656157107074,3.832212
5611,1771239656176172917,1771239656179643788,3.470871
5612,1771239656193573406,1771239656196975762,3.402356
5613,1771239656211115085,1771239656214711197,3.596112
5614,1771239656268748995,1771239656272608284,3.859289
5615,1771239656342752737,1771239656346599505,3.846768
5616,1771239656375669060,1771239656379356163,3.687103
5617,1771239656388488062,1771239656391998570,3.510508
5618,1771239656404662011,1771239656408494213,3.832202
5619,1771239656442561464,1771239656446309754,3.74829
5620,1771239656457424644,1771239656461089566,3.664922
5621,1771239656470886469,1771239656474642449,3.75598
5622,1771239656503203841,1771239656506975390,3.771549
5623,1771239656540850233,1771239656544464367,3.614134
5624,1771239656558688971,1771239656562492606,3.803635
5625,1771239656586101130,1771239656589836552,3.735422
5626,1771239656593356124,1771239656597117256,3.761132
5627,1771239656604105841,1771239656607666484,3.560643
5628,1771239656620188987,1771239656623751114,3.562127
5629,1771239656645482350,1771239656649003385,3.521035
5630,1771239656673833820,1771239656677503763,3.669943
5631,1771239656729535870,1771239656733243126,3.707256
5632,1771239656747566578,1771239656751026146,3.459568
5633,1771239656755639690,1771239656759247375,3.607685
5634,1771239656770888909,1771239656774518329,3.62942
5635,1771239656777632681,1771239656781023280,3.390599
5636,1771239656780337842,1771239656783954295,3.616453
5637,1771239656795686160,1771239656799151264,3.465104
5638,1771239656802515983,1771239656806015163,3.49918
5639,1771239656810706468,1771239656814088934,3.382466
5640,1771239656831030937,1771239656834449332,3.418395
5641,1771239656837727138,1771239656841270831,3.543693
5642,1771239656843231524,1771239656847118300,3.886776
5643,1771239656875428011,1771239656878661407,3.233396
5644,1771239656886287482,1771239656889801267,3.513785
5645,1771239656894870547,1771239656898359524,3.488977
5646,1771239656916522323,1771239656919947266,3.424943
5647,1771239656932606623,1771239656936086840,3.480217
5648,1771239656946040391,1771239656949581867,3.541476
5649,1771239656961016077,1771239656964508689,3.492612
5650,1771239657012357551,1771239657016206047,3.848496
5651,1771239657025892849,1771239657029554288,3.661439
5652,1771239657048746033,1771239657052371455,3.625422
5653,1771239657070424040,1771239657073903036,3.478996
5654,1771239657090618218,1771239657094318283,3.700065
5655,1771239657118821101,1771239657122441952,3.620851
5656,1771239657124343397,1771239657127958217,3.61482
5657,1771239657153153299,1771239657156625638,3.472339
5658,1771239657159901392,1771239657163462720,3.561328
5659,1771239657206389398,1771239657210139371,3.749973
5660,1771239657221897918,1771239657225624761,3.726843
5661,1771239657258341306,1771239657261852921,3.511615
5662,1771239657267867688,1771239657271280886,3.413198
5663,1771239657338485704,1771239657342075938,3.590234
5664,1771239657343892127,1771239657347486825,3.594698
5665,1771239657387130477,1771239657390771815,3.641338
5666,1771239657409141323,1771239657412731595,3.590272
5667,1771239657438929161,1771239657442665144,3.735983
5668,1771239657451008202,1771239657454867802,3.8596
5669,1771239657476535240,1771239657480443021,3.907781
5670,1771239657479463068,1771239657483205905,3.742837
5671,1771239657485615590,1771239657489322115,3.706525
5672,1771239657487179961,1771239657490808502,3.628541
5673,1771239657524692863,1771239657528459946,3.767083
5674,1771239657555199466,1771239657559424036,4.22457
5675,1771239657568741864,1771239657572519506,3.777642
5676,1771239657593834787,1771239657597598591,3.763804
5677,1771239657643728147,1771239657647380533,3.652386
5678,1771239657665866080,1771239657669525563,3.659483
5679,1771239657678410809,1771239657681989249,3.57844
5680,1771239657705892821,1771239657709678609,3.785788
5681,1771239657722277020,1771239657725971497,3.694477
5682,1771239657729012523,1771239657732264637,3.252114
5683,1771239657742521026,1771239657746125749,3.604723
5684,1771239657768228015,1771239657771680009,3.451994
5685,1771239657784529540,1771239657788267941,3.738401
5686,1771239657793895360,1771239657797304413,3.409053
5687,1771239657821526163,1771239657825094735,3.568572
5688,1771239657851684159,1771239657855280832,3.596673
5689,1771239657862434000,1771239657865926957,3.492957
5690,1771239657875850224,1771239657879383392,3.533168
5691,1771239657879922115,1771239657883300404,3.378289
5692,1771239657890689744,1771239657894322375,3.632631
5693,1771239657907213657,1771239657910826434,3.612777
5694,1771239657927702164,1771239657931146448,3.444284
5695,1771239657941131733,1771239657944537794,3.406061
5696,1771239657949215891,1771239657952870609,3.654718
5697,1771239657958822396,1771239657962176493,3.354097
5698,1771239657961513914,1771239657964857744,3.34383
5699,1771239657966848209,1771239657970716446,3.868237
5700,1771239657993691759,1771239657997327296,3.635537
5701,1771239658068389296,1771239658072135010,3.745714
5702,1771239658075152143,1771239658078723610,3.571467
5703,1771239658133264975,1771239658137095554,3.830579
5704,1771239658136030774,1771239658139586019,3.555245
5705,1771239658147158487,1771239658150961498,3.803011
5706,1771239658156573732,1771239658159914417,3.340685
5707,1771239658165972364,1771239658169699699,3.727335
5708,1771239658194324203,1771239658197891018,3.566815
5709,1771239658214503313,1771239658218163191,3.659878
5710,1771239658217182639,1771239658220664568,3.481929
5711,1771239658317851328,1771239658321531413,3.680085
5712,1771239658320611957,1771239658324056375,3.444418
5713,1771239658323362903,1771239658327016862,3.653959
5714,1771239658346319179,1771239658350243027,3.923848
5715,1771239658362404277,1771239658366121990,3.717713
5716,1771239658367820140,1771239658371376268,3.556128
5717,1771239658398677233,1771239658402382760,3.705527
5718,1771239658412414307,1771239658416066494,3.652187
5719,1771239658425883034,1771239658429437679,3.554645
5720,1771239658444836901,1771239658448616654,3.779753
5721,1771239658452957759,1771239658456455862,3.498103
5722,1771239658462379104,1771239658466574845,4.195741
5723,1771239658463714194,1771239658467138436,3.424242
5724,1771239658477098239,1771239658480552791,3.454552
5725,1771239658524064352,1771239658527368805,3.304453
5726,1771239658526836294,1771239658530260683,3.424389
5727,1771239658541822387,1771239658545821530,3.999143
5728,1771239658555392919,1771239658559013482,3.620563
5729,1771239658609004596,1771239658612688819,3.684223
5730,1771239658611763227,1771239658615517240,3.754013
5731,1771239658613271997,1771239658616894058,3.622061
5732,1771239658640567399,1771239658644192341,3.624942
5733,1771239658643361773,1771239658647121115,3.759342
5734,1771239658661168143,1771239658665001641,3.833498
5735,1771239658664279582,1771239658667836654,3.557072
5736,1771239658682839771,1771239658686228450,3.388679
5737,1771239658689713172,1771239658693089437,3.376265
5738,1771239658707484988,1771239658711074124,3.589136
5739,1771239658737239734,1771239658741010329,3.770595
5740,1771239658751245919,1771239658754962386,3.716467
5741,1771239658754052971,1771239658757516148,3.463177
5742,1771239658767702911,1771239658771227786,3.524875
5743,1771239658774484720,1771239658777860450,3.37573
5744,1771239658823825785,1771239658827859673,4.033888
5745,1771239658852732833,1771239658856409748,3.676915
5746,1771239658866572618,1771239658870087146,3.514528
5747,1771239658891247642,1771239658894855154,3.607512
5748,1771239658896992979,1771239658900457629,3.46465
5749,1771239658898535101,1771239658901910992,3.375891
5750,1771239658913413422,1771239658917697825,4.284403
5751,1771239658914979067,1771239658918402667,3.4236
5752,1771239658920995698,1771239658925392231,4.396533
5753,1771239658925616549,1771239658930039301,4.422752
5754,1771239658930017637,1771239658934743299,4.725662
5755,1771239658931559767,1771239658935352556,3.792789
5756,1771239658934431028,1771239658937961134,3.530106
5757,1771239658947742855,1771239658951179134,3.436279
5758,1771239658974980112,1771239658978384646,3.404534
5759,1771239658978107072,1771239658981788052,3.68098
5760,1771239658985581139,1771239658988887122,3.305983
5761,1771239658993850992,1771239658997208928,3.357936
5762,1771239659002409565,1771239659006016725,3.60716
5763,1771239659023116410,1771239659027214158,4.097748
5764,1771239659032649289,1771239659036846926,4.197637
5765,1771239659040748418,1771239659044839544,4.091126
5766,1771239659043428098,1771239659046555631,3.127533
