SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
52233,1771240376130772496,1771240376132402968,1.630472
52234,1771240376132222757,1771240376133855980,1.633223
52235,1771240376133624967,1771240376135160541,1.535574
52236,1771240376135064972,1771240376136701554,1.636582
52237,1771240376136481285,1771240376137991171,1.509886
52238,1771240376137886921,1771240376139402518,1.515597
52239,1771240376139291182,1771240376140964619,1.673437
52240,1771240376140718093,1771240376142145818,1.427725
52241,1771240376142106909,1771240376143811537,1.704628
52242,1771240376143524857,1771240376145110498,1.585641
52243,1771240376144958944,1771240376146565046,1.606102
52244,1771240376146379505,1771240376147979560,1.600055
52245,1771240376147786072,1771240376149412636,1.626564
52246,1771240376149213671,1771240376150845199,1.631528
52247,1771240376150572356,1771240376152258370,1.686014
52248,1771240376151979691,1771240376153559347,1.579656
52249,1771240376153379379,1771240376154977670,1.598291
52250,1771240376154770725,1771240376156397529,1.626804
52251,1771240376156243051,1771240376157968622,1.725571
52252,1771240376157634792,1771240376159136541,1.501749
52253,1771240376159021216,1771240376160560176,1.53896
52254,1771240376160414343,1771240376162109573,1.69523
52255,1771240376161807414,1771240376163418039,1.610625
52256,1771240376163233516,1771240376164968107,1.734591
52257,1771240376164682606,1771240376166269533,1.586927
52258,1771240376166155337,1771240376167702384,1.547047
52259,1771240376167624368,1771240376169124387,1.500019
52260,1771240376169062528,1771240376170579158,1.51663
52261,1771240376170448767,1771240376171996393,1.547626
52262,1771240376171851413,1771240376173519294,1.667881
52263,1771240376173308177,1771240376174737198,1.429021
52264,1771240376174732402,1771240376176397988,1.665586
52265,1771240376176186529,1771240376177575284,1.388755
52266,1771240376177566812,1771240376179231690,1.664878
52267,1771240376178975645,1771240376180410970,1.435325
52268,1771240376180371234,1771240376182081072,1.709838
52269,1771240376181811937,1771240376183391009,1.579072
52270,1771240376183218782,1771240376184576113,1.357331
52271,1771240376184639696,1771240376186243464,1.603768
52272,1771240376186022710,1771240376187427223,1.404513
52273,1771240376187455840,1771240376188978092,1.522252
52274,1771240376188850337,1771240376190554849,1.704512
52275,1771240376190311698,1771240376191863859,1.552161
52276,1771240376191752677,1771240376193290470,1.537793
52277,1771240376193180117,1771240376194720729,1.540612
52278,1771240376194595191,1771240376196239949,1.644758
52279,1771240376196029927,1771240376197538974,1.509047
52280,1771240376197500837,1771240376199084563,1.583726
52281,1771240376198920607,1771240376200399653,1.479046
52282,1771240376200354905,1771240376201934617,1.579712
52283,1771240376201859080,1771240376203725041,1.865961
52284,1771240376203653756,1771240376205300614,1.646858
52285,1771240376205140403,1771240376206952028,1.811625
52286,1771240376206688764,1771240376208145996,1.457232
52287,1771240376208108413,1771240376209808482,1.700069
52288,1771240376209639850,1771240376211237333,1.597483
52289,1771240376211020482,1771240376212786218,1.765736
52290,1771240376212507297,1771240376213971354,1.464057
52291,1771240376213928854,1771240376215401549,1.472695
52292,1771240376215294147,1771240376217073731,1.779584
52293,1771240376216799576,1771240376218374773,1.575197
52294,1771240376218216426,1771240376219919849,1.703423
52295,1771240376219740218,1771240376221352285,1.612067
52296,1771240376221122188,1771240376222688110,1.565922
52297,1771240376222624700,1771240376224079457,1.454757
52298,1771240376223992428,1771240376225638230,1.645802
52299,1771240376225522326,1771240376227173930,1.651604
52300,1771240376226882295,1771240376228352378,1.470083
52301,1771240376228369228,1771240376230042609,1.673381
52302,1771240376229737136,1771240376231457028,1.719892
52303,1771240376231215120,1771240376232759157,1.544037
52304,1771240376232611616,1771240376234307882,1.696266
52305,1771240376234164061,1771240376235870014,1.705953
52306,1771240376235557934,1771240376237404147,1.846213
52307,1771240376237128516,1771240376238740069,1.611553
52308,1771240376238497590,1771240376240139639,1.642049
52309,1771240376239854531,1771240376241322375,1.467844
52310,1771240376241229537,1771240376242785723,1.556186
52311,1771240376242564210,1771240376244173005,1.608795
52312,1771240376243897380,1771240376245485695,1.588315
52313,1771240376245251755,1771240376246807409,1.555654
52314,1771240376246582238,1771240376248087234,1.504996
52315,1771240376247911170,1771240376249395859,1.484689
52316,1771240376249261388,1771240376250948200,1.686812
52317,1771240376250592542,1771240376252247385,1.654843
52318,1771240376251920861,1771240376253559339,1.638478
52319,1771240376253262842,1771240376254771291,1.508449
52320,1771240376254623944,1771240376256168398,1.544454
52321,1771240376255964050,1771240376257349469,1.385419
52322,1771240376257321371,1771240376258793681,1.47231
52323,1771240376258649496,1771240376260201699,1.552203
52324,1771240376259974602,1771240376261500437,1.525835
52325,1771240376261303813,1771240376262829319,1.525506
52326,1771240376262635280,1771240376263993686,1.358406
52327,1771240376263979783,1771240376265565483,1.5857
52328,1771240376265313772,1771240376266970942,1.65717
52329,1771240376266642390,1771240376268276303,1.633913
52330,1771240376267972735,1771240376269572129,1.599394
52331,1771240376269297627,1771240376270892114,1.594487
52332,1771240376270747268,1771240376272793228,2.04596
52333,1771240376272583317,1771240376274216127,1.63281
52334,1771240376274087039,1771240376275657618,1.570579
52335,1771240376275655196,1771240376277325096,1.6699
52336,1771240376277133683,1771240376278874173,1.74049
52337,1771240376278677787,1771240376280286864,1.609077
52338,1771240376280192823,1771240376281723747,1.530924
52339,1771240376281642450,1771240376283141366,1.498916
52340,1771240376282997343,1771240376284439687,1.442344
52341,1771240376284330541,1771240376285895291,1.56475
52342,1771240376285660105,1771240376287178764,1.518659
52343,1771240376286991520,1771240376288516958,1.525438
52344,1771240376288325310,1771240376289932625,1.607315
52345,1771240376289654699,1771240376291226274,1.571575
52346,1771240376290996000,1771240376292651989,1.655989
52347,1771240376292341387,1771240376293966119,1.624732
52348,1771240376293674177,1771240376295257656,1.583479
52349,1771240376295005182,1771240376296561673,1.556491
52350,1771240376296337106,1771240376297882299,1.545193
52351,1771240376297697630,1771240376299057099,1.359469
52352,1771240376299055526,1771240376300721537,1.666011
52353,1771240376300397497,1771240376301899024,1.501527
52354,1771240376301772564,1771240376303330724,1.55816
52355,1771240376303114408,1771240376304508915,1.394507
52356,1771240376304484436,1771240376306190346,1.70591
52357,1771240376305920992,1771240376307492891,1.571899
52358,1771240376307279496,1771240376308804909,1.525413
52359,1771240376308620580,1771240376310116990,1.49641
52360,1771240376309976778,1771240376311407343,1.430565
52361,1771240376311321351,1771240376312953796,1.632445
52362,1771240376312661078,1771240376314139412,1.478334
52363,1771240376314123083,1771240376315927564,1.804481
52364,1771240376315795373,1771240376317357567,1.562194
52365,1771240376317249148,1771240376318813010,1.563862
52366,1771240376318800034,1771240376320454312,1.654278
52367,1771240376320286531,1771240376321759194,1.472663
52368,1771240376321721100,1771240376323304942,1.583842
52369,1771240376323177749,1771240376324853891,1.676142
52370,1771240376324707346,1771240376326293974,1.586628
52371,1771240376326156292,1771240376327822795,1.666503
52372,1771240376327707086,1771240376329369439,1.662353
52373,1771240376329184090,1771240376330938452,1.754362
52374,1771240376330695661,1771240376332479593,1.783932
52375,1771240376332475429,1771240376334036382,1.560953
52376,1771240376334086373,1771240376335847798,1.761425
52377,1771240376335576106,1771240376337249641,1.673535
52378,1771240376337168007,1771240376338841054,1.673047
52379,1771240376338634575,1771240376340342930,1.708355
52380,1771240376340113030,1771240376341766693,1.653663
52381,1771240376341644580,1771240376343219768,1.575188
52382,1771240376343079077,1771240376344623851,1.544774
52383,1771240376344616519,1771240376346292898,1.676379
52384,1771240376346143151,1771240376347851830,1.708679
52385,1771240376347675253,1771240376349138312,1.463059
52386,1771240376349129081,1771240376350838942,1.709861
52387,1771240376350665165,1771240376352280369,1.615204
52388,1771240376352225885,1771240376353927943,1.702058
52389,1771240376353686791,1771240376355333690,1.646899
52390,1771240376355287634,1771240376357003345,1.715711
52391,1771240376356900564,1771240376358453988,1.553424
52392,1771240376358402254,1771240376360113114,1.71086
52393,1771240376359999328,1771240376361647823,1.648495
52394,1771240376361574622,1771240376363079682,1.50506
52395,1771240376363034968,1771240376364758776,1.723808
52396,1771240376364602882,1771240376366172427,1.569545
52397,1771240376366067448,1771240376367599198,1.53175
52398,1771240376367530080,1771240376369026129,1.496049
52399,1771240376369018456,1771240376370603206,1.58475
52400,1771240376370590577,1771240376372242300,1.651723
52401,1771240376372140603,1771240376373668303,1.5277
52402,1771240376373550711,1771240376375336581,1.78587
52403,1771240376375136649,1771240376376884442,1.747793
52404,1771240376376705429,1771240376378306605,1.601176
52405,1771240376378167870,1771240376379854530,1.68666
52406,1771240376379688655,1771240376381282517,1.593862
52407,1771240376381173895,1771240376382962955,1.78906
52408,1771240376382683263,1771240376384154331,1.471068
52409,1771240376384309426,1771240376385825778,1.516352
52410,1771240376385677270,1771240376387233156,1.555886
52411,1771240376387048965,1771240376388415508,1.366543
52412,1771240376388411805,1771240376389979209,1.567404
52413,1771240376389770769,1771240376391271226,1.500457
52414,1771240376391248174,1771240376392975473,1.727299
52415,1771240376392694626,1771240376394125152,1.430526
52416,1771240376394074366,1771240376395550035,1.475669
52417,1771240376395427482,1771240376396864325,1.436843
52418,1771240376396769379,1771240376398278296,1.508917
52419,1771240376398126455,1771240376399713291,1.586836
52420,1771240376399457401,1771240376400898395,1.440994
52421,1771240376400795996,1771240376402314702,1.518706
52422,1771240376402149728,1771240376403503166,1.353438
52423,1771240376403485587,1771240376404938641,1.453054
52424,1771240376404822800,1771240376406349956,1.527156
52425,1771240376406158046,1771240376407667989,1.509943
52426,1771240376407484970,1771240376408970855,1.485885
52427,1771240376408810377,1771240376410276824,1.466447
52428,1771240376410198226,1771240376411833389,1.635163
52429,1771240376411583900,1771240376413016413,1.432513
52430,1771240376413101563,1771240376414928406,1.826843
52431,1771240376414790201,1771240376416349737,1.559536
52432,1771240376416280768,1771240376418012864,1.732096
52433,1771240376417806983,1771240376419441811,1.634828
52434,1771240376419201337,1771240376420742532,1.541195
52435,1771240376420574668,1771240376422173879,1.599211
52436,1771240376421931019,1771240376423485929,1.55491
52437,1771240376423342807,1771240376424908412,1.565605
52438,1771240376424690509,1771240376426206061,1.515552
52439,1771240376426061881,1771240376427638112,1.576231
52440,1771240376427407281,1771240376429060275,1.652994
52441,1771240376428746149,1771240376430369765,1.623616
52442,1771240376430096484,1771240376431681494,1.58501
52443,1771240376431463027,1771240376433109193,1.646166
52444,1771240376432859137,1771240376434565245,1.706108
52445,1771240376434220048,1771240376435616075,1.396027
52446,1771240376435629985,1771240376437153183,1.523198
52447,1771240376436972172,1771240376438324143,1.351971
52448,1771240376438319453,1771240376439997957,1.678504
52449,1771240376439714072,1771240376441188213,1.474141
52450,1771240376441088131,1771240376442630536,1.542405
52451,1771240376442461190,1771240376443930650,1.46946
52452,1771240376443806814,1771240376445448846,1.642032
52453,1771240376445190076,1771240376446786368,1.596292
52454,1771240376446550532,1771240376447948335,1.397803
52455,1771240376447970095,1771240376449609606,1.639511
52456,1771240376449311725,1771240376450924055,1.61233
52457,1771240376450644815,1771240376452105447,1.460632
52458,1771240376452020646,1771240376453533018,1.512372
52459,1771240376453380749,1771240376454744010,1.363261
52460,1771240376454737888,1771240376456430721,1.692833
52461,1771240376456095498,1771240376457708754,1.613256
52462,1771240376457441422,1771240376459015811,1.574389
52463,1771240376458779494,1771240376460196531,1.417037
52464,1771240376460138693,1771240376461741384,1.602691
52465,1771240376461473741,1771240376462936504,1.462763
52466,1771240376462808502,1771240376464248361,1.439859
52467,1771240376464160444,1771240376465648668,1.488224
52468,1771240376465495819,1771240376466959501,1.463682
52469,1771240376466829079,1771240376468510050,1.680971
52470,1771240376468259173,1771240376469814900,1.555727
52471,1771240376469876313,1771240376471607371,1.731058
52472,1771240376471382597,1771240376472911741,1.529144
52473,1771240376472830153,1771240376474482002,1.651849
52474,1771240376474240502,1771240376476024742,1.78424
52475,1771240376475769229,1771240376477204790,1.435561
52476,1771240376477164799,1771240376478882029,1.71723
52477,1771240376478715293,1771240376480177982,1.462689
52478,1771240376480187820,1771240376481849492,1.661672
52479,1771240376481733901,1771240376483263751,1.52985
52480,1771240376483157658,1771240376484931837,1.774179
52481,1771240376484624282,1771240376486111917,1.487635
52482,1771240376486086580,1771240376487665666,1.579086
52483,1771240376487475937,1771240376489090133,1.614196
52484,1771240376488876751,1771240376490265701,1.38895
52485,1771240376490317385,1771240376491942235,1.62485
52486,1771240376491855939,1771240376493377326,1.521387
52487,1771240376493212318,1771240376494920611,1.708293
52488,1771240376494713392,1771240376496217908,1.504516
52489,1771240376496140172,1771240376497919883,1.779711
52490,1771240376497682869,1771240376499098523,1.415654
52491,1771240376499078818,1771240376500879026,1.800208
52492,1771240376500598606,1771240376502057570,1.458964
52493,1771240376502037090,1771240376503727897,1.690807
52494,1771240376503431923,1771240376504941929,1.510006
52495,1771240376504834348,1771240376506334971,1.500623
52496,1771240376506202115,1771240376507762158,1.560043
52497,1771240376507704598,1771240376509433349,1.728751
52498,1771240376509111160,1771240376510650901,1.539741
52499,1771240376510543262,1771240376512166953,1.623691
52500,1771240376511924235,1771240376513478011,1.553776
52501,1771240376513341728,1771240376514898414,1.556686
52502,1771240376514715409,1771240376516199775,1.484366
52503,1771240376516140583,1771240376517633650,1.493067
52504,1771240376517544937,1771240376518933284,1.388347
52505,1771240376518957887,1771240376520720892,1.763005
52506,1771240376520419060,1771240376521896715,1.477655
52507,1771240376521828192,1771240376523571682,1.74349
52508,1771240376523241566,1771240376524766578,1.525012
52509,1771240376524686692,1771240376526305606,1.618914
52510,1771240376526079772,1771240376527486678,1.406906
52511,1771240376527522492,1771240376529185613,1.663121
52512,1771240376528890881,1771240376530489534,1.598653
52513,1771240376530428520,1771240376532020050,1.59153
52514,1771240376531789267,1771240376533194626,1.405359
52515,1771240376533177855,1771240376534660534,1.482679
52516,1771240376534658622,1771240376536316620,1.657998
52517,1771240376536195765,1771240376537852160,1.656395
52518,1771240376537588197,1771240376539264019,1.675822
52519,1771240376539145581,1771240376540700454,1.554873
52520,1771240376540514586,1771240376542236411,1.721825
52521,1771240376542069646,1771240376543423435,1.353789
52522,1771240376543506677,1771240376544969919,1.463242
52523,1771240376544892558,1771240376546440691,1.548133
52524,1771240376546303605,1771240376547969768,1.666163
52525,1771240376547726052,1771240376549273337,1.547285
52526,1771240376549189883,1771240376550922223,1.73234
52527,1771240376550700714,1771240376552104607,1.403893
52528,1771240376552131004,1771240376553670932,1.539928
52529,1771240376553557093,1771240376555085319,1.528226
52530,1771240376555089721,1771240376556745309,1.655588
52531,1771240376556464279,1771240376557933037,1.468758
52532,1771240376557891605,1771240376559609315,1.71771
52533,1771240376559279855,1771240376560908084,1.628229
52534,1771240376560704887,1771240376562226214,1.521327
52535,1771240376562078470,1771240376563521303,1.442833
52536,1771240376563483094,1771240376565203310,1.720216
52537,1771240376564929516,1771240376566383102,1.453586
52538,1771240376566383565,1771240376568053876,1.670311
52539,1771240376567746914,1771240376569125474,1.37856
52540,1771240376569268131,1771240376571048060,1.779929
52541,1771240376570870635,1771240376572586800,1.716165
52542,1771240376572281115,1771240376573767904,1.486789
52543,1771240376573627365,1771240376575207827,1.580462
52544,1771240376574986513,1771240376576379267,1.392754
52545,1771240376576328470,1771240376577930328,1.601858
52546,1771240376577664037,1771240376579123752,1.459715
52547,1771240376579005426,1771240376580538203,1.532777
52548,1771240376580356706,1771240376581965070,1.608364
52549,1771240376581704626,1771240376583168222,1.463596
52550,1771240376583087237,1771240376584708338,1.621101
52551,1771240376584427706,1771240376585883042,1.455336
52552,1771240376585761531,1771240376587214932,1.453401
52553,1771240376587124071,1771240376588505701,1.38163
52554,1771240376588503448,1771240376590175067,1.671619
52555,1771240376589839133,1771240376591237930,1.398797
52556,1771240376591218478,1771240376592786046,1.567568
52557,1771240376592586712,1771240376594105296,1.518584
52558,1771240376593967419,1771240376595402785,1.435366
52559,1771240376595390265,1771240376596824052,1.433787
52560,1771240376596734680,1771240376598127942,1.393262
52561,1771240376598088397,1771240376599677722,1.589325
52562,1771240376599448417,1771240376600859594,1.411177
52563,1771240376600800236,1771240376602469152,1.668916
52564,1771240376602155460,1771240376603724912,1.569452
52565,1771240376603492832,1771240376604897120,1.404288
52566,1771240376604830487,1771240376606332979,1.502492
52567,1771240376606173146,1771240376607631877,1.458731
52568,1771240376607505868,1771240376609059256,1.553388
52569,1771240376608833500,1771240376610519883,1.686383
52570,1771240376610197054,1771240376611554329,1.357275
52571,1771240376611574701,1771240376613101038,1.526337
52572,1771240376612981986,1771240376614687747,1.705761
52573,1771240376614339525,1771240376615828978,1.489453
52574,1771240376615693417,1771240376617137539,1.444122
52575,1771240376617068507,1771240376618610455,1.541948
52576,1771240376618408400,1771240376619874664,1.466264
52577,1771240376619738996,1771240376621304923,1.565927
52578,1771240376621089708,1771240376622513451,1.423743
52579,1771240376622418344,1771240376623792060,1.373716
52580,1771240376623760774,1771240376625323121,1.562347
52581,1771240376625184215,1771240376626674563,1.490348
52582,1771240376626592078,1771240376628180407,1.588329
52583,1771240376627929442,1771240376629485992,1.55655
52584,1771240376629269130,1771240376630819002,1.549872
52585,1771240376630655845,1771240376632102507,1.446662
52586,1771240376632084865,1771240376633647328,1.562463
52587,1771240376633500639,1771240376634955217,1.454578
52588,1771240376634871805,1771240376636377572,1.505767
52589,1771240376636343551,1771240376638066491,1.72294
52590,1771240376637702015,1771240376639367564,1.665549
52591,1771240376639225944,1771240376640920481,1.694537
52592,1771240376640597396,1771240376642211570,1.614174
52593,1771240376642180316,1771240376643637477,1.457161
52594,1771240376643621408,1771240376645423965,1.802557
52595,1771240376645175378,1771240376646871249,1.695871
52596,1771240376646664386,1771240376648155650,1.491264
52597,1771240376648027124,1771240376649728247,1.701123
52598,1771240376649543427,1771240376651039624,1.496197
52599,1771240376650902705,1771240376652322809,1.420104
52600,1771240376652326569,1771240376653892942,1.566373
52601,1771240376653681619,1771240376655291297,1.609678
52602,1771240376655213155,1771240376656836534,1.623379
52603,1771240376656580583,1771240376658043302,1.462719
52604,1771240376657993163,1771240376659572698,1.579535
52605,1771240376659359991,1771240376660876876,1.516885
52606,1771240376660837498,1771240376662565442,1.727944
52607,1771240376662415811,1771240376664093079,1.677268
52608,1771240376663811457,1771240376665518346,1.706889
52609,1771240376665395119,1771240376666946781,1.551662
52610,1771240376666944164,1771240376668612371,1.668207
52611,1771240376668487497,1771240376670154952,1.667455
52612,1771240376669977034,1771240376671590459,1.613425
52613,1771240376671347575,1771240376672776011,1.428436
52614,1771240376672714154,1771240376674490082,1.775928
52615,1771240376674283365,1771240376675752882,1.469517
52616,1771240376675711545,1771240376677170917,1.459372
52617,1771240376677173420,1771240376678881308,1.707888
52618,1771240376678564389,1771240376680270447,1.706058
52619,1771240376680139214,1771240376681688546,1.549332
52620,1771240376681555185,1771240376683117173,1.561988
52621,1771240376682977412,1771240376684320581,1.343169
52622,1771240376684390697,1771240376686100509,1.709812
52623,1771240376685897702,1771240376687533488,1.635786
52624,1771240376687320380,1771240376688833601,1.513221
52625,1771240376688706498,1771240376690266612,1.560114
52626,1771240376690067775,1771240376691583750,1.515975
52627,1771240376691422368,1771240376692995641,1.573273
52628,1771240376692764967,1771240376694305290,1.540323
52629,1771240376694143977,1771240376695497626,1.353649
52630,1771240376695558084,1771240376697154576,1.596492
52631,1771240376696902920,1771240376698335168,1.432248
52632,1771240376698264667,1771240376699767219,1.502552
52633,1771240376699607211,1771240376701069573,1.462362
52634,1771240376700994051,1771240376702667098,1.673047
52635,1771240376702330834,1771240376703955755,1.624921
52636,1771240376703669299,1771240376705244764,1.575465
52637,1771240376705005963,1771240376706612879,1.606916
52638,1771240376706335647,1771240376707864447,1.5288
52639,1771240376707671336,1771240376709167729,1.496393
52640,1771240376709011119,1771240376710517411,1.506292
52641,1771240376710350937,1771240376711786164,1.435227
52642,1771240376711691105,1771240376713320680,1.629575
52643,1771240376713035876,1771240376714678874,1.642998
52644,1771240376714379429,1771240376715816938,1.437509
52645,1771240376715745510,1771240376717237885,1.492375
52646,1771240376717149174,1771240376718837906,1.688732
52647,1771240376718483826,1771240376720097731,1.613905
52648,1771240376719811545,1771240376721275795,1.46425
52649,1771240376721248264,1771240376722754246,1.505982
52650,1771240376722585940,1771240376724012279,1.426339
52651,1771240376723989669,1771240376725565836,1.576167
52652,1771240376725368388,1771240376726773660,1.405272
52653,1771240376726728614,1771240376728300176,1.571562
52654,1771240376728076078,1771240376729477280,1.401202
52655,1771240376729437587,1771240376731040373,1.602786
52656,1771240376730768732,1771240376732206117,1.437385
52657,1771240376732123722,1771240376733752761,1.629039
52658,1771240376733460418,1771240376735060043,1.599625
52659,1771240376734791600,1771240376736356604,1.565004
52660,1771240376736130494,1771240376737707022,1.576528
52661,1771240376737456057,1771240376738998687,1.54263
52662,1771240376738859362,1771240376740528436,1.669074
52663,1771240376740278780,1771240376741851941,1.573161
52664,1771240376741669652,1771240376743027861,1.358209
52665,1771240376743044904,1771240376744681291,1.636387
52666,1771240376744624696,1771240376746534692,1.909996
52667,1771240376746262631,1771240376747662003,1.399372
52668,1771240376747682347,1771240376749565388,1.883041
52669,1771240376749237327,1771240376750998784,1.761457
52670,1771240376750905345,1771240376752551156,1.645811
52671,1771240376752341124,1771240376754085161,1.744037
52672,1771240376753890884,1771240376755390426,1.499542
52673,1771240376755315801,1771240376757058321,1.74252
52674,1771240376756787636,1771240376758252737,1.465101
52675,1771240376758259296,1771240376759935191,1.675895
52676,1771240376759625027,1771240376761098439,1.473412
52677,1771240376761083569,1771240376762797309,1.71374
52678,1771240376762578752,1771240376764310225,1.731473
52679,1771240376764124632,1771240376765625635,1.501003
52680,1771240376765517282,1771240376767169432,1.65215
52681,1771240376767080276,1771240376768593803,1.513527
52682,1771240376768458128,1771240376770018910,1.560782
52683,1771240376769855024,1771240376771322703,1.467679
52684,1771240376771240342,1771240376772871812,1.63147
52685,1771240376772764368,1771240376774296919,1.532551
52686,1771240376774179626,1771240376775730282,1.550656
52687,1771240376775595051,1771240376777040859,1.445808
52688,1771240376776995688,1771240376778752690,1.757002
52689,1771240376778499976,1771240376780273287,1.773311
52690,1771240376780024847,1771240376781559192,1.534345
52691,1771240376781385694,1771240376783110253,1.724559
52692,1771240376782903868,1771240376784428766,1.524898
52693,1771240376784316893,1771240376786081844,1.764951
52694,1771240376785931398,1771240376787638857,1.707459
52695,1771240376787525874,1771240376789171166,1.645292
52696,1771240376788889643,1771240376790276684,1.387041
52697,1771240376790259375,1771240376791831489,1.572114
52698,1771240376791595413,1771240376793032913,1.4375
52699,1771240376792948858,1771240376794590694,1.641836
52700,1771240376794312249,1771240376795870071,1.557822
52701,1771240376795648302,1771240376797049895,1.401593
52702,1771240376796984195,1771240376798636700,1.652505
52703,1771240376798316578,1771240376799787691,1.471113
52704,1771240376799663694,1771240376801206110,1.542416
52705,1771240376801000305,1771240376802541264,1.540959
52706,1771240376802330791,1771240376803830785,1.499994
52707,1771240376803666510,1771240376805125779,1.459269
52708,1771240376805005508,1771240376806309122,1.303614
52709,1771240376806345766,1771240376807992217,1.646451
52710,1771240376807680738,1771240376809176905,1.496167
52711,1771240376809105109,1771240376810733854,1.628745
52712,1771240376810444819,1771240376811916685,1.471866
52713,1771240376811802513,1771240376813340576,1.538063
52714,1771240376813197216,1771240376814668178,1.470962
52715,1771240376814544568,1771240376816190822,1.646254
52716,1771240376815892632,1771240376817355830,1.463198
52717,1771240376817247507,1771240376818808713,1.561206
52718,1771240376818581740,1771240376820097147,1.515407
52719,1771240376819922266,1771240376821279786,1.35752
52720,1771240376821282350,1771240376822953057,1.670707
52721,1771240376822614303,1771240376824016207,1.401904
52722,1771240376823961073,1771240376825554212,1.593139
52723,1771240376825292169,1771240376826769652,1.477483
52724,1771240376826634752,1771240376828166950,1.532198
52725,1771240376827970178,1771240376829476088,1.50591
52726,1771240376829298771,1771240376830808234,1.509463
52727,1771240376830650467,1771240376832097531,1.447064
52728,1771240376831987518,1771240376833292491,1.304973
52729,1771240376833358397,1771240376835043778,1.685381
52730,1771240376834691288,1771240376836172913,1.481625
52731,1771240376836053745,1771240376837561924,1.508179
52732,1771240376837415983,1771240376839028920,1.612937
52733,1771240376838746086,1771240376840200359,1.454273
52734,1771240376840099224,1771240376841613722,1.514498
52735,1771240376841429642,1771240376842914347,1.484705
52736,1771240376842756544,1771240376844232349,1.475805
52737,1771240376844134624,1771240376845769298,1.634674
52738,1771240376845470119,1771240376846947937,1.477818
52739,1771240376846809301,1771240376848383477,1.574176
52740,1771240376848163811,1771240376849676774,1.512963
52741,1771240376849497635,1771240376850993111,1.495476
52742,1771240376850823849,1771240376852305097,1.481248
52743,1771240376852188538,1771240376853723068,1.53453
52744,1771240376853552142,1771240376855028397,1.476255
52745,1771240376854896525,1771240376856462912,1.566387
52746,1771240376856235742,1771240376857876627,1.640885
52747,1771240376857559832,1771240376859064067,1.504235
52748,1771240376858893778,1771240376860380373,1.486595
52749,1771240376860287866,1771240376861795880,1.508014
52750,1771240376861626462,1771240376863223227,1.596765
52751,1771240376862975019,1771240376864646606,1.671587
52752,1771240376864351709,1771240376865824925,1.473216
52753,1771240376865739358,1771240376867291089,1.551731
52754,1771240376867095858,1771240376868440928,1.34507
52755,1771240376868432028,1771240376869867091,1.435063
52756,1771240376869758870,1771240376871295271,1.536401
52757,1771240376871112666,1771240376872721114,1.608448
52758,1771240376872448817,1771240376873904489,1.455672
52759,1771240376873788586,1771240376875448958,1.660372
52760,1771240376875144436,1771240376876758384,1.613948
52761,1771240376876473923,1771240376878059233,1.58531
52762,1771240376877799280,1771240376879262065,1.462785
52763,1771240376879148777,1771240376880678884,1.530107
52764,1771240376880476047,1771240376881978421,1.502374
52765,1771240376881803666,1771240376883421737,1.618071
52766,1771240376883140186,1771240376884716346,1.57616
52767,1771240376884542086,1771240376886140781,1.598695
52768,1771240376885879605,1771240376887333821,1.454216
52769,1771240376887253239,1771240376888868945,1.615706
52770,1771240376888612513,1771240376890055681,1.443168
52771,1771240376889954902,1771240376891364595,1.409693
52772,1771240376891330569,1771240376892910023,1.579454
52773,1771240376892709585,1771240376894098135,1.38855
52774,1771240376894093205,1771240376895761741,1.668536
52775,1771240376895433108,1771240376896822812,1.389704
52776,1771240376896763264,1771240376898392529,1.629265
52777,1771240376898111722,1771240376899576736,1.465014
52778,1771240376899457502,1771240376900982003,1.524501
52779,1771240376900787088,1771240376902321989,1.534901
52780,1771240376902127041,1771240376903594358,1.467317
52781,1771240376903468282,1771240376905050697,1.582415
52782,1771240376904824876,1771240376906340891,1.516015
52783,1771240376906250123,1771240376907761326,1.511203
52784,1771240376907630354,1771240376909068351,1.437997
52785,1771240376908978048,1771240376910658964,1.680916
52786,1771240376910357933,1771240376911923781,1.565848
52787,1771240376911694540,1771240376913104021,1.409481
52788,1771240376913051344,1771240376914574825,1.523481
52789,1771240376914384243,1771240376915353747,0.969504
52790,1771240376915742853,1771240376917379246,1.636393
52791,1771240376917216203,1771240376918720160,1.503957
52792,1771240376918558753,1771240376919992721,1.433968
52793,1771240376919893753,1771240376921430916,1.537163
52794,1771240376921229412,1771240376922645525,1.416113
52795,1771240376922566342,1771240376924025959,1.459617
52796,1771240376923972436,1771240376925589660,1.617224
52797,1771240376925307340,1771240376926900781,1.593441
52798,1771240376926634895,1771240376928197503,1.562608
52799,1771240376927977647,1771240376929391279,1.413632
52800,1771240376929319876,1771240376930828162,1.508286
52801,1771240376930651249,1771240376931991665,1.340416
52802,1771240376931987267,1771240376933534374,1.547107
52803,1771240376933410469,1771240376935080539,1.67007
52804,1771240376935012392,1771240376936872435,1.860043
52805,1771240376936558238,1771240376938075651,1.517413
52806,1771240376937999264,1771240376939786937,1.787673
52807,1771240376939558050,1771240376941293998,1.735948
52808,1771240376940986703,1771240376942335740,1.349037
52809,1771240376942379829,1771240376944034162,1.654333
52810,1771240376943953770,1771240376945557639,1.603869
52811,1771240376945334649,1771240376947120891,1.786242
52812,1771240376946810107,1771240376948404781,1.594674
52813,1771240376948184763,1771240376949855360,1.670597
52814,1771240376949664327,1771240376951030672,1.366345
