TX_Time_ns,RX_Time_ns,Latency_ms
1771240368852870406,1771240368853599947,0.729541
1771240368854211209,1771240368855040318,0.829109
1771240368855534596,1771240368856333776,0.79918
1771240368857012401,1771240368857639585,0.627184
1771240368858187649,1771240368858958419,0.77077
1771240368860005611,1771240368860612457,0.606846
1771240368861557658,1771240368862171902,0.614244
1771240368863072369,1771240368863830388,0.758019
1771240368864428323,1771240368865135813,0.70749
1771240368865898043,1771240368866586393,0.68835
1771240368867396128,1771240368868108717,0.712589
1771240368868742164,1771240368869416351,0.674187
1771240368870254213,1771240368870982547,0.728334
1771240368871566508,1771240368872388646,0.822138
1771240368873062733,1771240368873695768,0.633035
1771240368874557729,1771240368875243788,0.686059
1771240368875795254,1771240368876549214,0.75396
1771240368877195740,1771240368877733230,0.53749
1771240368878598237,1771240368879294435,0.696198
1771240368880063655,1771240368880948377,0.884722
1771240368881417591,1771240368882134089,0.716498
1771240368882856769,1771240368883561180,0.704411
1771240368884229271,1771240368884987535,0.758264
1771240368885698708,1771240368886457410,0.758702
1771240368887040791,1771240368887838965,0.798174
1771240368888515663,1771240368889267560,0.751897
1771240368889893229,1771240368890694139,0.80091
1771240368891408126,1771240368892240304,0.832178
1771240368892900413,1771240368893668355,0.767942
1771240368894359412,1771240368895093334,0.733922
1771240368895790557,1771240368896520201,0.729644
1771240368897225959,1771240368898067998,0.842039
1771240368898716269,1771240368899389455,0.673186
1771240368900218094,1771240368900922020,0.703926
1771240368901550641,1771240368902352727,0.802086
1771240368903045651,1771240368903653832,0.608181
1771240368904382691,1771240368905200253,0.817562
1771240368905877214,1771240368906516911,0.639697
1771240368907189155,1771240368907815744,0.626589
1771240368908710676,1771240368909359541,0.648865
1771240368910203733,1771240368910926794,0.723061
1771240368911532769,1771240368912213083,0.680314
1771240368912908698,1771240368913760560,0.851862
1771240368914381019,1771240368915095169,0.71415
1771240368915863762,1771240368916613398,0.749636
1771240368917188887,1771240368918041257,0.85237
1771240368918689759,1771240368919347642,0.657883
1771240368920015956,1771240368920772493,0.756537
1771240368921401296,1771240368922206177,0.804881
1771240368922857937,1771240368923505458,0.647521
1771240368924346880,1771240368925052743,0.705863
1771240368925671269,1771240368926367416,0.696147
1771240368927045533,1771240368927905325,0.859792
1771240368928495438,1771240368929212862,0.717424
1771240368929820227,1771240368930533552,0.713325
1771240368931318630,1771240368932065508,0.746878
1771240368932663009,1771240368933369366,0.706357
1771240368934165061,1771240368934929451,0.76439
1771240368935466622,1771240368936102650,0.636028
1771240368936974354,1771240368937651503,0.677149
1771240368938335805,1771240368939097794,0.761989
1771240368939674940,1771240368940504309,0.829369
1771240368941161984,1771240368941809639,0.647655
1771240368942646774,1771240368943358011,0.711237
1771240368944027277,1771240368944784335,0.757058
1771240368945677534,1771240368946332323,0.654789
1771240368947022426,1771240368947757462,0.735036
1771240368948621121,1771240368949306507,0.685386
1771240368950046077,1771240368950732766,0.686689
1771240368951409348,1771240368952053264,0.643916
1771240368952825393,1771240368953467235,0.641842
1771240368954285289,1771240368954909174,0.623885
1771240368955832020,1771240368956576044,0.744024
1771240368957158013,1771240368957881661,0.723648
1771240368958657637,1771240368959438482,0.780845
1771240368960005581,1771240368960628034,0.622453
1771240368961367790,1771240368962159766,0.791976
1771240368962833145,1771240368963467720,0.634575
1771240368964196679,1771240368965013852,0.817173
1771240368965663392,1771240368966323054,0.659662
1771240368967150570,1771240368967867395,0.716825
1771240368968477149,1771240368969174036,0.696887
1771240368969751467,1771240368970479717,0.72825
1771240368971312808,1771240368972027098,0.71429
1771240368972637626,1771240368973332267,0.694641
1771240368974082290,1771240368974759678,0.677388
1771240368975643780,1771240368976322707,0.678927
1771240368976975725,1771240368977612836,0.637111
1771240368978332728,1771240368979042168,0.70944
1771240368979803266,1771240368980481483,0.678217
1771240368981309382,1771240368982012191,0.702809
1771240368982678758,1771240368983440306,0.761548
1771240368984141104,1771240368984866341,0.725237
1771240368985487374,1771240368986171863,0.684489
1771240368986978602,1771240368987719883,0.741281
1771240368988337343,1771240368989025501,0.688158
1771240368989986405,1771240368990694803,0.708398
1771240368991489540,1771240368992267048,0.777508
1771240368994504844,1771240368995243536,0.738692
1771240368996228673,1771240368996919430,0.690757
1771240368997852275,1771240368998580220,0.727945
1771240368999590687,1771240369000248850,0.658163
1771240369001097777,1771240369001821511,0.723734
1771240369002605752,1771240369003345404,0.739652
1771240369003947934,1771240369004769903,0.821969
1771240369005435970,1771240369006212034,0.776064
1771240369006653986,1771240369007382129,0.728143
1771240369008081228,1771240369008809892,0.728664
1771240369009365271,1771240369009993588,0.628317
1771240369010718964,1771240369011419143,0.700179
1771240369012073731,1771240369012845754,0.772023
1771240369013546739,1771240369014286637,0.739898
1771240369014884298,1771240369015578207,0.693909
1771240369016188850,1771240369016884880,0.69603
1771240369017435259,1771240369018200994,0.765735
1771240369019202576,1771240369019860856,0.65828
1771240369020473569,1771240369021169129,0.69556
1771240369021849991,1771240369022590748,0.740757
1771240369023239894,1771240369024016719,0.776825
1771240369024675962,1771240369025443906,0.767944
1771240369025925514,1771240369026626866,0.701352
1771240369027322667,1771240369028054885,0.732218
1771240369028631184,1771240369029362358,0.731174
1771240369029987007,1771240369030786185,0.799178
1771240369031651975,1771240369032335006,0.683031
1771240369033017885,1771240369033656464,0.638579
1771240369034519422,1771240369035188868,0.669446
1771240369035802051,1771240369036494101,0.69205
1771240369037121097,1771240369037811463,0.690366
1771240369038462571,1771240369039224602,0.762031
1771240369039770409,1771240369040409130,0.638721
1771240369041090524,1771240369041730971,0.640447
1771240369042588878,1771240369043262320,0.673442
1771240369043788050,1771240369044570113,0.782063
1771240369045230590,1771240369045994804,0.764214
1771240369046550526,1771240369047299910,0.749384
1771240369047878146,1771240369048615927,0.737781
1771240369049206726,1771240369049912392,0.705666
1771240369050697849,1771240369051458941,0.761092
1771240369051893394,1771240369052644653,0.751259
1771240369053345765,1771240369054071104,0.725339
1771240369054687739,1771240369055376721,0.688982
1771240369056064965,1771240369056946182,0.881217
1771240369057396272,1771240369058109078,0.712806
1771240369058713546,1771240369059412711,0.699165
1771240369060048673,1771240369060719800,0.671127
1771240369061536938,1771240369062266477,0.729539
1771240369062872280,1771240369063694528,0.822248
1771240369064368292,1771240369065118867,0.750575
1771240369065691459,1771240369066430725,0.739266
1771240369066917148,1771240369067731094,0.813946
1771240369068332235,1771240369069035783,0.703548
1771240369069611143,1771240369070341113,0.72997
1771240369070995648,1771240369071898637,0.902989
1771240369072308568,1771240369072952348,0.64378
1771240369073797430,1771240369074501712,0.704282
1771240369074988847,1771240369075805314,0.816467
1771240369076447531,1771240369077111155,0.663624
1771240369077680991,1771240369078422724,0.741733
1771240369079080012,1771240369079860504,0.780492
1771240369080397231,1771240369081177705,0.780474
1771240369081736373,1771240369082350489,0.614116
1771240369083229750,1771240369083896621,0.666871
1771240369084411771,1771240369085203455,0.791684
1771240369085870217,1771240369086630034,0.759817
1771240369087196615,1771240369087824258,0.627643
1771240369088423597,1771240369089251861,0.828264
1771240369089830355,1771240369090546758,0.716403
1771240369091112341,1771240369091731350,0.619009
1771240369092473405,1771240369093170249,0.696844
1771240369093798983,1771240369094463642,0.664659
1771240369095135150,1771240369096010191,0.875041
1771240369096467181,1771240369097315680,0.848499
1771240369097935781,1771240369098621362,0.685581
1771240369099277875,1771240369100064229,0.786354
1771240369100583736,1771240369101231445,0.647709
1771240369101862266,1771240369102537638,0.675372
1771240369103408267,1771240369104086075,0.677808
1771240369104738451,1771240369105511246,0.772795
1771240369106368589,1771240369107181412,0.812823
1771240369107734822,1771240369108486901,0.752079
1771240369109059863,1771240369109913000,0.853137
1771240369110394677,1771240369111217882,0.823205
1771240369111876062,1771240369112645805,0.769743
1771240369113216383,1771240369113951102,0.734719
1771240369114418354,1771240369115136974,0.71862
1771240369115845748,1771240369116560897,0.715149
1771240369117178872,1771240369117866386,0.687514
1771240369118478663,1771240369119176036,0.697373
1771240369119768122,1771240369120477301,0.709179
1771240369121155011,1771240369122025098,0.870087
1771240369122475995,1771240369123209530,0.733535
1771240369123953402,1771240369124635949,0.682547
1771240369125272652,1771240369125941534,0.668882
1771240369126476603,1771240369127261008,0.784405
1771240369127909845,1771240369128675618,0.765773
1771240369129165791,1771240369129859122,0.693331
1771240369130556480,1771240369131286373,0.729893
1771240369131850465,1771240369132470293,0.619828
1771240369133212639,1771240369134138795,0.926156
1771240369134702884,1771240369135443037,0.740153
1771240369135868663,1771240369136629196,0.760533
1771240369137340869,1771240369138056160,0.715291
1771240369138660682,1771240369139360081,0.699399
1771240369139921212,1771240369140666754,0.745542
1771240369141297399,1771240369141970804,0.673405
1771240369142620387,1771240369143276517,0.65613
1771240369144133236,1771240369144825754,0.692518
1771240369145477331,1771240369146130539,0.653208
1771240369146954026,1771240369147677536,0.72351
1771240369148178301,1771240369148983025,0.804724
1771240369149600297,1771240369150299171,0.698874
1771240369150883820,1771240369151593684,0.709864
1771240369152424518,1771240369153142089,0.717571
1771240369153604126,1771240369154327704,0.723578
1771240369155079656,1771240369155752907,0.673251
1771240369156396331,1771240369157301728,0.905397
1771240369157734254,1771240369158485808,0.751554
1771240369159222973,1771240369159911651,0.688678
1771240369160536614,1771240369161218740,0.682126
1771240369161750573,1771240369162535750,0.785177
1771240369163178642,1771240369163950681,0.772039
1771240369164513046,1771240369165254922,0.741876
1771240369166007938,1771240369166699773,0.691835
1771240369167328745,1771240369168109392,0.780647
1771240369168642029,1771240369169414754,0.772725
1771240369169852839,1771240369170633490,0.780651
1771240369171286706,1771240369172025732,0.739026
1771240369172511891,1771240369173209908,0.698017
1771240369173930630,1771240369174636807,0.706177
1771240369175243063,1771240369175941081,0.698018
1771240369176590796,1771240369177369260,0.778464
1771240369177887060,1771240369178689021,0.801961
1771240369179180610,1771240369179859085,0.678475
1771240369180530350,1771240369181285120,0.75477
1771240369181853148,1771240369182712211,0.859063
1771240369183221389,1771240369184017316,0.795927
1771240369184675945,1771240369185442711,0.766766
1771240369185843961,1771240369186519558,0.675597
1771240369187323441,1771240369188055386,0.731945
1771240369188819285,1771240369189601295,0.78201
1771240369190087517,1771240369190785951,0.698434
1771240369191703913,1771240369192575990,0.872077
1771240369193195153,1771240369194002441,0.807288
1771240369194668605,1771240369195429948,0.761343
1771240369196010185,1771240369196735822,0.725637
1771240369197546196,1771240369198300515,0.754319
1771240369199029333,1771240369199710870,0.681537
1771240369200385291,1771240369201259946,0.874655
1771240369201720088,1771240369202455994,0.735906
1771240369203542752,1771240369204238578,0.695826
1771240369205232438,1771240369205915880,0.683442
1771240369206666855,1771240369207360763,0.693908
1771240369208440433,1771240369209132147,0.691714
1771240369209778263,1771240369210559078,0.780815
1771240369211317590,1771240369212106779,0.789189
1771240369212976139,1771240369213654127,0.677988
1771240369214294425,1771240369214977281,0.682856
1771240369215794024,1771240369216508629,0.714605
1771240369217378837,1771240369218178028,0.799191
1771240369218863423,1771240369219627999,0.764576
1771240369220521608,1771240369221272245,0.750637
1771240369222236686,1771240369222942347,0.705661
1771240369223961977,1771240369224744387,0.78241
1771240369225607531,1771240369226279192,0.671661
1771240369226868321,1771240369227584425,0.716104
1771240369228443837,1771240369229145822,0.701985
1771240369229837187,1771240369230682354,0.845167
1771240369231224207,1771240369231875170,0.650963
1771240369232779216,1771240369233533848,0.754632
1771240369234302389,1771240369234962155,0.659766
1771240369235998240,1771240369236778020,0.77978
1771240369237511211,1771240369238176982,0.665771
1771240369239035484,1771240369239724587,0.689103
1771240369240452226,1771240369241271360,0.819134
1771240369242055791,1771240369242820596,0.764805
1771240369243471536,1771240369244246791,0.775255
1771240369245070899,1771240369245673946,0.603047
1771240369246498449,1771240369247221295,0.722846
1771240369248068936,1771240369248773156,0.70422
1771240369249576379,1771240369250315256,0.738877
1771240369250997396,1771240369251742283,0.744887
1771240369252605501,1771240369253289984,0.684483
1771240369254107346,1771240369254838964,0.731618
1771240369255428569,1771240369256142758,0.714189
1771240369256962163,1771240369257691035,0.728872
1771240369258207503,1771240369258755817,0.548314
1771240369259728204,1771240369260426463,0.698259
1771240369261315224,1771240369262092885,0.777661
1771240369262784326,1771240369263520328,0.736002
1771240369264200962,1771240369264950587,0.749625
1771240369265812830,1771240369266502224,0.689394
1771240369267317338,1771240369268049061,0.731723
1771240369268643432,1771240369269356726,0.713294
1771240369270088574,1771240369270552614,0.46404
1771240369271651686,1771240369272327774,0.676088
1771240369273156251,1771240369273875666,0.719415
1771240369274428855,1771240369275060514,0.631659
1771240369275993889,1771240369276729432,0.735543
1771240369277492411,1771240369278177036,0.684625
1771240369279018478,1771240369279825378,0.8069
1771240369280502891,1771240369281250837,0.747946
1771240369282068778,1771240369282812137,0.743359
1771240369283537367,1771240369284226588,0.689221
1771240369285053488,1771240369285893779,0.840291
1771240369286530253,1771240369287214084,0.683831
1771240369288040202,1771240369288747001,0.706799
1771240369289394654,1771240369290186348,0.791694
1771240369290873431,1771240369291600799,0.727368
1771240369292391527,1771240369293150195,0.758668
1771240369293894460,1771240369294593062,0.698602
1771240369295404766,1771240369296123323,0.718557
1771240369297096283,1771240369297795185,0.698902
1771240369298408059,1771240369299098563,0.690504
1771240369299739471,1771240369300403444,0.663973
1771240369301252918,1771240369301951657,0.698739
1771240369302459735,1771240369303256730,0.796995
1771240369303889662,1771240369304561067,0.671405
1771240369305224366,1771240369305876029,0.651663
1771240369307095962,1771240369307794134,0.698172
1771240369308980985,1771240369309688528,0.707543
1771240369310311320,1771240369311014049,0.702729
1771240369311809425,1771240369312542966,0.733541
1771240369313323044,1771240369314091466,0.768422
1771240369314822967,1771240369315516829,0.693862
1771240369316336516,1771240369317063858,0.727342
1771240369317810755,1771240369318493445,0.68269
1771240369319353561,1771240369320053530,0.699969
1771240369320871837,1771240369321586030,0.714193
1771240369322382160,1771240369323137635,0.755475
1771240369323806970,1771240369324562262,0.755292
1771240369325389830,1771240369326108395,0.718565
1771240369327276268,1771240369328020868,0.7446
1771240369328785284,1771240369329573529,0.788245
1771240369330185829,1771240369330890922,0.705093
1771240369331811157,1771240369332568993,0.757836
1771240369333117561,1771240369333863858,0.746297
1771240369334635934,1771240369335290341,0.654407
1771240369335974429,1771240369336596534,0.622105
1771240369337462984,1771240369338144267,0.681283
1771240369338976775,1771240369339691104,0.714329
1771240369340381625,1771240369341135795,0.75417
1771240369342075728,1771240369342789897,0.714169
1771240369343683373,1771240369344454751,0.771378
1771240369345202146,1771240369345881138,0.678992
1771240369346891693,1771240369347551849,0.660156
1771240369348395588,1771240369349098301,0.702713
1771240369349728007,1771240369350404367,0.67636
1771240369351795639,1771240369352556491,0.760852
1771240369353041583,1771240369353741403,0.69982
1771240369354436073,1771240369355168590,0.732517
1771240369355773586,1771240369356719939,0.946353
1771240369357261150,1771240369358034452,0.773302
1771240369358726332,1771240369359205444,0.479112
1771240369360285379,1771240369360995740,0.710361
1771240369361791120,1771240369362544208,0.753088
1771240369363102543,1771240369363853858,0.751315
1771240369364624618,1771240369365397462,0.772844
1771240369365939771,1771240369366701960,0.762189
1771240369367266939,1771240369368009081,0.742142
1771240369368778272,1771240369369564142,0.78587
1771240369370295654,1771240369371103107,0.807453
1771240369371638587,1771240369372412948,0.774361
1771240369373104683,1771240369373836743,0.73206
1771240369374398186,1771240369375019255,0.621069
1771240369375781123,1771240369376688141,0.907018
1771240369377177967,1771240369377893149,0.715182
1771240369378576156,1771240369379300848,0.724692
1771240369380039356,1771240369380726499,0.687143
1771240369381614873,1771240369382396217,0.781344
1771240369382989669,1771240369383701962,0.712293
1771240369384424438,1771240369385126813,0.702375
1771240369385742905,1771240369386448143,0.705238
1771240369387265833,1771240369387981540,0.715707
1771240369388484965,1771240369389166579,0.681614
1771240369389902310,1771240369390604775,0.702465
1771240369391220410,1771240369391896280,0.67587
1771240369392551816,1771240369393206185,0.654369
1771240369393904919,1771240369394765406,0.860487
1771240369395373085,1771240369396058831,0.685746
1771240369396577737,1771240369397361537,0.7838
1771240369398013347,1771240369398667922,0.654575
1771240369399288861,1771240369399972035,0.683174
1771240369400833099,1771240369401520952,0.687853
1771240369403438834,1771240369403916440,0.477606
1771240369405194541,1771240369405947603,0.753062
1771240369406684492,1771240369407376902,0.69241
1771240369408400578,1771240369409165790,0.765212
1771240369410277366,1771240369410967478,0.690112
1771240369411777784,1771240369412503018,0.725234
1771240369413267836,1771240369413928381,0.660545
1771240369414792381,1771240369415475826,0.683445
1771240369416308913,1771240369417024199,0.715286
1771240369418215038,1771240369418935008,0.71997
1771240369419947528,1771240369420604470,0.656942
1771240369421523947,1771240369422274061,0.750114
1771240369423094795,1771240369423821281,0.726486
1771240369424496043,1771240369425249460,0.753417
1771240369425925638,1771240369426674887,0.749249
1771240369427344048,1771240369428123739,0.779691
1771240369428966089,1771240369429648943,0.682854
1771240369430458878,1771240369431197092,0.738214
1771240369431872722,1771240369432624023,0.751301
1771240369433472950,1771240369434169835,0.696885
1771240369434869480,1771240369435596062,0.726582
1771240369436489811,1771240369437267125,0.777314
1771240369437819217,1771240369438572902,0.753685
1771240369439332575,1771240369440123323,0.790748
1771240369440835735,1771240369441560654,0.724919
1771240369442297780,1771240369442971841,0.674061
1771240369444072386,1771240369444777145,0.704759
1771240369445549906,1771240369446309421,0.759515
1771240369447062731,1771240369447736032,0.673301
1771240369448556438,1771240369449283797,0.727359
1771240369449900048,1771240369450712104,0.812056
1771240369451387286,1771240369452137147,0.749861
1771240369452829964,1771240369453577262,0.747298
1771240369454610993,1771240369455248772,0.637779
1771240369455916409,1771240369456676791,0.760382
1771240369457321911,1771240369458100426,0.778515
1771240369458764781,1771240369459530685,0.765904
1771240369460254135,1771240369460956144,0.702009
1771240369461771392,1771240369462503173,0.731781
1771240369463140096,1771240369463931064,0.790968
1771240369464787077,1771240369465478413,0.691336
1771240369466061967,1771240369466797054,0.735087
1771240369467623018,1771240369468331891,0.708873
1771240369468990776,1771240369469637764,0.646988
1771240369470623766,1771240369471425628,0.801862
1771240369472163659,1771240369472852367,0.688708
1771240369473722359,1771240369474522821,0.800462
1771240369475535132,1771240369476315741,0.780609
1771240369476929746,1771240369477738864,0.809118
1771240369478575351,1771240369479408870,0.833519
1771240369480442884,1771240369481198270,0.755386
1771240369481974878,1771240369482752659,0.777781
1771240369483491904,1771240369484293288,0.801384
1771240369485025385,1771240369485840412,0.815027
1771240369486855966,1771240369487510482,0.654516
1771240369488232812,1771240369489057895,0.825083
1771240369490067712,1771240369490847071,0.779359
1771240369491567250,1771240369492286610,0.71936
1771240369493273858,1771240369493942728,0.66887
1771240369494837007,1771240369495610686,0.773679
1771240369496475486,1771240369497159251,0.683765
1771240369498170918,1771240369498950059,0.779141
1771240369499678794,1771240369500384702,0.705908
1771240369501122842,1771240369501801841,0.678999
1771240369502894078,1771240369503593097,0.699019
1771240369504414597,1771240369505140094,0.725497
1771240369505903618,1771240369506687794,0.784176
1771240369507411624,1771240369508115493,0.703869
1771240369508735786,1771240369509433623,0.697837
1771240369510239833,1771240369510967147,0.727314
1771240369511948763,1771240369512643106,0.694343
1771240369513228128,1771240369513942803,0.714675
1771240369514777532,1771240369515490568,0.713036
1771240369516288587,1771240369517051484,0.762897
1771240369517801799,1771240369518464335,0.662536
1771240369519152054,1771240369519891330,0.739276
1771240369520824072,1771240369521558744,0.734672
1771240369522144629,1771240369522865994,0.721365
1771240369523835870,1771240369524534208,0.698338
1771240369525148761,1771240369525960051,0.81129
1771240369526662289,1771240369527387078,0.724789
1771240369528163682,1771240369528934011,0.770329
1771240369529686821,1771240369530361518,0.674697
1771240369531047929,1771240369531788961,0.741032
1771240369532500636,1771240369533228532,0.727896
1771240369534028013,1771240369534762984,0.734971
1771240369535347077,1771240369536067258,0.720181
1771240369536846712,1771240369537495565,0.648853
1771240369538417147,1771240369539163587,0.74644
1771240369540086012,1771240369540831897,0.745885
1771240369541748656,1771240369542528944,0.780288
1771240369543452534,1771240369544170790,0.718256
1771240369544887152,1771240369545596569,0.709417
1771240369546484626,1771240369547265263,0.780637
1771240369548171532,1771240369548812996,0.641464
1771240369549760431,1771240369550623100,0.862669
1771240369551337135,1771240369552030479,0.693344
1771240369553066298,1771240369553820583,0.754285
1771240369554966480,1771240369555611230,0.64475
1771240369556479679,1771240369557278101,0.798422
1771240369557980158,1771240369558704456,0.724298
1771240369559688893,1771240369560388894,0.700001
1771240369561208341,1771240369562042612,0.834271
1771240369562831961,1771240369563472487,0.640526
1771240369564575712,1771240369565268095,0.692383
1771240369566272062,1771240369566950454,0.678392
1771240369567559904,1771240369568261479,0.701575
1771240369569291877,1771240369570048063,0.756186
1771240369570808626,1771240369571593555,0.784929
1771240369572242082,1771240369572913157,0.671075
1771240369574006074,1771240369574690365,0.684291
1771240369575714592,1771240369576358387,0.643795
1771240369577213299,1771240369577904872,0.691573
1771240369578736086,1771240369579461980,0.725894
1771240369580250457,1771240369581017681,0.767224
1771240369582121092,1771240369582808617,0.687525
1771240369583591678,1771240369584356222,0.764544
1771240369585328991,1771240369586025012,0.696021
1771240369587214247,1771240369587936141,0.721894
1771240369588690737,1771240369589363840,0.673103
1771240369590387486,1771240369591035895,0.648409
1771240369592136160,1771240369592821391,0.685231
1771240369593818580,1771240369594489893,0.671313
1771240369595531768,1771240369596278397,0.746629
1771240369597053000,1771240369597706160,0.65316
1771240369598913578,1771240369599616873,0.703295
1771240369600458592,1771240369601165310,0.706718
1771240369602302437,1771240369603076087,0.77365
1771240369603809881,1771240369604518314,0.708433
1771240369605370446,1771240369606172161,0.801715
1771240369607040603,1771240369607840759,0.800156
1771240369608719205,1771240369609405100,0.685895
1771240369610211829,1771240369610934368,0.722539
1771240369611812979,1771240369612604726,0.791747
1771240369613631214,1771240369614395246,0.764032
1771240369615339736,1771240369616062948,0.723212
1771240369616798417,1771240369617506520,0.708103
1771240369618537799,1771240369619280655,0.742856
1771240369620230944,1771240369620951334,0.72039
1771240369621948917,1771240369622645244,0.696327
1771240369623510141,1771240369624165776,0.655635
1771240369625319874,1771240369626077354,0.75748
1771240369626596289,1771240369627274714,0.678425
1771240369628334282,1771240369629051858,0.717576
1771240369629850692,1771240369630600518,0.749826
1771240369631355201,1771240369632024601,0.6694
1771240369632574391,1771240369633331179,0.756788
1771240369634011255,1771240369634758590,0.747335
1771240369635343010,1771240369635941357,0.598347
1771240369636838222,1771240369637609828,0.771606
1771240369638150654,1771240369638914869,0.764215
1771240369639487284,1771240369640222566,0.735282
1771240369640790228,1771240369641527384,0.737156
1771240369642294611,1771240369643073868,0.779257
1771240369643619507,1771240369644380894,0.761387
1771240369644818027,1771240369645563758,0.745731
1771240369646259759,1771240369646990369,0.73061
1771240369647547898,1771240369648174800,0.626902
1771240369648909335,1771240369649845703,0.936368
1771240369650510959,1771240369651150168,0.639209
1771240369652292876,1771240369653061458,0.768582
1771240369653881453,1771240369654608710,0.727257
1771240369655702952,1771240369656397790,0.694838
1771240369657258288,1771240369658067412,0.809124
1771240369658902891,1771240369659628041,0.72515
1771240369660589360,1771240369661283263,0.693903
1771240369662478360,1771240369663194745,0.716385
1771240369664173756,1771240369664863407,0.689651
1771240369665425661,1771240369666168512,0.742851
1771240369667188861,1771240369667971512,0.782651
1771240369668536044,1771240369669143368,0.607324
1771240369670029237,1771240369670813342,0.784105
1771240369671357891,1771240369671997550,0.639659
1771240369672852573,1771240369673544131,0.691558
1771240369674171326,1771240369674850612,0.679286
1771240369675499760,1771240369676305256,0.805496
1771240369676756671,1771240369677460279,0.703608
1771240369678155394,1771240369679008556,0.853162
1771240369679640280,1771240369680313949,0.673669
1771240369680980256,1771240369681742032,0.761776
1771240369682469961,1771240369683185251,0.71529
1771240369683980016,1771240369684725592,0.745576
1771240369685171089,1771240369685909128,0.738039
1771240369686625959,1771240369687338875,0.712916
1771240369687950670,1771240369688641676,0.691006
1771240369689472418,1771240369690190497,0.718079
1771240369690767320,1771240369691495218,0.727898
1771240369692101002,1771240369692936325,0.835323
1771240369693436213,1771240369694349016,0.912803
1771240369694769407,1771240369695655274,0.885867
1771240369696252459,1771240369696959131,0.706672
1771240369697561276,1771240369698265996,0.70472
1771240369698826627,1771240369699575262,0.748635
1771240369700210297,1771240369700997777,0.78748
1771240369701543156,1771240369702302562,0.759406
1771240369702901759,1771240369703751669,0.84991
1771240369704246830,1771240369705049479,0.802649
1771240369705707672,1771240369706478426,0.770754
1771240369707020466,1771240369707782539,0.762073
1771240369708345522,1771240369709102205,0.756683
1771240369709680764,1771240369710393806,0.713042
1771240369710989022,1771240369711700351,0.711329
1771240369712311199,1771240369713016273,0.705074
1771240369713641463,1771240369714552645,0.911182
1771240369715020786,1771240369715856503,0.835717
1771240369716446905,1771240369717164072,0.717167
1771240369717768174,1771240369718469370,0.701196
1771240369719089940,1771240369719775243,0.685303
1771240369720417912,1771240369721080348,0.662436
1771240369721742142,1771240369722507632,0.76549
1771240369723062833,1771240369723832193,0.76936
1771240369724388244,1771240369725005777,0.617533
1771240369725884512,1771240369726675655,0.791143
1771240369727146578,1771240369727374800,0.228222
1771240369728620449,1771240369729406187,0.785738
1771240369729950354,1771240369730588539,0.638185
1771240369731201307,1771240369731914605,0.713298
1771240369732595142,1771240369733323904,0.728762
1771240369733982083,1771240369734748755,0.766672
1771240369735404570,1771240369736174118,0.769548
1771240369736728653,1771240369737481463,0.75281
1771240369738050409,1771240369738788265,0.737856
1771240369739555809,1771240369740227836,0.672027
1771240369740724572,1771240369741396267,0.671695
1771240369742201059,1771240369742944576,0.743517
1771240369743429456,1771240369744143376,0.71392
1771240369745055538,1771240369745676580,0.621042
1771240369746327833,1771240369746981366,0.653533
1771240369747856203,1771240369748543371,0.687168
1771240369749078424,1771240369749835100,0.756676
1771240369750500580,1771240369751263535,0.762955
1771240369751771726,1771240369752446015,0.674289
1771240369753144673,1771240369753755056,0.610383
1771240369754499196,1771240369755196035,0.696839
1771240369755965872,1771240369756726232,0.76036
1771240369757185285,1771240369757909799,0.724514
1771240369758614001,1771240369759536221,0.92222
1771240369759923252,1771240369760738477,0.815225
1771240369761269058,1771240369761981662,0.712604
1771240369762563841,1771240369763895415,1.331574
1771240369763881381,1771240369764934917,1.053536
1771240369765398010,1771240369766944672,1.546662
1771240369766724570,1771240369768011790,1.28722
1771240369768052828,1771240369769079324,1.026496
1771240369769352062,1771240369770167947,0.815885
1771240369770627115,1771240369772108293,1.481178
1771240369772175408,1771240369773167155,0.991747
1771240369773498495,1771240369774250177,0.751682
1771240369774825456,1771240369776350461,1.525005
1771240369776049811,1771240369777419436,1.369625
1771240369777469188,1771240369778500730,1.031542
1771240369778785756,1771240369779526376,0.74062
1771240369780116190,1771240369780834073,0.717883
1771240369781398977,1771240369782014985,0.616008
1771240369782750129,1771240369783441980,0.691851
1771240369784092105,1771240369784889807,0.797702
1771240369785585574,1771240369786298946,0.713372
1771240369786734129,1771240369787479474,0.745345
1771240369788216871,1771240369788907461,0.69059
1771240369789542751,1771240369790211158,0.668407
1771240369791230763,1771240369791395910,0.165147
1771240369792116581,1771240369792823865,0.707284
1771240369793493740,1771240369794250764,0.757024
1771240369794796168,1771240369795432956,0.636788
1771240369796346532,1771240369796982672,0.63614
1771240369797496293,1771240369798288034,0.791741
1771240369798964266,1771240369799714837,0.750571
1771240369800291786,1771240369801031558,0.739772
1771240369801609472,1771240369802325560,0.716088
1771240369802927336,1771240369803629609,0.702273
1771240369804153260,1771240369804950235,0.796975
1771240369805497323,1771240369805876935,0.379612
1771240369807464436,1771240369808165926,0.70149
1771240369809002652,1771240369809699386,0.696734
1771240369810667799,1771240369811369296,0.701497
1771240369812166912,1771240369812915653,0.748741
1771240369813600912,1771240369814342808,0.741896
1771240369815185612,1771240369815890284,0.704672
1771240369816607584,1771240369817320832,0.713248
1771240369818149532,1771240369818864468,0.714936
1771240369819706378,1771240369820413481,0.707103
